date,slot_000,slot_001,slot_002,slot_003,slot_004,slot_005,slot_006,slot_007,slot_008,slot_009,slot_010,slot_011,slot_012,slot_013,slot_014,slot_015,slot_016,slot_017,slot_018,slot_019,slot_020,slot_021,slot_022,slot_023,slot_024,slot_025,slot_026,slot_027,slot_028,slot_029,slot_030,slot_031,slot_032,slot_033,slot_034,slot_035,slot_036,slot_037,slot_038,slot_039,slot_040,slot_041,slot_042,slot_043,slot_044,slot_045,slot_046,slot_047,slot_048,slot_049,slot_050,slot_051,slot_052,slot_053,slot_054,slot_055,slot_056,slot_057,slot_058,slot_059,slot_060,slot_061,slot_062,slot_063,slot_064,slot_065,slot_066,slot_067,slot_068,slot_069,slot_070,slot_071,slot_072,slot_073,slot_074,slot_075,slot_076,slot_077,slot_078,slot_079,slot_080,slot_081,slot_082,slot_083,slot_084,slot_085,slot_086,slot_087,slot_088,slot_089,slot_090,slot_091,slot_092,slot_093,slot_094,slot_095,slot_096,slot_097,slot_098,slot_099,slot_100,slot_101,slot_102,slot_103,slot_104,slot_105,slot_106,slot_107,slot_108,slot_109,slot_110,slot_111,slot_112,slot_113,slot_114,slot_115,slot_116,slot_117,slot_118,slot_119,slot_120,slot_121,slot_122,slot_123,slot_124,slot_125,slot_126,slot_127,slot_128,slot_129,slot_130,slot_131,slot_132,slot_133,slot_134,slot_135,slot_136,slot_137,slot_138,slot_139,slot_140,slot_141,slot_142,slot_143
2025-11-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288447702535905,10.947666344010031,12.63084395204396,14.334870315401986,16.056407910044527,17.794289642200056,19.53899282643897,21.293483079189173,23.08162435789336,24.812144841344434,26.5704363290547,28.732216840202,30.278015360229347,39.494921936059654,74.19345503972318,184.27120845459876,411.613019300798,679.6540091832042,961.5101547341421,1274.825954919448,1595.5264937480183,1922.6613763098212,2257.0837714080094,2557.361794980583,2846.1130775034553,3162.35020364227,3446.1353686787106,3696.3015968564678,4014.666181480681,4310.220043549412,4545.8441569997485,4786.141983032116,5019.115745210343,5266.318583646695,5495.669645936788,5652.7270839225785,5784.771292243645,5996.516920731803,6194.750900935913,6294.846751469393,6334.267493334892,6423.297103597593,6528.649888874923,6554.795011050845,6581.4922766965865,6615.821059218022,6643.360574878243,6687.81459104418,6710.328396771327,6635.7181170044605,6579.744395151074,6543.589389961624,6391.0100264530865,6213.355146307482,6036.145515070602,5839.8003542884335,5617.235258090848,5389.15728924199,5152.310949581275,4921.252594644624,4720.388470531068,4480.179478471791,4170.875565291497,3853.181658256849,3552.134453634592,3233.960362548374,2912.463389377744,2595.039847487336,2278.3564358554677,1957.8856732478148,1631.8079587284565,1310.6865800357748,996.7641100229785,705.5019614906537,425.2320693833858,193.53450778339675,80.15506016520294,39.82442327543367,28.015339603608936,26.249951841239636,24.04837508775745,22.29367596685688,20.563834790355486,18.780524420521033,17.038475404185647,15.31041213263552,13.59381009216986,11.89843012236588,10.22519510669781,8.577396486769885,6.958064597259636,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288447702535905,10.947666344010031,12.630829268040088,14.334870315401986,16.056407910044527,17.793671921728674,19.53899865792664,21.29378386311373,23.072979270310043,24.81229648341514,26.574626642146086,28.6117325930918,30.233425979437925,39.033424395800466,70.29648324485424,174.18498379542825,398.1613068467318,661.0474301271124,936.2923625865487,1243.174300097035,1558.4677046930249,1874.3059314357106,2210.3579446596086,2545.4298080723443,2855.772032357401,3136.7660398900357,3390.150845207419,3665.110129580292,3998.3315441435852,4269.765556413533,4480.1542694320815,4731.673185749598,5011.939814923907,5266.384071495566,5457.711763843917,5613.729943052902,5766.9027306647295,5941.931489476259,6109.103282784559,6208.455255792669,6204.744114012985,6242.422280913503,6335.75609883853,6336.634693509421,6318.48684809746,6318.839471441792,6320.331325048803,6335.308876307798,6354.558075700808,6299.49566252606,6237.00526485232,6194.111351845663,6061.581000718639,5870.753590306924,5686.847719381089,5572.331883386083,5408.523925242027,5190.36832191486,5003.330314085604,4791.576192102875,4539.296685827561,4291.718381144617,4036.0395306763344,3740.628798977332,3441.132557612613,3131.929149169039,2813.2922781240522,2503.905287417029,2214.2207415249964,1917.4078271975231,1595.7745927181659,1272.947925597594,966.6758967265944,680.3865858901922,401.53300874518527,178.82295958546592,75.70670129758173,38.31568761610515,27.540776813659704,26.27271536432727,24.05532192947294,22.287804120699093,20.565467444380374,18.78104316960389,17.038008966202597,15.310504398466492,13.59381009216986,11.89843012236588,10.225184602226818,8.577396486769885,6.958064597259636,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288447702535905,10.947666344010031,12.630875242900856,14.334870315401986,16.056407910044527,17.794050678941858,19.539081465053187,21.29462919370053,23.077805467222333,24.81432337416436,26.5864540822422,28.678924983339584,30.09916331453269,38.12743499895396,68.34914079297369,168.84112488111123,390.92059298390177,655.4070793240535,932.3860319452763,1230.7736172574878,1533.0815199670951,1844.3788335574682,2176.376129876568,2493.1610213875065,2786.1819976036113,3071.0031309523124,3326.415979693508,3585.650743615238,3905.3179408297633,4197.234432868361,4424.578875994275,4656.347951534308,4887.469893526572,5115.033984602578,5320.24080125142,5476.276039822775,5624.669011602315,5817.89572164176,5992.006161125499,6067.19807530746,6099.62246266984,6167.500506114051,6229.009111840054,6201.705449843272,6134.471046396782,6126.21983947067,6180.0179776130135,6186.490608223874,6148.447099045625,6098.890708702464,6114.549140259154,6109.283605022647,5970.604734883254,5798.710603858926,5640.6505104855405,5535.828242109799,5393.8574876312205,5167.7349253438515,4926.360074380678,4684.817137249713,4474.891725379166,4242.598065098361,3933.242868988499,3603.874011906343,3321.3494119254124,3064.781215516309,2783.1906170387892,2472.2941682611686,2158.122961324332,1869.5827484608023,1583.2978574795152,1265.7618964540522,942.6267532821676,656.7146361435885,388.5434157425907,167.2507892469598,69.10575291730083,36.569106873985675,27.527059181345066,26.257591135346047,24.075100540861513,22.286818557116476,20.56438377591394,18.782467045725753,17.037908226520358,15.310422953098623,13.59381009216986,11.89843012236588,10.225230577088496,8.577396486769885,6.958064597259636,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288447702535905,10.947666344010031,12.630875242900856,14.334870315401986,16.056407910044527,17.793749907302754,19.539097793218843,21.296197008866784,23.073490811369993,24.814716948446858,26.608276280753216,28.618799155506622,30.1045681217106,37.31377996285664,62.922765743456694,153.99737682086243,371.152545500624,639.0010344075929,917.4281271823393,1209.1578341521076,1511.621228327581,1834.7702076488,2168.8490460899793,2468.236667947548,2751.9226991514015,3044.523254953409,3316.332919000372,3577.1401174463576,3873.442512578291,4153.706937594005,4388.98910316668,4627.4531112122095,4851.771885565799,5029.757326509931,5188.827710989344,5386.285808213718,5607.453961502737,5816.877246532007,5980.822293574327,6098.359712510807,6187.056936856638,6262.101059678782,6327.558920927182,6356.535140250995,6315.116771274583,6246.5365281176255,6265.274254790285,6302.667477018329,6239.742413323134,6084.989288120105,6003.660131576634,5978.169252508253,5844.959612487811,5668.182991313543,5503.50957319105,5368.540241779598,5198.369771678801,4997.609453022893,4840.171501353971,4654.332683048244,4424.122333755207,4160.877232081772,3868.9389154246883,3582.218398790843,3306.0529093848613,3010.7500038045346,2712.5164022199197,2429.9996024396787,2140.445507351145,1833.6276247754547,1530.5033911300343,1226.8011108812043,920.4911982875924,639.0823874814591,370.78766697971196,154.3591966405197,65.0985888305263,35.85443218462433,27.517935656509053,26.257034952886897,24.102701835102835,22.286161377174267,20.564342118447257,18.784449580240107,17.037841885753096,15.310430127150084,13.59381009216986,11.89843012236588,10.225230577088496,8.577396486769885,6.958064597259636,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288447702535905,10.947666344010031,12.63098789305559,14.334883144675132,16.056486512339234,17.793885659216357,19.539283985763177,21.298106560490396,23.075722281076196,24.815955524332367,26.634791104975193,28.649914926948895,30.121915667118174,36.95724326942354,60.90935092015161,145.0446451554226,354.87626604128536,613.9111937580574,888.6169419386856,1180.3856997744263,1476.4079157898188,1787.934827048558,2120.429098532245,2444.2995908272915,2748.4659707318915,3023.471959663264,3298.771248779037,3563.653435111025,3817.508923381522,4082.4716171734954,4323.291995862965,4531.495975923507,4710.255874425999,4885.743093729783,5031.01388437704,5195.402345170423,5379.4860238046695,5565.834084044345,5776.326306995029,5957.384486915575,6058.243419395388,6138.791516167505,6227.78283252085,6244.886704297258,6222.394238598463,6195.814583019966,6184.991362890702,6200.575572495418,6174.608708390269,6058.468350902052,5967.250269501237,5932.06098788525,5807.185318973841,5622.878183683103,5465.210098715971,5360.682050849824,5203.7909343039555,4980.370401520338,4825.94514325123,4635.2441851046315,4359.626081258295,4070.2445553555135,3781.7302902560214,3490.299207386699,3207.476824430166,2928.7967154462935,2641.1375400189836,2352.4803433721104,2067.9886110142215,1788.8761901996895,1499.553259128572,1190.4383731176881,880.6870865835656,602.5279314258894,349.9009150139468,146.05208030816493,64.44192984616802,35.43421648969934,27.49836278694829,26.34089727024957,24.132460968930445,22.284760626241678,20.570362441980706,18.786585140982424,17.037840291815883,15.310876858816755,13.593910131454777,11.898395723449994,10.225403721132807,8.577396486769885,6.958064597259636,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288447702535905,10.947666344010031,12.63100837490174,14.33488547727029,16.056695177778693,17.794073717811898,19.539353039933758,21.300159383183654,23.07819815350831,24.817044790741875,26.663425674565588,28.684390695787442,30.13710404492349,36.718638782059315,59.081070861614535,134.11834942089217,334.36782342336437,587.850149892764,862.5425762527484,1153.034484306691,1442.4116332194696,1734.8147958249563,2049.909020782604,2400.7770423324946,2733.5992821207556,2987.796172652461,3252.091939077291,3546.7113286345752,3792.9855699830714,4009.3192586833466,4243.834647150723,4512.215062786717,4774.50526082362,4970.650845087617,5072.626028810823,5216.75559563111,5450.453198107667,5686.247180127641,5876.707862222624,6014.011631552837,6098.547720724127,6176.422407802889,6209.813551460051,6144.098921097882,6076.6542093675525,6101.144728016145,6141.48436425454,6113.611145852019,6016.5456074089725,5928.298506445691,5903.856477765317,5841.533654393705,5675.814763667317,5498.731025285773,5385.5691538684705,5295.263947927451,5130.501501272168,4911.7813913351165,4739.9956680834275,4554.417584953479,4320.213926889126,4049.621904475197,3742.4835219610904,3454.9040474557723,3178.300510820676,2894.797574002798,2625.7641144202694,2353.05125756123,2064.7333204503916,1765.862551405408,1460.3513619944129,1154.161312607569,861.5297340212803,594.4468818223377,339.38844635811984,134.33955791371682,59.602149322995956,35.137242631169556,27.506570765116066,26.23554519391064,24.163410438624396,22.28534491954315,20.56279964116402,18.78880816726769,17.0378812366057,15.310331110167226,13.594143225363041,11.898400637580835,10.225378986269334,8.577396486769885,6.958064597259636,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288447702535905,10.947666344010031,12.63102885674789,14.33488780986545,16.05692787671387,17.794351069720506,19.53940693223649,21.302570689184904,23.081969700768695,24.81775751549003,26.69710875839246,28.736956843803455,30.147010562025116,36.22007337415971,56.72538674167026,127.56100969109912,326.9484154179004,577.6106077280922,847.733305565617,1134.1192467115711,1420.5012206236552,1705.2576918441118,2002.0043068974069,2321.3776077460016,2629.4580550019064,2903.049833179763,3181.409156303009,3465.5146029149755,3714.5186850235955,3928.4286529065957,4152.3315026090295,4412.151470438843,4656.247570982094,4867.485337606123,5028.170547688318,5181.771905500187,5377.9540604198955,5602.977208312885,5811.394757879197,5972.722730857557,6091.6025202882975,6141.299631577813,6128.7544412719435,6121.504157845202,6140.6172976078815,6156.243510312899,6150.356314028464,6136.550552429074,6108.823745900221,6023.847151245616,5903.813103771634,5826.548693245264,5764.533984416871,5659.131132499575,5523.069049584086,5378.791518921222,5174.122470071288,4942.79624365897,4782.002986836337,4570.311963481963,4279.9466859246095,4016.320443366405,3740.794765961037,3432.635159385365,3152.7709519564655,2885.412476173433,2611.4208366286193,2335.0326430086184,2036.263152021866,1728.7670853098223,1428.5713988977077,1136.482264987913,850.3203632147097,581.6404609181964,329.797725448268,129.62100898020662,59.44525917052533,34.73824696926931,27.489307234622174,26.345429707268067,24.19203491485723,22.28410836043031,20.570689786084586,18.790863597179396,17.037794432895225,15.310911296555332,13.59436946145388,11.898390809319153,10.225428455996735,8.577396486769885,6.958064597259636,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288447702535905,10.947666344010031,12.631039097670964,14.334888976163256,16.057098957232938,17.79445011996586,19.53943446153653,21.304894451571272,23.083393396026167,24.81813522344919,26.729502546500044,28.756748233932285,30.152329282409937,36.026119639361696,54.51598816386695,117.57524290070387,309.14268939001886,553.0759984089016,818.7322829975215,1102.412542690804,1392.3478511891738,1685.5575383589135,1982.9112399358864,2279.3335615838455,2582.177445699586,2896.21999167147,3195.4558931980137,3458.2730984478167,3719.4869578230173,3973.2854770328768,4217.526360006492,4489.811940200805,4737.422252152768,4931.3726232533645,5075.859995149743,5247.768252633269,5461.377218473068,5656.517798261431,5834.545691106119,6023.706460627076,6146.161151780403,6153.069445258108,6134.2622139749,6152.5090967978995,6161.866265032993,6174.329775996659,6194.864138428444,6183.237356362779,6111.385725154596,6022.364565652224,5927.501758117378,5814.194540526647,5690.499984615237,5556.60137139473,5387.163666235798,5195.225196011281,4976.325489613584,4781.7450096422735,4635.772997572775,4412.585154531906,4146.429638484571,3909.2835907732288,3649.878691403052,3374.4007254953876,3129.039132665109,2866.6154559000297,2571.607740441702,2290.4620054547377,2014.4879456508083,1724.8529536391702,1428.0417140567156,1134.8395956768302,850.7318573393677,580.0272445409696,324.47544365939166,126.72885958478446,61.050591540797996,34.6414051493698,27.46773212136941,26.491430286611376,24.22470889544593,22.282552420616867,20.581173864498396,18.793204692854943,17.037678144399706,15.31165891928913,13.594556743368685,11.898380981057016,10.225477925724135,8.577396486769885,6.958064597259636,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288447702535905,10.947666344010031,12.631080061363264,14.334893641353574,16.057291133318813,17.79495048559147,19.539548077629206,21.30710193707455,23.090354162037784,24.819707649826796,26.76030675617949,28.85361184686417,30.17421027038972,36.19019182985585,55.81818322768322,114.70102424934885,303.16737480232905,546.7151979956848,817.2532952889574,1101.6383162671473,1382.5267075496306,1664.73096508221,1963.6789687329076,2284.2488531952295,2589.2468133478405,2866.946703756136,3138.5407684331594,3415.2813554658314,3680.078164084146,3879.370777145402,4083.6802449042275,4370.51325522776,4621.871599052915,4806.141931058232,4962.2142101284935,5075.930474583919,5215.871683810592,5450.614012332726,5671.168311549254,5809.910127699406,5921.742211316292,5995.3634516104485,5993.929043924627,5982.254959181307,6030.616117431149,6100.624694774413,6113.183654171267,6073.286715277742,6042.345819605223,6005.512611329761,5932.31084840378,5830.578654169601,5686.30183328505,5520.952399959286,5370.810377719019,5225.994017656636,5015.504959694346,4799.543154681785,4650.648018797288,4451.368202564529,4184.55045588814,3911.4226707089965,3632.5279420852908,3347.8414496373007,3077.61299157672,2801.7608874706584,2504.4164264101987,2220.2275873668605,1949.2882068277772,1668.2433601551763,1379.4171059891835,1092.6289845058463,811.4569446456726,547.2270270890638,303.60550413580177,113.23203191241555,56.076863877228334,34.24359756326248,27.47649327631052,26.4211532857139,24.261416628381994,22.283182985499934,20.576134723820815,18.795833251705062,17.037721546254943,15.311296979847612,13.594783677006035,11.898385895188312,10.225453190860208,8.577396486769885,6.958064597259636,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288447702535905,10.947666344010031,12.631121025055563,14.334898306543437,16.05753700703508,17.795521502177508,19.5396663589122,21.309847619055745,23.098217716151794,24.82138902710676,26.798603422359065,28.963179731596938,30.197557066440368,36.34331846605346,57.026869618815,112.04802703930591,299.72352610946837,541.0079005281405,807.1382877690485,1088.3452520262156,1373.272305193668,1673.0058404437366,1981.7984619948975,2289.3554412885396,2606.1534550016054,2930.2738009785835,3227.6521345878336,3484.240413343755,3743.21676656843,3961.9398443401665,4150.912598004645,4401.285417486717,4622.475116603625,4797.090211803488,4958.857179679311,5069.583776624681,5199.699671017062,5410.391393718265,5613.693275577269,5748.482711338329,5872.292646817708,5949.4572134617865,5974.866190358382,6030.888730013265,6064.6823874108195,6079.443129896123,6122.991194454953,6114.548814220103,6031.030840956148,5964.676882758549,5876.884337625523,5765.007758022019,5662.822244496627,5500.454421273795,5323.741811776939,5185.537024006182,4983.614193981454,4728.632359445901,4549.142643080089,4377.186245733132,4152.098016017464,3881.516623132955,3598.0791358372608,3303.7421002072415,2993.5307111803363,2706.80624398782,2448.1249462054902,2183.859782716142,1908.010120405238,1621.3500918277662,1329.1083793034718,1053.1694758176866,792.9223826582847,536.0191922138429,287.9113026260761,103.5414305646159,55.68390458059321,34.0752976175213,27.462490662210712,26.517534771807277,24.28863327817953,22.2821781780558,20.583054571185585,18.79778263442995,17.037649072276054,15.311794826392088,13.594974974615525,11.898378523991596,10.225490293155872,8.577396486769885,6.958064597259636,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288447702535905,10.947666344010031,12.631121025055563,14.334898306543437,16.057765806478074,17.795478961167646,19.53965819482937,21.312782565962607,23.09771847021102,24.82119515570912,26.839462215989442,28.956240617736967,30.19492990073877,36.432310681815125,54.94559246613926,104.89924570144785,295.76012033588813,540.2134762955745,806.4856489019803,1094.4592270818268,1393.8612272765406,1698.43620315221,2001.6613122240133,2319.255711923621,2659.441586628133,2989.950657688034,3273.915886172478,3537.2875644725573,3808.9695999919522,4018.8428587740136,4184.6050050383665,4420.36121679684,4646.264320233837,4819.209884144393,5002.314438603407,5191.355892505313,5353.135157592069,5464.360319993748,5593.689951221347,5750.090607339621,5862.640221944321,5911.344727224594,5914.786632912395,5949.576622039094,5991.770911726262,6043.680108334423,6095.24905637016,6037.25454235205,5921.964485701166,5839.630268908698,5720.540769286044,5578.181335658015,5495.732533033242,5396.788891396482,5240.787001422038,5059.160125956072,4839.820220295987,4633.912244514695,4475.323613482826,4302.455672405731,4076.041778206947,3799.9895292110605,3514.07051641206,3247.149146108616,2977.795904935986,2705.81828060968,2434.295816927601,2161.0959347630214,1892.7118521749953,1617.9991292349741,1337.6606958785442,1058.5174563576631,783.5791833284925,525.5376862071298,283.95628889543786,101.89420882101103,56.181027518000974,34.004881666598976,27.452852448325302,26.58611713215032,24.31354972841382,22.281489881585912,20.587972214236743,18.79957280622739,17.037598299224555,15.31215377309536,13.595122357327455,11.898373609860755,10.225515028019345,8.577396486769885,6.958064597259636,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288447702535905,10.947666344010031,12.631100543209413,14.334895973948278,16.057906368108434,17.79520935622304,19.53960313622929,21.314681184891015,23.093939587831755,24.820452569065765,26.865940775466697,28.903632420210215,30.184604612649764,36.37873097973352,52.24570791834549,97.87686249259832,287.18571941286973,523.7042024972639,779.5349502083145,1062.6089383487288,1350.0116696537984,1639.8745373213092,1942.96862883014,2258.5603412681053,2578.418060767213,2890.376677527266,3189.5950180072487,3479.5898716588536,3758.293193525557,3989.102377010065,4183.973565614151,4429.398122446137,4669.797490510155,4891.985319675425,5134.856176856136,5335.386146848009,5485.927008027073,5616.15478647938,5760.914070454428,5887.508415127657,5972.623888017771,5999.897288377487,6018.474515177988,6100.0431065415905,6153.760916163574,6171.823447709705,6199.084010693623,6149.4928462964635,6047.637240471613,5964.469017886073,5824.6595350799835,5669.08938315215,5561.204862524051,5401.862222831198,5181.835143853781,4998.328023854324,4807.285486586036,4603.12336384852,4438.966815052163,4248.672869610369,3987.358103334347,3713.3489654808272,3473.25983672202,3217.415107841004,2935.709889893325,2666.792829777503,2409.2841203034877,2144.2511284219518,1876.5580398860614,1610.0871828985273,1336.427049992295,1049.0205361836977,765.094034819544,513.1958073639519,281.2208893838106,99.65050352001572,55.79900293121136,34.04075455413931,27.449038767819275,26.61728030218501,24.345427259134794,22.28120940127019,20.590217775310975,18.801860570159533,17.03758151242755,15.312307803265412,13.595281997723305,11.898371152795335,10.225527395451081,8.577396486769885,6.958064597259636,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985705973698714,1.4608207719925304,2.9538334914077495,4.486053183414242,6.054563180743116,7.656377735465412,9.288447702535905,10.947666344010031,12.631172229671392,14.334904138031106,16.05803008887733,17.79620537374967,19.53979700762693,21.316291616778926,23.107628777216178,24.823083233660327,26.888452527808568,29.094157010791605,30.221213682576945,36.45032714449735,55.65290559209507,99.10479616280509,283.9465623262572,524.3616370056397,795.8244500952342,1090.939195259903,1388.3722854611585,1683.28990652416,1980.263407530077,2294.990593964271,2625.021911209453,2943.629302705509,3240.5887572117645,3521.829614690252,3770.059814514269,3987.8952904553744,4189.756813029455,4431.163704587091,4667.891793898118,4850.858850877281,5031.2173315314685,5211.440619340487,5410.276915749762,5548.984337433518,5620.002764618446,5715.716828600705,5852.387470132828,5930.7440879661335,5941.527105025258,6019.282918235525,6054.010105673153,6027.784159495222,6036.696062407611,5974.150769009888,5842.501422797019,5754.927512663226,5663.23576696581,5525.624735282876,5374.847418941788,5211.071570934791,5038.600164549083,4905.776882066961,4769.602105027148,4601.169156819249,4403.059804308096,4193.056419872524,3977.8061825266877,3712.3471502673137,3426.578475086969,3153.570833725744,2894.186103590663,2648.3044328895753,2387.923911615431,2111.5692610698316,1840.9825649996342,1565.7659766827962,1292.296126819815,1013.7264622230584,746.8342892911337,505.95901721681776,272.667521835519,90.9466138661478,52.365961175807115,33.986975461700695,27.459789881124834,26.534839310214466,24.368540083178686,22.281984914111945,20.58429178625056,18.803514716311383,17.037639656675765,15.311886454514479,13.595400099089602,11.898376066926176,10.225502660587608,8.577396486769885,6.958064597259636,5.370317398843781,3.8171772585583312,2.3016006669336093,0.826472610152905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
