date,slot_000,slot_001,slot_002,slot_003,slot_004,slot_005,slot_006,slot_007,slot_008,slot_009,slot_010,slot_011,slot_012,slot_013,slot_014,slot_015,slot_016,slot_017,slot_018,slot_019,slot_020,slot_021,slot_022,slot_023,slot_024,slot_025,slot_026,slot_027,slot_028,slot_029,slot_030,slot_031,slot_032,slot_033,slot_034,slot_035,slot_036,slot_037,slot_038,slot_039,slot_040,slot_041,slot_042,slot_043,slot_044,slot_045,slot_046,slot_047,slot_048,slot_049,slot_050,slot_051,slot_052,slot_053,slot_054,slot_055,slot_056,slot_057,slot_058,slot_059,slot_060,slot_061,slot_062,slot_063,slot_064,slot_065,slot_066,slot_067,slot_068,slot_069,slot_070,slot_071,slot_072,slot_073,slot_074,slot_075,slot_076,slot_077,slot_078,slot_079,slot_080,slot_081,slot_082,slot_083,slot_084,slot_085,slot_086,slot_087,slot_088,slot_089,slot_090,slot_091,slot_092,slot_093,slot_094,slot_095,slot_096,slot_097,slot_098,slot_099,slot_100,slot_101,slot_102,slot_103,slot_104,slot_105,slot_106,slot_107,slot_108,slot_109,slot_110,slot_111,slot_112,slot_113,slot_114,slot_115,slot_116,slot_117,slot_118,slot_119,slot_120,slot_121,slot_122,slot_123,slot_124,slot_125,slot_126,slot_127,slot_128,slot_129,slot_130,slot_131,slot_132,slot_133,slot_134,slot_135,slot_136,slot_137,slot_138,slot_139,slot_140,slot_141,slot_142,slot_143
2025-11-27,3489.111328125,3027.551025390625,3270.357666015625,3295.413330078125,3539.31787109375,3050.940673828125,3194.262451171875,3241.765625,3277.29833984375,3193.573486328125,3211.592041015625,3089.79541015625,3217.0625,3263.90087890625,3423.680419921875,3557.380615234375,3381.44384765625,3260.328857421875,3205.13037109375,3308.678955078125,3329.837158203125,3400.721923828125,3289.6259765625,3238.20068359375,3313.98291015625,3258.646484375,3365.205322265625,3130.33056640625,3345.576416015625,3322.75732421875,3362.979248046875,3338.02880859375,3394.287841796875,3273.626220703125,3951.610107421875,4902.2802734375,4325.6748046875,4702.6611328125,4512.47412109375,4186.7841796875,4500.66943359375,4513.6943359375,4349.79833984375,3934.297607421875,4206.70263671875,3792.78515625,4575.68359375,5338.615234375,5869.7060546875,5855.79296875,5763.7685546875,5534.78759765625,5891.79541015625,5881.05712890625,5777.58056640625,6066.61767578125,6577.31640625,5647.53173828125,5363.509765625,5663.890625,5600.78515625,5949.97607421875,5840.17236328125,5731.8076171875,5898.2783203125,5918.767578125,6210.9794921875,6104.7060546875,5685.75341796875,5549.640625,5716.330078125,5209.07080078125,4908.59814453125,5736.42578125,5921.2705078125,5164.94970703125,4951.91748046875,5341.1201171875,4785.36962890625,5446.38232421875,5429.72119140625,4611.888671875,4602.18115234375,4964.0263671875,5739.35205078125,5414.548828125,5305.67724609375,5584.23779296875,5206.2900390625,5457.021484375,5806.74560546875,5982.9052734375,5664.55029296875,5395.1884765625,4938.20556640625,4815.90185546875,5270.5537109375,5177.83544921875,4692.7666015625,4822.3662109375,5327.9794921875,5271.923828125,6411.80419921875,4525.7294921875,3677.656005859375,3532.892333984375,4318.2998046875,4178.279296875,3984.237060546875,3722.415771484375,4008.86572265625,4030.0439453125,3773.715087890625,3980.4296875,3651.068603515625,4185.294921875,4276.64599609375,4033.0419921875,4170.8056640625,4024.548095703125,3855.36474609375,3215.915283203125,3606.96435546875,3778.70458984375,3955.227783203125,4120.92578125,3921.81884765625,3624.7626953125,3644.673095703125,3708.245361328125,3612.622802734375,3026.22265625,2921.166259765625,3243.496337890625,3184.6376953125,3091.2705078125,3164.216796875,2945.572509765625,3104.45703125,2991.09814453125,3364.767333984375,3454.31005859375,3313.949951171875,3521.31689453125
2025-11-28,2559.42431640625,2869.246337890625,3115.361572265625,3079.7353515625,3358.7783203125,3268.822265625,3089.240478515625,3240.243896484375,3378.61767578125,3444.098388671875,3200.7421875,3168.378662109375,3171.3955078125,3288.4990234375,3410.284912109375,3179.939453125,3087.531494140625,3327.319091796875,3328.866943359375,3307.255859375,3542.8388671875,3184.014892578125,3142.48828125,3293.299072265625,3169.451416015625,3256.787109375,3209.667236328125,3267.33544921875,3284.275390625,3427.14501953125,3433.6298828125,3312.2802734375,3393.930419921875,3354.974853515625,3694.996826171875,4557.71826171875,4920.02978515625,4390.76025390625,3808.170654296875,4485.36474609375,4522.92529296875,4343.17041015625,4332.18115234375,4437.9111328125,4599.01904296875,4178.14697265625,4160.7919921875,5755.78076171875,5954.6748046875,4758.171875,4705.357421875,4273.3310546875,4855.73681640625,6322.54345703125,4887.8525390625,5371.31884765625,6288.4404296875,6062.63525390625,6261.33203125,6364.58837890625,5405.79833984375,4572.6015625,5117.77294921875,5674.2158203125,5286.0576171875,5314.6875,5940.98583984375,5603.19677734375,5565.40283203125,5518.5673828125,5132.5361328125,5587.7060546875,5366.2255859375,5320.62158203125,5186.203125,5233.431640625,5865.5439453125,5545.8720703125,5921.54833984375,5938.9697265625,4999.0234375,4004.43701171875,4368.68310546875,5097.728515625,5396.44482421875,5184.61181640625,5451.98974609375,5127.3291015625,5720.0751953125,5030.4755859375,5780.6484375,5329.404296875,5549.4013671875,5379.6025390625,5828.3125,5999.45751953125,5143.35888671875,6173.45654296875,5801.09033203125,5668.16943359375,5481.80859375,5189.78515625,6328.22314453125,5158.904296875,6065.314453125,5761.7197265625,4720.28564453125,3783.804443359375,3662.8974609375,4101.4482421875,3489.849853515625,3752.76904296875,3864.53564453125,4081.7060546875,4014.18896484375,3728.395263671875,3956.199951171875,3980.1455078125,4364.47802734375,4247.83984375,3995.19921875,3633.617431640625,3874.01806640625,3800.519775390625,4030.221435546875,3913.352294921875,4409.689453125,3933.62353515625,4046.828369140625,4235.13671875,3594.501708984375,2810.327880859375,2695.636474609375,2827.2216796875,2942.72607421875,3020.18017578125,3221.408203125,2966.0703125,3020.734375,3056.259033203125,3118.516845703125,2519.59814453125,2458.210205078125,2527.521728515625
2025-11-29,2575.963134765625,2562.909423828125,2648.4921875,2665.56787109375,2593.334716796875,2531.0615234375,2625.3779296875,2732.816650390625,2602.508056640625,2722.780029296875,2775.324462890625,2680.60888671875,2619.236083984375,2681.68701171875,2743.739990234375,2708.563232421875,2637.4189453125,3005.7353515625,2666.029296875,2664.234375,2609.517333984375,2860.122802734375,2861.702880859375,2853.52197265625,2759.340087890625,2769.630859375,2813.734375,2740.171875,2767.4140625,2759.92236328125,2853.96435546875,2761.6455078125,2746.348388671875,2741.81103515625,2781.844482421875,2965.77099609375,3143.931884765625,2901.894775390625,2901.622802734375,2970.534423828125,3243.179443359375,3263.908935546875,3344.329345703125,3330.613525390625,3334.37255859375,3123.253173828125,3288.029296875,3472.12060546875,3485.14794921875,3382.11181640625,3932.8603515625,3628.247802734375,3683.984130859375,4077.977294921875,3993.017822265625,3930.978515625,4055.991455078125,3965.421875,4071.110595703125,3973.62255859375,4028.328369140625,3906.593505859375,4007.725830078125,3919.100830078125,3892.287109375,3932.146484375,4023.220458984375,3936.4169921875,3922.1474609375,4278.74755859375,3969.370849609375,3910.42431640625,3786.0205078125,3642.080322265625,3838.659912109375,3761.707275390625,4113.580078125,3839.478759765625,3717.243896484375,3962.854248046875,5573.20654296875,4230.48095703125,3731.57470703125,3684.9365234375,3759.98388671875,3715.347900390625,3695.819091796875,3674.323974609375,3645.664306640625,3698.61083984375,3694.845947265625,3704.303955078125,3675.004638671875,3633.09521484375,3753.468017578125,4111.79443359375,3705.8623046875,3559.59765625,3335.214111328125,3761.13916015625,3411.699951171875,2971.645263671875,3117.1962890625,5680.51611328125,4324.708984375,2978.29736328125,3011.5966796875,2692.75732421875,2853.535400390625,2829.2900390625,2797.0478515625,2840.222900390625,3018.051025390625,2839.669189453125,2814.600341796875,2731.39990234375,3155.468994140625,3678.96728515625,2801.296875,2807.53515625,3008.433349609375,3094.103759765625,2969.9404296875,2882.976318359375,3175.951171875,2846.08447265625,2880.395263671875,2891.36572265625,3071.776611328125,2943.523681640625,2748.80224609375,2407.36767578125,2328.680419921875,2409.791259765625,2802.96630859375,2485.732421875,2666.077880859375,3046.33935546875,2473.7548828125,2561.676025390625,2496.310791015625,2397.4345703125,2784.766845703125,3382.612060546875
2025-11-30,3501.3642578125,3323.14599609375,3421.3076171875,3402.566162109375,3443.5263671875,3464.043212890625,3484.912109375,3487.628173828125,3496.73681640625,3450.494140625,3516.740234375,3525.702392578125,3496.320068359375,3526.85302734375,3588.808837890625,3509.18310546875,3541.798095703125,3487.166015625,3567.738525390625,3583.234375,3575.11572265625,3597.1689453125,3640.6357421875,3636.863037109375,3626.545166015625,3649.038818359375,3640.159912109375,3613.23095703125,3590.1962890625,3641.985595703125,3646.731689453125,3622.586669921875,3597.35693359375,3517.34326171875,3984.01025390625,4848.18310546875,4859.2734375,4769.95703125,4853.66455078125,4820.193359375,4750.2138671875,4797.99609375,4753.56005859375,4835.66455078125,4780.66552734375,4638.94482421875,5367.26708984375,6550.16015625,6590.51806640625,6452.63232421875,6398.6533203125,5994.607421875,6485.43310546875,6539.5751953125,6605.72900390625,6514.701171875,6454.7509765625,6417.6162109375,6479.5869140625,6440.10009765625,6464.04736328125,6477.79052734375,6370.234375,6460.92724609375,6382.19140625,6400.44189453125,6308.50830078125,6312.9326171875,6354.29736328125,6374.84326171875,6181.6796875,5969.02197265625,5870.83154296875,5936.06640625,5946.38134765625,5921.6806640625,5989.21337890625,6288.95849609375,6074.6474609375,6315.34033203125,6272.51416015625,6255.20947265625,6183.54248046875,6099.0625,6176.935546875,6239.208984375,6118.9248046875,6168.6259765625,6152.91650390625,6140.7353515625,6147.40283203125,6151.517578125,6232.8505859375,6053.22021484375,6105.26318359375,6051.716796875,6045.5556640625,6140.35693359375,6106.38134765625,6039.42236328125,5932.95703125,6073.65380859375,6030.58837890625,5864.19873046875,6056.3271484375,6284.0361328125,5490.82763671875,4270.111328125,4114.7724609375,4360.94091796875,4267.9609375,4235.32373046875,4272.892578125,4355.82373046875,4286.455078125,4236.22216796875,4293.90234375,4372.5966796875,4326.44775390625,4288.28857421875,4251.2373046875,4358.71435546875,4525.36083984375,4267.7734375,4165.48095703125,4241.77392578125,4287.7744140625,4329.49609375,4345.61376953125,4468.99951171875,4013.355224609375,3222.6376953125,3173.302490234375,3279.150146484375,3211.802734375,3284.095703125,3270.87646484375,3326.499755859375,3328.871337890625,3371.67236328125,3397.322021484375,3376.951904296875,3427.845703125,3460.119384765625
2025-12-01,3503.109130859375,3481.409423828125,3489.419189453125,3508.453857421875,3457.341552734375,3477.609619140625,3520.486083984375,3511.4267578125,3479.046630859375,3547.336669921875,3584.162109375,3530.40625,3563.646240234375,3586.033447265625,3627.9169921875,3557.955810546875,3561.8125,3617.413330078125,3622.160400390625,3632.62890625,3513.657470703125,3626.250244140625,3658.381591796875,3658.063720703125,3692.40478515625,3605.334716796875,3676.751953125,3677.517578125,3647.088134765625,3635.2861328125,3631.849365234375,3685.117919921875,3701.28369140625,3470.51220703125,3965.748291015625,4923.06884765625,4943.58154296875,4897.63818359375,4835.82568359375,4679.841796875,4786.15869140625,4665.34619140625,4774.70556640625,4847.15380859375,4843.34716796875,4630.1640625,5348.68359375,6528.53857421875,6637.12744140625,6583.78564453125,6521.103515625,6562.4931640625,6608.3583984375,6548.0556640625,6539.1982421875,6496.7548828125,6548.19775390625,6524.2470703125,6531.93505859375,6528.15380859375,6487.6171875,6411.689453125,6481.42138671875,6423.08642578125,6437.7421875,6450.53466796875,6461.4228515625,6400.560546875,6403.7578125,6453.47607421875,6259.0703125,6052.16650390625,5993.93310546875,6018.7099609375,5848.32080078125,5919.78125,6080.6162109375,6351.02880859375,6297.783203125,6245.57958984375,6203.02587890625,6239.177734375,6283.92626953125,6161.30908203125,6233.4208984375,6243.33740234375,6273.2744140625,6236.6259765625,6228.7958984375,6214.5078125,6268.455078125,6268.38232421875,6270.7294921875,6213.49169921875,6093.35302734375,6096.9794921875,6144.7470703125,6071.90966796875,6140.5283203125,6170.00244140625,6066.77294921875,6081.90283203125,6049.34130859375,6047.06103515625,6101.4111328125,6242.23876953125,5501.529296875,4314.62255859375,4179.19384765625,4329.0556640625,4301.408203125,4248.37109375,4382.6591796875,4459.55224609375,4402.27587890625,4399.8916015625,4332.6884765625,4329.16259765625,4412.87890625,4386.41015625,4385.830078125,4215.74609375,4281.71484375,4384.66015625,4472.15185546875,4343.4619140625,4254.87939453125,4387.75390625,4476.17626953125,4528.630859375,4119.15625,3269.810791015625,3268.37939453125,3343.067626953125,3306.78466796875,3391.3798828125,3353.3505859375,3318.63720703125,3343.64697265625,3385.8564453125,3429.61328125,3420.565673828125,3412.072021484375,3379.607177734375
2025-12-02,3644.24658203125,3668.725341796875,3664.822998046875,3319.505126953125,3364.960205078125,3519.553955078125,3573.728271484375,3830.801025390625,3629.71875,3809.96337890625,3784.08447265625,3809.870361328125,3780.903564453125,3847.063720703125,3821.287841796875,3851.308349609375,3919.62744140625,3829.86962890625,3842.437255859375,3830.922607421875,4007.948974609375,4004.50830078125,3843.658447265625,3882.28564453125,3840.644287109375,3923.58740234375,4061.87548828125,4139.54150390625,4044.09033203125,4163.78076171875,4104.720703125,4088.303466796875,4046.41357421875,3874.06591796875,4172.615234375,4866.0517578125,5132.20263671875,5013.7548828125,5126.12158203125,5089.05712890625,5025.1943359375,5061.27587890625,5120.953125,5122.1923828125,5303.8251953125,5010.60791015625,5616.767578125,6831.91259765625,7306.97998046875,6880.08251953125,6931.615234375,6675.23046875,6969.98779296875,6747.2060546875,6835.1240234375,6790.43994140625,6562.958984375,6868.72802734375,7040.212890625,7031.56005859375,6951.60986328125,6861.328125,6763.0830078125,6729.666015625,6637.34521484375,6852.14306640625,6782.8125,6557.107421875,6469.1220703125,6607.84033203125,6243.64013671875,6069.12548828125,5854.02978515625,6145.5048828125,6141.51123046875,6092.24658203125,6336.95751953125,6588.75732421875,6527.4140625,6309.9716796875,6268.12451171875,6187.07373046875,6187.42431640625,6382.9609375,6432.072265625,6462.302734375,6217.455078125,6188.921875,6021.78662109375,6326.2578125,6312.00927734375,6250.8955078125,6299.8623046875,6388.50830078125,6190.70166015625,5788.27197265625,5599.431640625,5660.99853515625,6155.3212890625,6033.103515625,5942.611328125,6109.052734375,5958.26416015625,5857.953125,6108.0087890625,6125.091796875,5220.580078125,4291.67138671875,4109.02392578125,4170.150390625,4276.85009765625,4134.20556640625,4186.9658203125,4211.27001953125,4307.658203125,4382.4443359375,4300.22998046875,4324.2001953125,4218.71142578125,4173.8095703125,4358.1181640625,4337.27490234375,4241.04296875,4234.40087890625,4144.08984375,4308.91796875,4206.0908203125,4159.97412109375,4175.3203125,4311.52392578125,3969.9130859375,3222.8974609375,3255.06005859375,3277.490478515625,3223.297119140625,2992.255615234375,3318.533203125,3455.17333984375,3373.772216796875,3375.5087890625,3230.805908203125,3557.99560546875,3534.966064453125,3324.493408203125
2025-12-03,3452.019287109375,3026.154541015625,2969.23828125,3239.416748046875,3203.446533203125,3104.639404296875,3195.451416015625,3761.365478515625,3623.00634765625,3626.276611328125,3648.651611328125,3887.21923828125,4079.060546875,3679.567138671875,3987.347412109375,3721.763916015625,3989.690185546875,3835.701171875,3856.5576171875,3968.6669921875,3661.33349609375,3923.9267578125,3891.0830078125,3842.09228515625,3973.379638671875,3849.35107421875,3613.55517578125,3850.958251953125,4112.85498046875,4175.72412109375,3457.818603515625,3532.1171875,3904.02001953125,3792.664306640625,3993.04833984375,4138.84326171875,4698.1982421875,4154.3310546875,4160.18994140625,4898.66748046875,5105.2548828125,5192.9375,4793.2509765625,5163.76416015625,5503.435546875,5138.54833984375,5408.2109375,5995.22412109375,5744.1220703125,6361.77685546875,5953.96142578125,5330.65771484375,5567.1884765625,6337.9013671875,6477.28466796875,5825.61474609375,5998.5751953125,6893.689453125,6118.6435546875,6060.357421875,6692.85986328125,6696.29248046875,6315.4345703125,6292.35107421875,5716.12841796875,5454.408203125,5818.0478515625,6270.5244140625,6047.8056640625,5729.71044921875,5404.73486328125,5553.35595703125,5033.18017578125,4947.62109375,5848.0556640625,4798.73779296875,5397.96826171875,5621.41259765625,5227.48779296875,5795.7744140625,5787.46728515625,5372.25830078125,5146.3251953125,5736.77099609375,5989.86474609375,5545.94775390625,5778.5341796875,5581.3837890625,5426.0908203125,5411.51220703125,5629.82666015625,5811.458984375,5589.25,5812.2490234375,5600.04150390625,6171.49560546875,5679.6044921875,5390.60595703125,4339.88037109375,5323.8662109375,5163.06005859375,4846.25439453125,4352.03369140625,4724.7158203125,4481.853515625,4931.63427734375,4151.0068359375,3266.107177734375,3588.3505859375,3668.406494140625,3747.53369140625,4014.68896484375,3879.86181640625,4015.270751953125,3837.153076171875,3573.74609375,3416.766357421875,3789.482177734375,3868.870849609375,3573.836181640625,3645.0263671875,3610.80419921875,3738.2548828125,4277.935546875,4358.1689453125,4281.26953125,4168.45849609375,3975.75634765625,3965.617431640625,4403.42041015625,3658.6083984375,2950.707763671875,2851.520263671875,3235.445068359375,3240.840576171875,3095.14697265625,3105.41259765625,3110.959228515625,3081.229248046875,3188.851806640625,3120.558837890625,3386.92431640625,3351.483154296875,3289.764404296875
2025-12-04,3581.510986328125,3461.7470703125,3558.90283203125,3315.4365234375,3317.7373046875,3369.304931640625,3418.347900390625,3677.930908203125,3564.369140625,3636.129150390625,3549.43701171875,3668.755615234375,3728.516845703125,3719.5556640625,3552.129150390625,3418.253662109375,3388.97412109375,3770.18798828125,3895.9521484375,3833.48681640625,3815.42626953125,3713.1845703125,3854.562255859375,3889.004638671875,4005.468505859375,4201.869140625,3943.314453125,3923.14697265625,3889.670654296875,3665.76318359375,3906.6005859375,3881.9521484375,3761.3515625,3750.679931640625,4301.27685546875,5035.4755859375,5117.39306640625,5196.05810546875,4651.5849609375,4050.479248046875,4244.58837890625,4339.0068359375,4516.513671875,5063.1318359375,5017.2431640625,4796.916015625,5739.00244140625,5399.43505859375,5908.3916015625,6570.93017578125,6814.19873046875,5726.751953125,5744.1015625,6715.291015625,6607.3515625,6210.16943359375,6234.70703125,6341.65576171875,5876.98095703125,5241.2705078125,6049.259765625,6196.9013671875,5772.43359375,5980.63720703125,5420.8291015625,5570.44921875,5539.67236328125,6484.2333984375,5220.3115234375,5589.6259765625,5492.2861328125,5592.63623046875,5653.03466796875,5461.5068359375,6217.99853515625,6182.2646484375,5818.93701171875,5808.72216796875,5686.64794921875,5720.01708984375,5599.955078125,5630.8203125,5848.3486328125,5665.0185546875,6074.75634765625,6058.00341796875,6315.578125,5772.18310546875,5907.36328125,6214.26611328125,5717.66650390625,5541.84912109375,5619.7421875,4966.96533203125,5714.29248046875,6110.423828125,5667.3251953125,5678.626953125,5912.1455078125,5838.9580078125,5793.09033203125,5227.95166015625,4141.244140625,4351.6328125,5212.7568359375,5823.35595703125,4989.0224609375,3633.525146484375,3374.6923828125,3670.863525390625,3838.371337890625,3862.316650390625,3665.5625,3964.69970703125,3975.884521484375,3810.6044921875,3987.818603515625,3768.962158203125,3659.6767578125,3733.927001953125,3890.87451171875,3686.024169921875,4126.984375,4170.400390625,4297.6904296875,3639.50244140625,3857.381591796875,3736.71435546875,3778.620849609375,4352.46240234375,3740.196044921875,3119.157958984375,2835.08349609375,3088.7646484375,2989.34912109375,3090.44921875,3105.49365234375,3027.349853515625,3031.1826171875,3153.15185546875,3308.61328125,3555.079345703125,3494.25048828125,3238.24072265625
2025-12-05,2369.39453125,3110.33154296875,3133.232421875,3391.73388671875,3393.4150390625,3467.380126953125,3376.0615234375,3816.22265625,3750.92138671875,3621.0322265625,3525.819091796875,3492.03271484375,3701.25634765625,3727.9736328125,3726.81982421875,3720.213134765625,3635.99267578125,3854.4794921875,3722.75634765625,3635.677734375,4001.62353515625,3974.07958984375,3519.158203125,4114.4912109375,3919.67333984375,3984.1640625,4076.515869140625,3889.896728515625,4013.4482421875,3786.2080078125,3693.033447265625,3916.566650390625,4111.01171875,3787.7705078125,4244.05810546875,5212.51806640625,4891.90576171875,5033.98583984375,5275.1611328125,5318.77294921875,4968.96337890625,5034.13037109375,4638.36572265625,4341.58056640625,4192.9111328125,4583.7744140625,4845.90771484375,4736.96484375,5295.7373046875,4912.84130859375,5176.392578125,6055.40869140625,5782.599609375,6821.806640625,6409.521484375,5717.1396484375,5764.7958984375,5957.048828125,6385.84033203125,6699.7138671875,6188.96240234375,5597.794921875,5012.0087890625,5436.685546875,5616.513671875,5406.95849609375,5368.8017578125,5056.24365234375,6160.85693359375,6481.9013671875,6223.404296875,5596.07373046875,6188.1103515625,5388.7353515625,4797.6787109375,4393.92431640625,5134.26708984375,5815.310546875,5746.27294921875,5556.40576171875,5538.85888671875,5857.75341796875,5928.15478515625,5606.24951171875,5814.03759765625,5635.712890625,6017.6923828125,5701.30810546875,5640.07958984375,5740.103515625,5741.95068359375,5641.0380859375,5487.43896484375,5149.06640625,4611.26025390625,4472.84130859375,4986.24755859375,5508.40185546875,5564.5283203125,5618.73291015625,5575.53759765625,5552.9580078125,5320.07763671875,6045.0869140625,5162.23291015625,4896.9794921875,4405.119140625,4243.32763671875,3869.638916015625,3795.655517578125,4006.81494140625,4778.8916015625,4429.9580078125,3580.544189453125,3703.23486328125,3948.319091796875,3961.06005859375,3971.97021484375,4151.32177734375,3920.732666015625,4093.197998046875,3976.541748046875,4212.0244140625,3591.97216796875,3581.753173828125,3383.802734375,3969.0849609375,3702.187744140625,4183.5625,4097.6318359375,3688.9306640625,3090.149169921875,2902.440673828125,3086.575439453125,3125.993896484375,2973.678466796875,3124.702880859375,3232.0439453125,3099.484619140625,3092.16455078125,3445.008056640625,2711.365966796875,2572.765380859375,2611.53955078125
2025-12-06,2803.462646484375,2711.373779296875,2714.2333984375,2774.510498046875,2679.0361328125,2704.2626953125,2842.825439453125,2762.82275390625,2778.2060546875,2789.9169921875,2903.743896484375,2797.724609375,2773.80224609375,2961.224853515625,3040.7626953125,3064.903564453125,3171.816650390625,3184.190673828125,2941.59716796875,2870.17138671875,2842.140380859375,3114.77294921875,3210.7568359375,3135.64453125,3159.71044921875,3158.205078125,3146.704833984375,3114.013916015625,3042.618408203125,3234.21630859375,3263.131591796875,3259.60693359375,3266.29443359375,3286.173583984375,3133.724609375,3187.67041015625,3188.22802734375,3173.831298828125,3344.70458984375,3362.572265625,3548.2333984375,4282.9111328125,4122.5283203125,3834.66796875,3710.068603515625,3618.506591796875,3631.983642578125,3659.4287109375,3719.80859375,3743.222900390625,3742.210693359375,3587.310302734375,3975.64892578125,4272.0703125,4494.97998046875,4481.5498046875,4466.1083984375,4363.55029296875,4405.88720703125,4231.12109375,4256.35693359375,4259.27001953125,4335.0673828125,4294.01904296875,4354.14404296875,4261.9619140625,4298.25634765625,4236.01123046875,4215.345703125,4219.4384765625,4103.80859375,4219.875,4190.390625,4196.11181640625,4124.2587890625,4179.39501953125,4068.345458984375,3969.632080078125,3879.375244140625,3991.414306640625,3935.763671875,3975.68359375,3880.37451171875,3792.357666015625,3794.77783203125,3789.15673828125,3754.397705078125,3855.9951171875,3850.455322265625,3745.318603515625,3691.495361328125,3826.0009765625,3682.282958984375,3812.630615234375,3703.232177734375,3601.884033203125,3690.721923828125,3553.153564453125,3649.2001953125,3799.4013671875,3482.79248046875,2967.089599609375,3260.03759765625,2397.336669921875,3165.13818359375,3051.050537109375,2900.562255859375,2937.52783203125,2862.180908203125,2846.451904296875,2914.86279296875,2904.38818359375,2784.1357421875,2860.657958984375,2812.78125,2788.13232421875,3070.51904296875,3748.164794921875,3040.561767578125,2968.939208984375,2735.61962890625,2889.5361328125,2919.677490234375,2875.2978515625,2887.61474609375,3061.66357421875,2882.5498046875,2901.218994140625,3042.447265625,3019.713623046875,2859.070556640625,2452.758544921875,2369.070068359375,2423.630615234375,2610.02099609375,2472.100830078125,2461.62548828125,2474.780029296875,2523.64892578125,2661.05712890625,2625.4033203125,2538.58935546875,2875.68603515625,3539.71240234375
2025-12-07,3657.86376953125,3460.432861328125,3423.034912109375,3486.588623046875,3579.24609375,3484.432861328125,3142.014892578125,3491.843505859375,3584.66455078125,3678.171142578125,3690.118408203125,3815.51220703125,3772.6728515625,3687.27880859375,3932.695556640625,3857.20263671875,3853.84716796875,3947.231689453125,3905.01220703125,3955.859619140625,3828.145263671875,4148.5673828125,4129.41650390625,4063.034912109375,4068.168212890625,4178.3095703125,4088.29345703125,4251.5078125,4237.1044921875,3965.4560546875,4070.045654296875,4042.94287109375,4093.735107421875,3832.99853515625,4387.015625,5255.2939453125,5234.66845703125,5136.63037109375,5302.6845703125,5177.5107421875,5160.939453125,5172.0439453125,5290.42822265625,5316.43603515625,5080.05322265625,5048.0869140625,5747.9609375,6821.98828125,7043.3662109375,6925.017578125,6873.0048828125,6820.375,6901.16796875,6910.64501953125,6874.8642578125,6940.5615234375,6879.814453125,6819.58935546875,6808.361328125,6865.78564453125,6828.7099609375,6853.9111328125,6797.08984375,6813.46923828125,6864.02587890625,6830.775390625,6732.4599609375,6858.875,6831.26318359375,6811.43017578125,6607.328125,6396.86376953125,6318.91064453125,6434.76318359375,6270.56201171875,6234.67578125,6259.09814453125,6523.0849609375,6457.96826171875,6426.1650390625,6509.37060546875,6499.5791015625,6334.4541015625,6358.80419921875,6364.3759765625,6395.92724609375,6372.6904296875,6387.263671875,6330.3408203125,6165.04638671875,6105.7578125,6152.2080078125,6214.212890625,6103.52392578125,6350.68701171875,6249.083984375,6274.36083984375,6216.82861328125,6052.32421875,6312.03759765625,6133.53466796875,6073.65380859375,6199.3564453125,6125.82275390625,6105.47119140625,6226.14013671875,5772.04931640625,4305.93408203125,4082.968505859375,4357.37158203125,4249.42822265625,4222.884765625,4245.80859375,4350.47607421875,4330.64794921875,4315.40771484375,4288.12646484375,4211.77294921875,4312.7607421875,4161.515625,4317.46044921875,4249.20166015625,4532.24609375,4427.60546875,4310.14794921875,4265.51123046875,4251.12109375,4348.07373046875,4318.009765625,4464.97314453125,3999.75732421875,3324.831298828125,3215.1787109375,3297.126220703125,3180.745361328125,3283.099365234375,3283.028564453125,3388.448974609375,3283.1376953125,3534.786865234375,3229.04443359375,3528.984619140625,3441.88671875,3518.0185546875
