date,slot_000,slot_001,slot_002,slot_003,slot_004,slot_005,slot_006,slot_007,slot_008,slot_009,slot_010,slot_011,slot_012,slot_013,slot_014,slot_015,slot_016,slot_017,slot_018,slot_019,slot_020,slot_021,slot_022,slot_023,slot_024,slot_025,slot_026,slot_027,slot_028,slot_029,slot_030,slot_031,slot_032,slot_033,slot_034,slot_035,slot_036,slot_037,slot_038,slot_039,slot_040,slot_041,slot_042,slot_043,slot_044,slot_045,slot_046,slot_047,slot_048,slot_049,slot_050,slot_051,slot_052,slot_053,slot_054,slot_055,slot_056,slot_057,slot_058,slot_059,slot_060,slot_061,slot_062,slot_063,slot_064,slot_065,slot_066,slot_067,slot_068,slot_069,slot_070,slot_071,slot_072,slot_073,slot_074,slot_075,slot_076,slot_077,slot_078,slot_079,slot_080,slot_081,slot_082,slot_083,slot_084,slot_085,slot_086,slot_087,slot_088,slot_089,slot_090,slot_091,slot_092,slot_093,slot_094,slot_095,slot_096,slot_097,slot_098,slot_099,slot_100,slot_101,slot_102,slot_103,slot_104,slot_105,slot_106,slot_107,slot_108,slot_109,slot_110,slot_111,slot_112,slot_113,slot_114,slot_115,slot_116,slot_117,slot_118,slot_119,slot_120,slot_121,slot_122,slot_123,slot_124,slot_125,slot_126,slot_127,slot_128,slot_129,slot_130,slot_131,slot_132,slot_133,slot_134,slot_135,slot_136,slot_137,slot_138,slot_139,slot_140,slot_141,slot_142,slot_143
2025-11-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009149909601546824,0.0005863810074515641,0.0,0.014817437157034874,0.006850208155810833,0.0034178514033555984,0.3681242763996124,0.9390262365341187,1.4841492176055908,3.743274688720703,4.884761333465576,6.504179000854492,9.77514934539795,13.984198570251465,17.540241241455078,30.4880428314209,102.94477081298828,195.16778564453125,472.074951171875,804.7581787109375,1109.58740234375,1350.9793701171875,1653.9716796875,2102.970703125,2566.399169921875,2865.06005859375,3170.6376953125,3271.213623046875,3510.998046875,3998.07958984375,4132.05419921875,4326.01416015625,4638.47998046875,5294.314453125,5687.17138671875,5868.36328125,5927.18896484375,6042.88720703125,5982.82421875,6504.35595703125,6643.30517578125,6662.0537109375,6553.7314453125,6772.931640625,6811.51318359375,6629.37353515625,6676.6171875,6664.5126953125,6763.123046875,6723.72509765625,6718.85791015625,6690.4365234375,6775.57666015625,6797.7744140625,6631.94091796875,6096.166015625,5876.2685546875,5883.55810546875,5662.6923828125,5501.01513671875,5237.8642578125,5101.4482421875,4831.85205078125,4716.44287109375,4182.4033203125,3858.18798828125,3538.819580078125,3414.434326171875,3261.136962890625,2704.279296875,2388.75537109375,2032.6300048828125,1863.97021484375,1437.423583984375,1091.3453369140625,725.4988403320312,447.9087829589844,214.66629028320312,76.47988891601562,28.26235580444336,16.157556533813477,12.61502456665039,9.73934555053711,5.876704216003418,4.7584381103515625,3.45641827583313,1.3356006145477295,0.8087255954742432,0.32982319593429565,0.003484173445031047,0.006434713024646044,0.015728287398815155,0.0,0.0005673628184013069,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009314766502939165,0.0006696194177493453,0.0,0.014817437157034874,0.008013002574443817,0.0034178514033555984,0.3681242763996124,0.9390262365341187,1.4841492176055908,3.743274688720703,4.884761333465576,6.504179000854492,9.77514934539795,15.060667991638184,17.525440216064453,30.4880428314209,102.94477081298828,195.16778564453125,462.872314453125,737.380126953125,1038.357666015625,1320.0528564453125,1594.3409423828125,2088.61376953125,2599.305908203125,2754.5322265625,2872.422607421875,3328.574951171875,3595.27880859375,3840.782470703125,4114.4443359375,4547.095703125,4656.58837890625,5158.39013671875,5454.541015625,5622.77197265625,5643.64111328125,5798.703125,5877.9453125,6572.07177734375,6665.10888671875,6591.28857421875,6475.91162109375,6757.10009765625,6680.36962890625,6599.240234375,6665.494140625,6638.43017578125,6722.3837890625,6901.75146484375,6666.14599609375,6810.474609375,6742.8388671875,6764.91748046875,6465.0185546875,6163.1396484375,5966.6650390625,5900.61328125,5651.14501953125,5396.36962890625,5163.4482421875,5030.8193359375,4697.33447265625,4774.18896484375,4066.65673828125,3895.294677734375,3566.87109375,3411.138916015625,3163.231201171875,2732.961181640625,2352.058349609375,2123.759521484375,1852.5184326171875,1351.0325927734375,1044.0430908203125,725.4988403320312,439.7877197265625,214.66629028320312,76.47988891601562,28.26235580444336,16.157556533813477,12.61502456665039,9.73934555053711,5.876704216003418,4.7584381103515625,3.45641827583313,1.3356006145477295,0.8087255954742432,0.32982319593429565,0.003484173445031047,0.007490919902920723,0.015728287398815155,0.0,0.0006390798953361809,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009314766502939165,0.000720054202247411,0.0,0.014817437157034874,0.008689150214195251,0.0034178514033555984,0.3681242763996124,0.9390262365341187,1.4841492176055908,3.743274688720703,4.884761333465576,6.504179000854492,9.77514934539795,13.984198570251465,17.540241241455078,30.4880428314209,102.94477081298828,195.16778564453125,458.8884582519531,737.380126953125,1038.357666015625,1306.59619140625,1585.1539306640625,1919.162841796875,2438.8916015625,2713.583251953125,2910.511474609375,3284.46142578125,3576.96923828125,3829.455078125,4185.01416015625,4297.48388671875,4569.771484375,5165.14892578125,5454.9521484375,5307.3486328125,5618.859375,5586.4912109375,5622.2080078125,5685.087890625,5799.984375,5906.67138671875,6141.50634765625,6448.11279296875,6491.10693359375,6580.91552734375,6715.04541015625,6541.33837890625,6771.1640625,6668.45703125,6530.55859375,6291.79638671875,6245.7275390625,6022.197265625,5941.4951171875,5983.1923828125,5865.19921875,5714.02197265625,5718.67822265625,5511.35693359375,5212.4248046875,4920.00634765625,4678.732421875,4456.3408203125,4269.96142578125,3881.449462890625,3528.2177734375,3353.4892578125,3223.20849609375,2611.412841796875,2263.13330078125,2077.698486328125,1879.781982421875,1523.71630859375,1100.2803955078125,716.9052734375,439.7877197265625,214.66629028320312,76.47988891601562,28.26235580444336,16.157556533813477,12.61502456665039,9.73934555053711,5.876704216003418,4.7584381103515625,3.45641827583313,1.3356006145477295,0.8087255954742432,0.32982319593429565,0.003484173445031047,0.006434713024646044,0.015728287398815155,0.0,0.0005673628184013069,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009149909601546824,0.0006368158501572907,0.0,0.014817437157034874,0.01219924446195364,0.0034178514033555984,0.3681242763996124,0.9390262365341187,1.4841492176055908,3.743274688720703,4.884761333465576,6.504179000854492,9.77514934539795,13.984198570251465,17.540241241455078,30.4880428314209,102.94477081298828,195.16778564453125,457.1033935546875,805.3369750976562,1075.1614990234375,1308.62744140625,1587.2591552734375,2060.57470703125,2411.444580078125,2634.87939453125,2843.375732421875,3137.140869140625,3435.2294921875,3731.287109375,4123.01953125,4276.9833984375,4517.08203125,4828.67822265625,5509.96142578125,5818.1865234375,5965.10546875,6056.47998046875,6037.0673828125,6468.0947265625,6542.17822265625,6497.990234375,6271.5869140625,6588.56396484375,6588.65771484375,6571.0634765625,6474.8857421875,6560.0078125,6518.98095703125,6509.22412109375,6455.4267578125,6415.8916015625,6389.3583984375,6334.587890625,6013.83740234375,6082.5927734375,5684.60888671875,5914.958984375,5604.46240234375,5439.3857421875,5100.2685546875,4764.8994140625,4503.119140625,4337.15771484375,4057.418212890625,3855.546875,3538.819580078125,3440.836669921875,3123.820556640625,2663.924072265625,2333.40185546875,1924.8192138671875,1799.2373046875,1417.387451171875,1030.2086181640625,725.4988403320312,439.7877197265625,214.66629028320312,76.47988891601562,28.26235580444336,16.157556533813477,12.858223915100098,9.73934555053711,5.876704216003418,4.7584381103515625,3.45641827583313,1.3356006145477295,0.8087255954742432,0.32982319593429565,0.003484173445031047,0.008767853491008282,0.017586534842848778,0.0,0.0005673628184013069,0.0010533907916396856,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009149909601546824,0.0006368158501572907,0.0,0.014817437157034874,0.01219924446195364,0.0034178514033555984,0.3681242763996124,0.9390262365341187,1.4841492176055908,3.743274688720703,4.884761333465576,6.504179000854492,9.77514934539795,13.984198570251465,17.540241241455078,30.4880428314209,102.94477081298828,195.16778564453125,462.872314453125,729.3817749023438,1043.131103515625,1297.44970703125,1585.1539306640625,1913.3214111328125,2355.018310546875,2675.5078125,3008.955810546875,3165.6708984375,3402.4375,3860.485107421875,4046.0234375,4220.79736328125,4506.14111328125,5235.98193359375,5689.875,5749.47607421875,5983.78515625,5851.33642578125,5842.36328125,6220.2314453125,6249.08203125,6074.4248046875,6517.3125,6635.32568359375,6545.0166015625,6608.76708984375,6503.1298828125,6560.603515625,6431.47607421875,6557.779296875,6431.13037109375,6574.94091796875,6430.244140625,6307.203125,6126.9951171875,5893.9443359375,5790.09130859375,5594.56005859375,5575.26806640625,5282.68310546875,5019.4873046875,4697.34033203125,4542.599609375,4380.125,4112.896484375,3891.362548828125,3501.205078125,3297.000732421875,3119.557861328125,2616.488037109375,2263.770263671875,1919.9617919921875,1767.086181640625,1334.5157470703125,1030.2086181640625,713.2780151367188,439.7877197265625,214.66629028320312,76.47988891601562,28.26235580444336,16.157556533813477,12.858223915100098,9.73934555053711,5.876704216003418,4.7584381103515625,3.45641827583313,1.3356006145477295,0.8087255954742432,0.32982319593429565,0.003484173445031047,0.008767853491008282,0.015728287398815155,0.0,0.0005673628184013069,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009149909601546824,0.0005863810074515641,0.0,0.014817437157034874,0.011523098684847355,0.0034178514033555984,0.3681242763996124,0.9390262365341187,1.4841492176055908,3.743274688720703,4.884761333465576,6.504179000854492,9.77514934539795,13.984198570251465,17.540241241455078,30.4880428314209,102.94477081298828,195.16778564453125,453.1195068359375,731.9190673828125,1068.2344970703125,1309.7618408203125,1604.25,2004.9234619140625,2288.94873046875,2530.705078125,2796.04345703125,3138.009765625,3413.142578125,3655.800537109375,4085.779296875,4259.76708984375,4445.37353515625,4792.34228515625,5009.1552734375,5131.76806640625,5524.1201171875,5726.908203125,5814.5537109375,5802.47607421875,5983.96728515625,6442.69287109375,6329.85302734375,6562.98388671875,6677.552734375,6537.671875,6319.25244140625,6349.23291015625,6344.158203125,6241.0498046875,6250.9638671875,6361.7783203125,6130.61376953125,6166.84814453125,6200.65380859375,5988.29736328125,5510.33837890625,5511.60302734375,5580.36669921875,5379.4208984375,5035.44384765625,4667.58544921875,4502.74755859375,4375.19140625,3943.009521484375,3687.019775390625,3533.062744140625,3306.92431640625,3119.557861328125,2616.488037109375,2263.770263671875,1922.763427734375,1739.39990234375,1336.3016357421875,1036.9254150390625,713.2780151367188,440.5809631347656,214.66629028320312,76.33637237548828,28.572856903076172,16.157556533813477,12.858223915100098,9.73934555053711,5.876704216003418,4.7584381103515625,3.45641827583313,1.3356006145477295,0.8087255954742432,0.32982319593429565,0.003484173445031047,0.008767853491008282,0.015728287398815155,0.0,0.0005673628184013069,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009149909601546824,0.0005863810074515641,0.0,0.014817437157034874,0.010823347605764866,0.0034178514033555984,0.3681242763996124,0.9390262365341187,1.4841492176055908,3.743274688720703,4.884761333465576,6.504179000854492,9.77514934539795,13.984198570251465,17.540241241455078,30.4880428314209,92.00240325927734,195.16778564453125,458.8884582519531,731.9190673828125,1043.0904541015625,1311.8580322265625,1605.50732421875,1974.9149169921875,2433.439697265625,2730.697998046875,2792.09765625,3140.0,3407.038330078125,3952.7548828125,4174.86181640625,4252.4384765625,4568.29833984375,5266.33984375,5655.86669921875,5844.9140625,5911.28857421875,6078.10400390625,5970.12451171875,6394.67578125,6530.861328125,6521.16259765625,6516.23388671875,6511.443359375,6692.8583984375,6521.890625,6379.04443359375,6424.04052734375,6438.67333984375,6462.38720703125,6353.8583984375,6449.2099609375,6221.25439453125,6331.31787109375,6169.3818359375,5981.87353515625,5752.69970703125,5474.19140625,5391.3701171875,5021.4443359375,5047.11376953125,4692.5009765625,4587.6103515625,4246.14453125,3943.009521484375,3680.87890625,3457.123291015625,3260.992919921875,3015.847412109375,2573.66064453125,2229.761962890625,1919.9617919921875,1746.869384765625,1307.906005859375,993.12548828125,706.9965209960938,434.3494873046875,214.66629028320312,76.47988891601562,28.26235580444336,16.157556533813477,12.858223915100098,9.73934555053711,5.876704216003418,4.7584381103515625,3.45641827583313,1.3356006145477295,0.8087255954742432,0.32982319593429565,0.003484173445031047,0.008767853491008282,0.015728287398815155,0.0,0.0005673628184013069,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009149909601546824,0.0005863810074515641,0.0,0.014817437157034874,0.010823347605764866,0.0034178514033555984,0.3681242763996124,0.9390262365341187,1.4841492176055908,3.743274688720703,4.884761333465576,6.504179000854492,9.77514934539795,13.984198570251465,17.540241241455078,30.4880428314209,72.14624786376953,187.12269592285156,453.1195068359375,731.9190673828125,1025.3963623046875,1292.8438720703125,1586.1220703125,1868.8408203125,2352.17431640625,2616.11279296875,2816.392578125,3124.02294921875,3368.56005859375,3625.7509765625,4025.01904296875,4155.37109375,4380.95068359375,5043.845703125,5551.6376953125,5597.4443359375,5893.30078125,5998.6416015625,5846.83740234375,6141.8564453125,6249.078125,6130.1015625,6370.0009765625,6554.67822265625,6527.2509765625,6483.75634765625,6433.18798828125,6508.78955078125,6369.8310546875,6542.73193359375,6631.2333984375,6658.05517578125,6530.10595703125,6827.9345703125,6588.21923828125,6140.59521484375,5633.8955078125,5551.1474609375,5303.89990234375,5174.16259765625,5037.47509765625,4729.42919921875,4625.185546875,4239.078125,3943.009521484375,3703.468017578125,3487.558349609375,3252.97216796875,3055.21826171875,2579.468505859375,2212.237548828125,1967.61669921875,1751.8360595703125,1326.758056640625,1030.050537109375,713.2780151367188,434.3494873046875,214.66629028320312,76.47988891601562,28.26235580444336,16.157556533813477,12.61502456665039,9.73934555053711,5.876704216003418,4.7584381103515625,3.45641827583313,1.3356006145477295,0.8087255954742432,0.32982319593429565,0.003484173445031047,0.008767853491008282,0.015728287398815155,0.0,0.0005673628184013069,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009314766502939165,0.0006696194177493453,0.0,0.014817437157034874,0.012685894034802914,0.0034178514033555984,0.3681242763996124,0.9390262365341187,1.4841492176055908,3.743274688720703,4.884761333465576,6.504179000854492,9.77514934539795,15.060667991638184,17.525440216064453,30.4880428314209,72.14624786376953,187.12269592285156,453.1195068359375,734.7470703125,1025.3963623046875,1292.8438720703125,1586.1220703125,1900.9263916015625,2354.73486328125,2624.4755859375,2809.382080078125,3139.20361328125,3455.344482421875,3623.73388671875,3897.50341796875,4141.04833984375,4434.2373046875,4621.388671875,4997.7705078125,5205.265625,5544.595703125,5358.5693359375,5469.50634765625,5622.48583984375,6225.00390625,6096.11279296875,6328.38427734375,6768.84326171875,6514.30810546875,6407.392578125,6406.77099609375,6463.650390625,6425.40478515625,6538.537109375,6498.79833984375,6492.57861328125,6279.15771484375,6307.3935546875,6212.177734375,5939.43359375,5787.4794921875,5452.2099609375,5352.7451171875,5087.5751953125,4838.16064453125,4481.541015625,4353.52294921875,4257.83056640625,3970.625244140625,3702.125,3457.123291015625,3252.97216796875,3050.186279296875,2569.064208984375,2241.093017578125,1919.9617919921875,1729.1441650390625,1324.76123046875,995.798828125,706.9965209960938,436.01666259765625,214.66629028320312,76.47988891601562,28.26235580444336,16.157556533813477,12.61502456665039,9.73934555053711,5.876704216003418,4.7584381103515625,3.45641827583313,1.3356006145477295,0.8087255954742432,0.32982319593429565,0.003484173445031047,0.009824060834944248,0.015728287398815155,0.0,0.0006390798953361809,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009314766502939165,0.000720054202247411,0.0,0.014817437157034874,0.013362038880586624,0.0034178514033555984,0.3681242763996124,0.9390262365341187,1.4841492176055908,3.743274688720703,4.884761333465576,6.504179000854492,9.77514934539795,13.984198570251465,17.540241241455078,30.4880428314209,72.14624786376953,187.12269592285156,453.1195068359375,734.7470703125,1025.3963623046875,1292.8438720703125,1586.1220703125,1870.281494140625,2194.009765625,2476.144775390625,2754.396240234375,3059.7265625,3338.093017578125,3585.8603515625,3934.744140625,4152.97900390625,4329.4853515625,4622.2294921875,4853.501953125,4987.4951171875,5359.2373046875,5675.90185546875,5770.33544921875,5762.18994140625,5860.794921875,6184.408203125,6232.53173828125,6733.54052734375,6538.0302734375,6605.26708984375,6485.1005859375,6390.19384765625,6513.6474609375,6479.5595703125,6288.25439453125,6312.2744140625,6162.283203125,5903.3037109375,5920.15234375,5966.93701171875,5689.8466796875,5511.71826171875,5282.56298828125,5087.2685546875,4820.9638671875,4525.47314453125,4334.515625,4113.31640625,3937.57373046875,3692.728271484375,3457.123291015625,3252.97216796875,3050.186279296875,2573.7412109375,2251.98291015625,1919.9617919921875,1785.7637939453125,1318.639404296875,995.798828125,706.9965209960938,436.01666259765625,214.66629028320312,76.47988891601562,28.26235580444336,16.157556533813477,12.61502456665039,9.73934555053711,5.876704216003418,4.7584381103515625,3.45641827583313,1.3356006145477295,0.8087255954742432,0.32982319593429565,0.003484173445031047,0.008767853491008282,0.015728287398815155,0.0,0.0005673628184013069,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009149909601546824,0.0006368158501572907,0.0,0.014817437157034874,0.01219924446195364,0.0034178514033555984,0.3681242763996124,0.9390262365341187,1.4841492176055908,3.743274688720703,4.884761333465576,6.504179000854492,9.77514934539795,13.984198570251465,17.540241241455078,30.4880428314209,72.14624786376953,187.12269592285156,453.1195068359375,737.668212890625,1035.2703857421875,1315.0179443359375,1597.0555419921875,1876.5322265625,2361.02392578125,2635.792236328125,2932.4365234375,3194.65087890625,3414.525634765625,3638.814208984375,3961.49951171875,4216.451171875,4513.73828125,4927.8642578125,5504.49853515625,5622.1669921875,5912.2255859375,5887.33154296875,5760.35302734375,6220.56640625,6533.03125,6221.08740234375,6397.34521484375,6798.93359375,6532.66162109375,6427.12646484375,6444.1845703125,6545.34912109375,6427.03173828125,6377.5595703125,6383.52490234375,6408.89892578125,6126.427734375,6262.9150390625,6086.953125,5975.12451171875,5688.38232421875,5538.51513671875,5399.921875,5072.64404296875,4961.88037109375,4660.81005859375,4271.095703125,4253.27490234375,3937.90625,3666.177001953125,3457.123291015625,3252.97216796875,3050.186279296875,2573.7412109375,2180.69140625,1917.01953125,1737.191162109375,1301.4747314453125,993.12548828125,706.9965209960938,436.01666259765625,199.274169921875,76.47988891601562,28.26235580444336,16.157556533813477,12.858223915100098,9.73934555053711,5.876704216003418,4.7584381103515625,3.45641827583313,1.3356006145477295,0.8087255954742432,0.32982319593429565,0.003484173445031047,0.008767853491008282,0.017586534842848778,0.0,0.0005673628184013069,0.0010533907916396856,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009149909601546824,0.0006368158501572907,0.0,0.014817437157034874,0.01219924446195364,0.0034178514033555984,0.3681242763996124,0.9390262365341187,1.4841492176055908,3.743274688720703,4.884761333465576,6.504179000854492,9.77514934539795,13.984198570251465,17.540241241455078,30.4880428314209,72.14624786376953,187.12269592285156,453.1195068359375,731.9190673828125,1025.3963623046875,1292.8438720703125,1565.7686767578125,1839.81982421875,2194.293212890625,2422.69921875,2722.259765625,3011.707275390625,3282.978759765625,3545.723876953125,3846.93701171875,4122.9091796875,4312.91796875,4572.81494140625,5197.744140625,5037.326171875,5350.37158203125,5279.94384765625,5443.53857421875,5884.8408203125,6130.6005859375,5970.17724609375,6135.2890625,6437.9990234375,6539.97314453125,6452.72509765625,6430.1796875,6446.05322265625,6420.8994140625,6407.40771484375,6356.8349609375,6462.34375,6396.02734375,6322.48876953125,6086.53369140625,5883.72314453125,5745.26416015625,5600.3369140625,5446.6376953125,5235.61474609375,4820.7353515625,4636.32763671875,4336.818359375,4264.10888671875,3937.57373046875,3641.576904296875,3457.123291015625,3260.992919921875,3061.240478515625,2578.81640625,2180.69140625,1919.9617919921875,1666.9345703125,1307.906005859375,993.12548828125,706.9965209960938,436.01666259765625,199.274169921875,74.42042541503906,28.26235580444336,16.157556533813477,12.858223915100098,9.73934555053711,5.876704216003418,4.7584381103515625,3.45641827583313,1.3356006145477295,0.8087255954742432,0.32982319593429565,0.003484173445031047,0.008767853491008282,0.015728287398815155,0.0,0.0005673628184013069,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
