date,slot_000,slot_001,slot_002,slot_003,slot_004,slot_005,slot_006,slot_007,slot_008,slot_009,slot_010,slot_011,slot_012,slot_013,slot_014,slot_015,slot_016,slot_017,slot_018,slot_019,slot_020,slot_021,slot_022,slot_023,slot_024,slot_025,slot_026,slot_027,slot_028,slot_029,slot_030,slot_031,slot_032,slot_033,slot_034,slot_035,slot_036,slot_037,slot_038,slot_039,slot_040,slot_041,slot_042,slot_043,slot_044,slot_045,slot_046,slot_047,slot_048,slot_049,slot_050,slot_051,slot_052,slot_053,slot_054,slot_055,slot_056,slot_057,slot_058,slot_059,slot_060,slot_061,slot_062,slot_063,slot_064,slot_065,slot_066,slot_067,slot_068,slot_069,slot_070,slot_071,slot_072,slot_073,slot_074,slot_075,slot_076,slot_077,slot_078,slot_079,slot_080,slot_081,slot_082,slot_083,slot_084,slot_085,slot_086,slot_087,slot_088,slot_089,slot_090,slot_091,slot_092,slot_093,slot_094,slot_095,slot_096,slot_097,slot_098,slot_099,slot_100,slot_101,slot_102,slot_103,slot_104,slot_105,slot_106,slot_107,slot_108,slot_109,slot_110,slot_111,slot_112,slot_113,slot_114,slot_115,slot_116,slot_117,slot_118,slot_119,slot_120,slot_121,slot_122,slot_123,slot_124,slot_125,slot_126,slot_127,slot_128,slot_129,slot_130,slot_131,slot_132,slot_133,slot_134,slot_135,slot_136,slot_137,slot_138,slot_139,slot_140,slot_141,slot_142,slot_143
2025-11-27,3482.192626953125,3433.2177734375,3389.601318359375,3430.691650390625,3420.2919921875,3495.72021484375,3492.4248046875,3487.3740234375,3484.26806640625,3343.329833984375,3508.13037109375,3532.029541015625,3548.75537109375,3581.904541015625,3545.84228515625,3584.500244140625,3584.798828125,3605.821533203125,3571.066650390625,3590.7255859375,3708.546630859375,3658.9794921875,3638.470947265625,3598.49072265625,3618.05712890625,3616.32861328125,3670.447509765625,3644.791015625,3657.94873046875,3637.193115234375,3645.302734375,3673.626953125,3426.023193359375,3509.080810546875,4052.169921875,4848.9560546875,4941.6396484375,4824.17041015625,4865.29443359375,4892.232421875,4830.78857421875,4839.11181640625,4769.66796875,4806.52978515625,4813.720703125,4599.73681640625,5323.6455078125,6573.513671875,6739.97509765625,6521.59326171875,6549.93505859375,6535.0361328125,6568.98681640625,6618.20361328125,6543.6826171875,6588.921875,6516.7900390625,6525.18115234375,6547.92431640625,6471.29296875,6467.82958984375,6496.38427734375,6445.24755859375,6422.486328125,6430.96337890625,6396.02197265625,6414.32958984375,6370.13671875,6465.53759765625,6387.75830078125,6208.92626953125,6017.0361328125,5971.9814453125,5965.8818359375,5944.00390625,5928.11572265625,6071.11181640625,6293.40283203125,6324.95068359375,6312.455078125,6300.88427734375,6236.90966796875,6427.53759765625,6386.646484375,6244.43408203125,6241.40087890625,6212.8603515625,6185.6826171875,6204.4580078125,6173.3310546875,6180.0576171875,6143.4228515625,6144.8818359375,6165.677734375,6184.896484375,6106.76318359375,6105.1064453125,6113.4892578125,6122.94384765625,6030.5849609375,6114.19970703125,6151.5732421875,6130.79150390625,6089.70654296875,6142.14501953125,6299.798828125,5517.19189453125,4323.255859375,4189.7529296875,4263.88671875,4269.3447265625,4306.4423828125,4312.84423828125,4323.38720703125,4313.787109375,4335.2177734375,4321.6044921875,4322.8251953125,4317.2275390625,4239.04638671875,4340.48583984375,4334.77392578125,4309.51611328125,4328.32568359375,4297.73291015625,4392.009765625,4366.59619140625,4428.5556640625,4395.0,4463.9833984375,3979.94970703125,3251.22900390625,3221.842529296875,3319.12646484375,3273.514404296875,3277.7822265625,3333.98681640625,3342.627197265625,3353.539306640625,3382.498046875,3362.18017578125,3416.449462890625,3179.27490234375,2546.697509765625
2025-11-28,2408.48876953125,2514.5302734375,2483.179443359375,2520.220703125,2530.952880859375,2575.80224609375,2527.44287109375,2553.183837890625,2614.3916015625,2573.64208984375,2597.576416015625,2620.284912109375,2631.677490234375,2603.253662109375,2703.3515625,2733.7861328125,2654.76708984375,2611.7216796875,2655.91259765625,2679.872802734375,2770.39501953125,2680.47412109375,2758.558837890625,2720.068603515625,2668.1162109375,2685.0869140625,2691.5341796875,2733.7802734375,2727.777587890625,2754.386962890625,2719.6044921875,2671.722900390625,2716.192138671875,2719.012939453125,2741.1953125,2764.361572265625,2765.90771484375,2833.36328125,2732.043701171875,2681.196533203125,2886.445556640625,3309.18603515625,3311.55224609375,3364.4287109375,3448.439208984375,3227.85693359375,3256.077392578125,3228.207763671875,3220.570556640625,3231.9970703125,3186.706298828125,3159.654296875,3434.94287109375,3812.712646484375,3883.98828125,3809.692626953125,3865.37841796875,3808.58203125,3877.723388671875,3858.921875,3865.94873046875,3803.0146484375,3763.417236328125,3739.592041015625,3789.2119140625,3757.0732421875,3810.65185546875,3804.265625,3699.7646484375,3707.26708984375,3685.139404296875,3719.5546875,3647.149169921875,3631.468994140625,3640.779296875,3641.1845703125,3656.572998046875,3596.00732421875,3580.758056640625,3574.4853515625,3638.811279296875,3536.77392578125,3554.8046875,3592.71142578125,3575.98095703125,3478.510986328125,3484.647216796875,3500.699951171875,3558.526123046875,3478.951416015625,3553.64111328125,3501.9443359375,3419.983154296875,3458.3427734375,3480.24365234375,3515.544189453125,3476.7041015625,3417.54443359375,3417.883544921875,3567.611328125,3309.65185546875,2724.936279296875,2676.4599609375,2779.126953125,2741.843994140625,2744.483642578125,2757.0234375,2732.789306640625,2777.09912109375,2720.759033203125,2689.179443359375,2690.476806640625,2725.6044921875,2792.410888671875,2744.912353515625,2709.27099609375,2772.835693359375,2779.16552734375,2775.787109375,2773.254638671875,2747.41455078125,2788.35546875,2828.594482421875,2866.3271484375,2799.604248046875,2746.929931640625,2843.632568359375,2859.088623046875,2851.9677734375,2935.609375,2730.765869140625,2317.340576171875,2296.162109375,2367.552490234375,2387.8017578125,2400.412109375,2442.950927734375,2431.311279296875,2437.452880859375,2487.42724609375,2480.216552734375,2454.7509765625,2411.1494140625,2487.17529296875
2025-11-29,2586.823974609375,2543.05859375,2490.5361328125,2583.292236328125,2534.04443359375,2550.8564453125,2509.89990234375,2527.19189453125,2520.487060546875,2599.284423828125,2634.493896484375,2534.694580078125,2451.372802734375,2575.749267578125,2676.557373046875,2637.833251953125,2630.66796875,2639.0908203125,2595.42138671875,2632.81884765625,2624.87451171875,2715.023681640625,2745.322021484375,2757.978271484375,2772.4423828125,2682.5009765625,2673.936767578125,2695.89453125,2767.743408203125,2766.095947265625,2764.449951171875,2658.718994140625,2675.0732421875,2702.41650390625,2707.9052734375,2748.114990234375,2807.28857421875,2773.797119140625,2649.55908203125,2709.559814453125,2824.025146484375,3189.047607421875,3235.6064453125,3199.308349609375,3251.972412109375,3153.819580078125,3326.103759765625,3202.01708984375,3243.868408203125,3288.75830078125,3292.04443359375,3239.86181640625,3399.31787109375,3822.015380859375,3894.398681640625,3797.0244140625,3819.484130859375,3814.739990234375,3865.48046875,3787.4638671875,3775.812744140625,3812.481201171875,3789.8349609375,3727.6328125,3710.4130859375,3720.610107421875,3833.5771484375,3733.8388671875,3659.07080078125,3711.36376953125,3700.73974609375,3701.804931640625,3641.736083984375,3627.453369140625,3660.89404296875,3637.59912109375,3618.083740234375,3590.20947265625,3579.060302734375,3541.6005859375,3637.62890625,3551.41845703125,3558.716796875,3534.837158203125,3591.70458984375,3571.822265625,3550.477294921875,3561.309326171875,3565.62548828125,3484.07470703125,3532.648193359375,3529.021240234375,3451.590087890625,3394.40283203125,3451.5498046875,3472.5673828125,3488.5380859375,3504.5654296875,3399.458251953125,3521.382568359375,3258.632568359375,2729.924072265625,2664.49951171875,2763.306640625,2769.392822265625,2733.663330078125,2733.6103515625,2684.2548828125,2735.106689453125,2739.8427734375,2759.65283203125,2671.310302734375,2667.572998046875,2749.89404296875,2723.007568359375,2689.862548828125,2754.766357421875,2786.5400390625,2737.845947265625,2722.91845703125,2752.972900390625,2822.309814453125,2780.893310546875,2793.902587890625,2788.514892578125,2749.725830078125,2790.038818359375,2840.21875,2920.44384765625,2885.204833984375,2692.50927734375,2353.9130859375,2281.685546875,2361.36669921875,2448.796142578125,2430.542236328125,2397.38916015625,2433.40625,2596.510009765625,2495.723388671875,2446.79052734375,2377.503173828125,2794.39697265625,3380.869384765625
2025-11-30,3504.2060546875,3352.922119140625,3382.892822265625,3519.001708984375,3503.197509765625,3453.45458984375,3352.079833984375,3465.053955078125,3488.977294921875,3220.9951171875,3549.652099609375,3553.51904296875,3542.192626953125,3501.401123046875,3593.923828125,3553.794677734375,3558.69580078125,3496.63232421875,3610.06494140625,3597.89501953125,3616.488525390625,3657.998291015625,3619.1904296875,3555.7958984375,3627.84423828125,3660.983642578125,3633.44140625,3625.7333984375,3645.45703125,3659.375,3682.48681640625,3678.223388671875,3641.073974609375,3514.47998046875,4010.822021484375,4817.3310546875,4930.00634765625,4810.5205078125,4836.2041015625,4847.3837890625,4807.14111328125,4816.33544921875,4813.818359375,4853.43896484375,4795.7578125,4671.45947265625,5383.37451171875,6576.47705078125,6711.77392578125,6528.1484375,6551.84033203125,6572.67626953125,6535.99658203125,6564.70947265625,6593.22119140625,6577.8544921875,6480.0576171875,6515.79248046875,6580.517578125,6510.58642578125,6501.71533203125,6506.25439453125,6427.18017578125,6448.50537109375,6457.1318359375,6455.27392578125,6423.85888671875,6411.8671875,6411.15673828125,6431.97265625,6234.22314453125,6012.31103515625,5902.75634765625,5951.2587890625,5987.96630859375,5911.1064453125,6015.4580078125,6310.4775390625,4132.82861328125,6237.7021484375,6227.6064453125,6280.27490234375,6269.43212890625,6222.81005859375,6196.5185546875,6215.4541015625,6206.3173828125,6208.0810546875,6217.80419921875,6240.97021484375,6217.294921875,6197.5263671875,6194.21826171875,6157.99462890625,6115.61279296875,6142.9599609375,6158.9599609375,6131.48583984375,6100.9326171875,6116.767578125,6145.52880859375,6083.23583984375,6137.798828125,6103.6943359375,6143.22900390625,6269.9970703125,5527.24755859375,4393.9892578125,4173.40625,4249.4453125,4331.1953125,4321.76171875,4228.880859375,4297.72314453125,4331.4267578125,4279.94140625,4345.470703125,4347.41455078125,4363.91015625,4215.9794921875,4301.189453125,4356.8017578125,4278.5673828125,4348.97509765625,4419.38232421875,4361.22412109375,4539.13916015625,4410.609375,4390.67822265625,4429.08154296875,3974.62451171875,3262.975830078125,3207.08935546875,3304.5361328125,3365.49169921875,3329.8837890625,3316.47705078125,3325.69677734375,3314.091796875,3445.5126953125,3459.253173828125,3425.1767578125,3417.576416015625,3495.840576171875
2025-12-01,3499.77880859375,3401.59228515625,3446.711181640625,3448.300537109375,3477.410400390625,3516.865234375,3494.802001953125,3478.541259765625,3526.92724609375,3533.158935546875,3574.72314453125,3587.1259765625,3545.921875,3515.16162109375,3432.513671875,3536.972412109375,3577.500244140625,3584.332275390625,3623.380615234375,3613.3916015625,3606.5986328125,3666.542724609375,3624.840576171875,3659.625244140625,3623.35791015625,3539.661865234375,3653.65625,3663.222412109375,3663.85009765625,3688.955810546875,3653.997802734375,3697.220703125,3698.3740234375,3585.0107421875,3974.40576171875,4708.59130859375,4943.79052734375,4831.57177734375,4801.43310546875,4876.4111328125,4865.17724609375,4813.451171875,4815.05078125,4857.8505859375,4815.07421875,4606.4189453125,5356.1337890625,6579.5048828125,6681.77587890625,6522.52734375,6541.4931640625,6624.97265625,6548.3447265625,6560.087890625,6506.087890625,6523.2861328125,6556.3916015625,6525.96533203125,6490.64208984375,6483.51611328125,6467.7890625,6478.83203125,6439.84423828125,6418.36279296875,6449.24658203125,6434.8564453125,6443.62451171875,6398.21142578125,6507.642578125,6453.44775390625,6248.6484375,6007.03564453125,5967.89111328125,5979.63427734375,5922.89404296875,5856.01806640625,6065.6005859375,6312.35595703125,6314.2216796875,6282.63818359375,6285.3466796875,6216.63623046875,6231.21923828125,6265.0126953125,6212.1865234375,6218.87841796875,6153.61083984375,6208.31689453125,6128.111328125,6229.4228515625,6226.787109375,6248.67822265625,6180.974609375,6139.6328125,6135.0849609375,6122.6171875,6115.5224609375,6112.79296875,6120.82080078125,6119.1611328125,6120.5537109375,6125.40869140625,6107.56982421875,6068.8193359375,6124.27783203125,6269.03466796875,5504.90576171875,4244.9541015625,4032.960693359375,4249.97998046875,4278.2607421875,4291.18994140625,4327.5498046875,4403.92822265625,4352.21923828125,4333.11181640625,4270.74853515625,4329.7734375,4377.32763671875,4345.92578125,4381.83984375,4332.62109375,4316.310546875,4339.6103515625,4336.796875,4340.36474609375,4336.68408203125,4353.80859375,4381.291015625,4513.65380859375,4062.077880859375,3283.3388671875,3210.967041015625,3318.014404296875,3301.861083984375,3337.618896484375,3323.664306640625,3337.463134765625,3464.688720703125,3391.924560546875,3376.980712890625,3397.695068359375,3414.822021484375,3335.743408203125
2025-12-02,3545.694091796875,3477.47607421875,3512.140380859375,3481.56298828125,3295.070556640625,3514.736572265625,3711.092041015625,3673.257568359375,3664.592529296875,3679.490966796875,3727.04638671875,3709.610595703125,3600.392333984375,3789.63623046875,3695.420166015625,3689.95654296875,3665.448486328125,3698.016845703125,3801.602294921875,3803.567626953125,3848.8203125,3879.857666015625,3790.5302734375,3823.098388671875,3780.498779296875,3951.580078125,3978.728759765625,4018.150146484375,4005.738037109375,4128.4248046875,4014.858642578125,3958.611328125,3725.017822265625,3796.86767578125,4461.55810546875,3477.327880859375,5206.7900390625,5086.37841796875,5096.9755859375,5066.95068359375,4990.9345703125,4963.99755859375,5036.17333984375,5176.12744140625,5131.2197265625,4922.4384765625,5588.69775390625,6821.23388671875,6914.0693359375,6738.99169921875,6973.1298828125,6720.34326171875,6661.447265625,6858.70556640625,6832.57421875,6828.4365234375,6873.5791015625,6926.365234375,6889.53076171875,6757.03759765625,6840.18603515625,6836.14501953125,6818.4228515625,6625.21923828125,6635.251953125,6645.1630859375,6715.869140625,6634.13671875,6758.70166015625,6821.7314453125,6448.01953125,6132.505859375,6136.61572265625,6037.103515625,6041.1357421875,6001.01904296875,6247.4423828125,6453.833984375,6380.57861328125,6417.73291015625,6362.26953125,6311.0439453125,6466.521484375,6371.81494140625,6358.9150390625,6326.3193359375,6285.0361328125,6308.85791015625,6176.283203125,6176.9814453125,6339.2978515625,6311.6435546875,6222.8173828125,6219.00732421875,6214.33251953125,6096.2255859375,6141.91748046875,6136.5654296875,6123.77294921875,6117.07275390625,6118.30029296875,6118.3056640625,3356.464111328125,6083.45947265625,6123.91259765625,6277.75390625,5535.3623046875,4291.49365234375,4147.36962890625,4249.87109375,4280.896484375,4301.17822265625,4305.89453125,4330.7705078125,4332.64111328125,4349.86962890625,4320.74755859375,4330.47119140625,4384.56640625,4330.9833984375,4369.0419921875,4409.42138671875,4397.25390625,4354.3310546875,4328.0029296875,4356.26318359375,4330.25390625,4363.85400390625,4396.58203125,4476.671875,4044.052978515625,3266.910888671875,3214.87646484375,3330.15478515625,3296.6064453125,3296.044921875,3330.60205078125,3322.745849609375,3362.57666015625,3426.73828125,3457.487548828125,3456.1240234375,3504.167236328125,3574.447265625
2025-12-03,3394.51171875,3469.281982421875,3457.869140625,3501.8203125,3473.175537109375,3485.17919921875,3647.516845703125,3586.74072265625,3632.35693359375,3760.642578125,3718.681884765625,3699.4345703125,3671.400634765625,3750.20947265625,3823.47314453125,3716.56591796875,3699.520751953125,3659.054443359375,3598.690673828125,3784.708251953125,3794.08203125,3982.367431640625,4098.42041015625,4008.599609375,3946.973388671875,3733.83056640625,3978.125244140625,3922.555908203125,3940.081298828125,4110.27978515625,3870.009765625,3991.008544921875,3760.138427734375,3855.7529296875,4364.2021484375,5233.6259765625,5304.03662109375,5194.41455078125,5090.64306640625,5141.34228515625,5073.861328125,5117.66552734375,5104.583984375,5164.57177734375,5201.46435546875,5038.39697265625,5721.6123046875,6954.05126953125,7130.70263671875,6999.6484375,7027.31640625,6943.41015625,6889.22998046875,7058.24365234375,6871.55419921875,6859.04248046875,6908.72802734375,6851.13134765625,6781.52734375,6882.86865234375,6843.48486328125,6793.43701171875,6652.822265625,6652.28466796875,6605.59521484375,6622.50146484375,6704.6435546875,6731.44775390625,6664.40380859375,6715.0458984375,6539.599609375,6222.04541015625,6190.87548828125,6195.859375,6239.36181640625,6108.45703125,6403.13427734375,6381.92431640625,6380.24267578125,6420.58935546875,6425.33447265625,6287.6064453125,6548.953125,6456.74267578125,6456.515625,6345.24560546875,6383.5126953125,6419.35009765625,6346.16650390625,6298.8974609375,6269.64892578125,6232.0771484375,6207.19677734375,6195.21533203125,6229.6513671875,6175.5654296875,6130.43310546875,6177.29443359375,6146.4462890625,6107.0087890625,6085.142578125,6071.4365234375,6132.22607421875,6093.77294921875,6110.63525390625,6269.619140625,5512.27294921875,4289.11767578125,4148.75146484375,4355.99755859375,4277.35498046875,4401.44775390625,4338.5478515625,4324.03125,4334.00927734375,4320.51953125,4213.13525390625,4330.2958984375,4372.92529296875,4298.9736328125,4323.52734375,4331.7744140625,4319.41455078125,4326.6025390625,4332.82275390625,4368.142578125,4382.7841796875,4318.15185546875,4394.193359375,4488.720703125,4018.126220703125,3125.290771484375,3215.351806640625,3313.767333984375,3297.668212890625,3278.6982421875,2935.6689453125,3312.893798828125,3361.431884765625,3397.380615234375,3422.876708984375,3379.287109375,3404.44091796875,3407.229248046875
2025-12-04,3495.740966796875,3479.641845703125,3524.54052734375,3550.5068359375,3460.47216796875,3517.650634765625,3660.57568359375,3637.824951171875,3601.730224609375,3726.90185546875,3721.2978515625,3616.5478515625,3768.722412109375,3744.115478515625,3687.284912109375,3700.19384765625,3698.806396484375,3646.807373046875,3642.76904296875,3892.104736328125,3856.3935546875,3848.610107421875,3999.393310546875,4011.130615234375,3958.08203125,4071.26318359375,3983.97265625,3944.787353515625,3913.966064453125,3945.198486328125,3821.7314453125,4078.116455078125,3858.425048828125,3830.44384765625,4490.576171875,5243.81103515625,5284.013671875,5220.9091796875,5095.67236328125,5167.50830078125,5169.25244140625,5112.4287109375,5018.4306640625,5158.02294921875,5306.47802734375,5011.3388671875,5718.466796875,7123.98876953125,7240.921875,6978.60546875,7035.97509765625,6884.4306640625,6844.18994140625,7217.181640625,6918.818359375,6800.8828125,6888.9150390625,6925.48681640625,6919.13134765625,6938.14453125,6894.51318359375,6882.921875,6886.9619140625,6618.02099609375,6565.22265625,6660.65576171875,6802.6201171875,6717.10888671875,6669.255859375,6841.16748046875,6567.71142578125,6302.6162109375,6353.44775390625,6444.4638671875,6253.49072265625,6260.53759765625,6333.173828125,6545.3447265625,6598.146484375,6468.48388671875,6413.4853515625,4546.91748046875,6557.17431640625,6398.5908203125,6422.2568359375,6423.4326171875,6587.28173828125,6502.15087890625,6452.80322265625,6523.798828125,6430.89501953125,6280.587890625,6362.05126953125,6207.6357421875,6183.61279296875,6108.232421875,6142.50439453125,6185.07275390625,6168.9287109375,6087.56884765625,6125.08447265625,6138.646484375,6126.63427734375,5921.03369140625,6079.0380859375,6316.5703125,5577.7294921875,4306.4052734375,4223.666015625,4368.96142578125,4304.71728515625,4314.494140625,4257.923828125,4312.58056640625,4316.73095703125,4320.904296875,4207.3681640625,4303.89208984375,4342.86865234375,4222.94580078125,4305.55419921875,4341.22802734375,4432.38916015625,4372.66064453125,4382.1806640625,4363.07177734375,4365.6357421875,4374.99853515625,4413.34716796875,4515.423828125,4065.591064453125,3265.7822265625,3220.8515625,3310.8798828125,3164.293701171875,3294.858154296875,3318.5908203125,3235.260009765625,3371.458984375,3394.0751953125,3461.289306640625,3483.7431640625,3109.55810546875,2566.189208984375
2025-12-05,2360.894287109375,2515.969970703125,2543.052490234375,2681.420166015625,2649.38427734375,2643.5458984375,2727.620849609375,2979.260009765625,2677.54345703125,2769.311279296875,2767.701904296875,2824.452392578125,2899.357421875,2749.93701171875,2761.38330078125,2880.920654296875,2970.05322265625,2979.895263671875,3040.086181640625,2894.241943359375,2917.16650390625,3059.32763671875,3224.5263671875,3193.029296875,3115.03466796875,3193.794189453125,3235.830078125,3187.384765625,3157.408447265625,2980.375244140625,3286.81787109375,3323.343017578125,3036.011474609375,3057.2021484375,3093.296630859375,3121.943115234375,3106.730712890625,3154.61572265625,3292.401611328125,3104.658203125,3349.550537109375,3779.201171875,3833.41455078125,3700.03564453125,3695.407958984375,3768.623046875,3485.399658203125,3766.03662109375,3784.696044921875,3726.788818359375,3699.10400390625,3490.851806640625,3723.295166015625,4333.30322265625,4534.73876953125,4282.1435546875,4345.1904296875,4238.15869140625,4220.7353515625,4304.66259765625,4231.08154296875,4277.61083984375,4215.1298828125,4159.634765625,4092.6396484375,4031.88232421875,4252.97998046875,4364.8271484375,4077.45556640625,4072.1943359375,4015.296875,3967.5673828125,4318.13818359375,4633.43505859375,4085.4765625,3968.71826171875,4116.43505859375,3723.24365234375,3728.896484375,3839.843994140625,3863.20703125,3987.2548828125,3738.89599609375,3711.4951171875,3749.43603515625,3798.762451171875,3599.050048828125,3760.20361328125,3622.392822265625,3602.775634765625,3566.424072265625,3692.202392578125,3632.98974609375,3505.125244140625,3508.77197265625,3485.166259765625,3504.253662109375,3551.021240234375,3588.958984375,3583.699462890625,3292.70703125,2802.001220703125,2658.845947265625,2772.0751953125,2846.54638671875,2753.16943359375,2750.816162109375,2792.701171875,2780.495849609375,2733.88720703125,2710.748291015625,2732.249267578125,2754.1845703125,2765.81005859375,2735.77978515625,2719.398193359375,2764.765625,2808.93408203125,2794.216552734375,2808.87939453125,2784.15771484375,2842.00244140625,2843.142578125,2836.90576171875,2803.436279296875,2992.992431640625,2794.909423828125,2854.999267578125,2855.01708984375,2915.266357421875,2683.142822265625,2334.741455078125,2311.21826171875,2380.00048828125,2445.890625,2438.73974609375,2449.574462890625,2465.314697265625,2483.998291015625,2513.95458984375,2479.354736328125,2666.729248046875,2579.42919921875,2524.474853515625
2025-12-06,2603.806884765625,2566.401123046875,2511.1318359375,2521.827392578125,2656.690185546875,2595.337646484375,2685.26806640625,2604.05078125,2629.7021484375,2682.2724609375,2725.075439453125,2705.364990234375,2821.735107421875,2872.252197265625,2950.430908203125,2970.290771484375,3029.067626953125,2941.061767578125,2957.0205078125,2805.273681640625,2755.325439453125,3022.270751953125,3122.83837890625,3044.8603515625,3058.973388671875,3026.88427734375,3182.485107421875,3174.721435546875,3254.217041015625,3075.937255859375,2943.2314453125,3012.751220703125,3153.92041015625,3094.552001953125,3155.33349609375,3035.62890625,3067.904296875,3024.091064453125,3200.826171875,3017.70703125,3523.789306640625,3707.0,3580.296875,3876.162109375,3736.30908203125,3520.39013671875,3439.516357421875,3527.301513671875,3672.441650390625,3630.356689453125,3484.073486328125,3403.25927734375,3698.478271484375,4257.6162109375,4344.10009765625,4239.32568359375,4235.64990234375,4281.6943359375,4230.43310546875,4341.2763671875,4257.22412109375,4145.04541015625,4084.84326171875,4207.2880859375,4075.169921875,3967.542236328125,4264.47509765625,4315.99853515625,4092.119140625,4101.958984375,3997.53173828125,3962.63134765625,4395.0556640625,4564.07177734375,3963.12548828125,3948.330322265625,3863.251953125,3654.260009765625,3710.144775390625,3863.696044921875,3811.2080078125,3874.373291015625,3708.382568359375,3640.86865234375,3625.452392578125,3607.135009765625,3502.87109375,3841.799560546875,3724.2578125,3567.758544921875,3665.608154296875,3692.815673828125,3643.86767578125,3555.698486328125,3505.591064453125,3525.327392578125,3426.930908203125,3393.254150390625,3583.239501953125,3551.702880859375,3273.012451171875,2765.68017578125,2693.186279296875,2821.972412109375,2739.7314453125,2730.220458984375,2793.172119140625,2843.11669921875,2732.34375,2732.503173828125,2748.568603515625,2684.364013671875,2659.335693359375,2753.350830078125,2721.58642578125,2713.761962890625,2761.549560546875,2784.54736328125,2750.918701171875,2794.642333984375,2793.33544921875,2822.260986328125,2771.887939453125,2790.648193359375,2883.970458984375,2818.163818359375,2805.738037109375,2851.31640625,2880.587890625,2911.874267578125,2692.08837890625,2382.134521484375,2307.78076171875,2371.1875,2378.439453125,2398.2744140625,2454.813720703125,2466.76806640625,2434.115966796875,2477.2353515625,2501.778076171875,2544.4619140625,2973.424560546875,3558.860107421875
2025-12-07,3527.690185546875,3430.60107421875,3380.395751953125,3440.410888671875,3518.760009765625,3539.453857421875,3477.233642578125,3485.168701171875,3523.608642578125,3532.08984375,3483.2392578125,3740.283447265625,3585.262939453125,3560.986572265625,3771.697509765625,3657.27392578125,3591.439208984375,3699.776611328125,3539.216552734375,3728.531494140625,3802.920654296875,4028.15283203125,3979.28515625,3877.035888671875,3880.236328125,3751.529541015625,3971.61328125,3984.289306640625,3764.307861328125,3984.14306640625,3695.2470703125,4038.205322265625,3952.6708984375,3676.390625,4380.849609375,5234.2177734375,5264.67236328125,5206.02001953125,5036.86279296875,5010.75830078125,5135.20654296875,5274.46484375,5118.79736328125,5146.75048828125,3933.50244140625,4985.51416015625,5687.447265625,6811.412109375,7156.72998046875,6966.38134765625,6937.20849609375,6814.04541015625,6838.5751953125,6951.70947265625,6888.77734375,6880.41943359375,6810.95556640625,6820.35498046875,6859.37841796875,6869.58154296875,6904.1962890625,6843.76513671875,6763.23291015625,6787.240234375,6773.9208984375,6800.6826171875,6792.7314453125,6845.08984375,6580.83203125,6854.8134765625,6573.53515625,6240.07275390625,6207.79638671875,6305.45361328125,6326.86572265625,6184.17529296875,6169.21484375,6505.943359375,6232.39111328125,6407.0400390625,6465.09765625,6488.07763671875,6388.78076171875,6380.87109375,6410.525390625,6502.90673828125,6396.57958984375,6395.7490234375,6344.84716796875,6343.0322265625,6236.74267578125,6248.23095703125,6221.74462890625,6119.48046875,6250.8203125,6282.21826171875,6311.33203125,6224.46142578125,6139.6845703125,6293.40771484375,6284.63330078125,6112.923828125,6131.0908203125,6114.95166015625,6164.046875,6346.5732421875,5550.63330078125,4251.74951171875,4187.662109375,4327.17333984375,4307.29541015625,4319.8681640625,4315.900390625,4404.14208984375,4340.06982421875,4320.74365234375,4277.59423828125,4335.984375,4356.298828125,4325.50732421875,4285.9697265625,4332.80322265625,4325.37939453125,4376.087890625,4334.13232421875,4238.60205078125,4386.541015625,4400.4736328125,4309.83740234375,4495.62451171875,4036.0595703125,3322.568359375,3241.777587890625,3319.107666015625,3298.667236328125,3300.998291015625,3294.724609375,3297.285888671875,3325.014404296875,3456.98876953125,3461.510009765625,3448.397705078125,3442.954833984375,3502.70166015625
