date,slot_000,slot_001,slot_002,slot_003,slot_004,slot_005,slot_006,slot_007,slot_008,slot_009,slot_010,slot_011,slot_012,slot_013,slot_014,slot_015,slot_016,slot_017,slot_018,slot_019,slot_020,slot_021,slot_022,slot_023,slot_024,slot_025,slot_026,slot_027,slot_028,slot_029,slot_030,slot_031,slot_032,slot_033,slot_034,slot_035,slot_036,slot_037,slot_038,slot_039,slot_040,slot_041,slot_042,slot_043,slot_044,slot_045,slot_046,slot_047,slot_048,slot_049,slot_050,slot_051,slot_052,slot_053,slot_054,slot_055,slot_056,slot_057,slot_058,slot_059,slot_060,slot_061,slot_062,slot_063,slot_064,slot_065,slot_066,slot_067,slot_068,slot_069,slot_070,slot_071,slot_072,slot_073,slot_074,slot_075,slot_076,slot_077,slot_078,slot_079,slot_080,slot_081,slot_082,slot_083,slot_084,slot_085,slot_086,slot_087,slot_088,slot_089,slot_090,slot_091,slot_092,slot_093,slot_094,slot_095,slot_096,slot_097,slot_098,slot_099,slot_100,slot_101,slot_102,slot_103,slot_104,slot_105,slot_106,slot_107,slot_108,slot_109,slot_110,slot_111,slot_112,slot_113,slot_114,slot_115,slot_116,slot_117,slot_118,slot_119,slot_120,slot_121,slot_122,slot_123,slot_124,slot_125,slot_126,slot_127,slot_128,slot_129,slot_130,slot_131,slot_132,slot_133,slot_134,slot_135,slot_136,slot_137,slot_138,slot_139,slot_140,slot_141,slot_142,slot_143
2025-11-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,28.30872917175293,43.94903564453125,133.78221130371094,370.3409729003906,657.2536010742188,963.37548828125,1280.447265625,1623.5615234375,2006.9476318359375,2317.420654296875,2882.30322265625,3107.6728515625,3195.08447265625,3473.5283203125,3757.841552734375,4041.66552734375,4246.74560546875,4572.736328125,4778.3837890625,5040.26513671875,5243.4462890625,5536.810546875,5586.38916015625,5804.9033203125,6019.24853515625,6416.56640625,6469.3876953125,6429.6259765625,6666.81201171875,6597.2646484375,6376.4716796875,6616.6748046875,6568.2177734375,6519.0302734375,6881.53271484375,6717.51904296875,6594.33544921875,6467.3525390625,6748.2958984375,6350.35009765625,5592.255859375,5629.08447265625,5516.50048828125,5547.8017578125,5534.36669921875,5016.3232421875,5175.953125,4829.34375,4465.5966796875,4240.1533203125,3819.271484375,3539.961669921875,3220.4873046875,3015.97802734375,2578.2451171875,2332.219482421875,1916.6275634765625,1594.38134765625,1288.0379638671875,1002.4708862304688,699.1839599609375,418.7562561035156,131.90518188476562,45.09239959716797,29.397397994995117,19.795326232910156,16.542724609375,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,28.30872917175293,43.94903564453125,130.8953857421875,342.4719543457031,643.6643676757812,966.510009765625,1243.319580078125,1551.1761474609375,1852.0452880859375,2540.960205078125,2625.605712890625,2898.925048828125,3283.351318359375,3525.303466796875,3898.906982421875,4223.90087890625,4543.2099609375,4549.77490234375,4880.31787109375,5127.20166015625,5431.77099609375,5775.73974609375,5868.2314453125,5698.46484375,6573.13916015625,6833.3447265625,6450.26708984375,6638.97607421875,6608.67041015625,6488.75341796875,6582.93310546875,6441.13720703125,6505.857421875,6936.9697265625,6685.79296875,6489.84130859375,6411.23974609375,6595.46630859375,6873.826171875,6209.6630859375,5767.56787109375,5806.9072265625,5582.0546875,5590.39697265625,5342.36279296875,5127.447265625,5193.22998046875,4828.60546875,4250.93212890625,4028.11328125,3740.71630859375,3523.919921875,3222.538330078125,3003.487060546875,2677.56591796875,2266.436767578125,1935.422607421875,1551.8564453125,1231.503662109375,918.9119873046875,702.2589111328125,395.32684326171875,127.99256896972656,45.09239959716797,29.397397994995117,19.795326232910156,16.542724609375,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,28.30872917175293,43.94903564453125,114.69251251220703,342.4719543457031,643.6643676757812,952.7679443359375,1229.83349609375,1531.7523193359375,1863.77490234375,2343.771728515625,2707.580810546875,2764.89990234375,3127.379638671875,3609.893798828125,3747.41015625,3972.615966796875,4302.60546875,4523.080078125,4844.4736328125,5104.32275390625,5333.8779296875,5760.1875,5877.2529296875,5870.92041015625,5716.4208984375,5948.63037109375,6300.53076171875,6232.32861328125,6391.08154296875,6413.43994140625,6333.99853515625,6486.14306640625,6594.1484375,6269.90380859375,6568.91259765625,6551.7548828125,6263.173828125,6060.2607421875,5903.6923828125,5932.5712890625,5811.7216796875,5444.3515625,5786.62109375,5568.3515625,5115.09326171875,5198.46044921875,4925.7890625,4774.57470703125,4350.7275390625,4011.434326171875,3632.6435546875,3308.6650390625,3069.624267578125,2784.993896484375,2443.08642578125,2171.938232421875,1924.5330810546875,1691.7318115234375,1357.205078125,1002.8735961914062,646.1842041015625,392.18646240234375,118.49686431884766,45.09239959716797,29.397397994995117,19.795326232910156,16.542724609375,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,28.30872917175293,43.94903564453125,107.97613525390625,339.8733825683594,630.1207885742188,933.2039184570312,1164.3076171875,1486.4337158203125,1773.2958984375,2086.7412109375,2319.286376953125,2642.0087890625,2933.1357421875,3271.95166015625,3495.375,3813.00390625,4040.739990234375,4393.169921875,4563.82177734375,4927.22119140625,5007.40673828125,4913.2275390625,5357.23876953125,5607.99267578125,5646.76953125,5976.19482421875,6016.720703125,6118.216796875,6313.146484375,6275.36767578125,6246.5859375,5965.42138671875,6088.26318359375,5967.61962890625,6142.62255859375,6075.56201171875,6303.1279296875,6054.95068359375,6017.72021484375,6189.3544921875,5850.32763671875,5559.4501953125,5423.4619140625,5638.5576171875,5013.03955078125,4967.9970703125,4784.6181640625,4223.17138671875,4038.43994140625,3904.146240234375,3687.92431640625,3355.134765625,3082.63525390625,2959.844970703125,2455.232421875,2201.203857421875,1845.1861572265625,1632.7020263671875,1379.0576171875,940.4959106445312,678.7899169921875,371.8558349609375,108.3894271850586,45.09239959716797,29.397397994995117,19.795326232910156,16.542724609375,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,28.30872917175293,43.94903564453125,96.99396514892578,335.3078308105469,630.1207885742188,933.2039184570312,1188.597412109375,1496.6783447265625,1764.3070068359375,2164.83984375,2377.1689453125,2698.5947265625,2951.742919921875,3280.732177734375,3495.375,3734.47216796875,4033.72265625,4426.1943359375,4766.8076171875,5089.2431640625,5166.78271484375,5381.4873046875,5354.5087890625,5327.03857421875,5870.02783203125,5807.1787109375,6159.880859375,6257.83837890625,6479.96484375,6435.58984375,6426.77392578125,6288.37548828125,6365.447265625,6396.0869140625,6317.70166015625,6253.7890625,6014.74560546875,6008.9755859375,5801.1396484375,5778.55419921875,5665.60595703125,5451.806640625,5189.32275390625,4927.96630859375,4692.31982421875,4656.22998046875,4571.30615234375,4227.71337890625,4045.74755859375,3713.13525390625,3438.9375,3291.2294921875,2993.09228515625,2645.620849609375,2395.331787109375,2100.573974609375,1827.8148193359375,1531.7242431640625,1226.4722900390625,920.730712890625,647.9287109375,336.041259765625,91.37494659423828,45.09239959716797,29.397397994995117,19.795326232910156,16.542724609375,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,28.30872917175293,43.94903564453125,96.99396514892578,333.2782287597656,634.0962524414062,906.2225952148438,1170.4443359375,1490.64599609375,1809.3778076171875,2109.256591796875,2348.486572265625,2609.202880859375,3019.06396484375,3280.732177734375,3495.375,3640.25390625,4066.430419921875,4326.8828125,4550.9736328125,4680.8525390625,4748.35888671875,4888.27490234375,5075.5546875,5514.91015625,5574.6025390625,5609.41845703125,5945.7724609375,5995.455078125,6017.591796875,6219.60546875,6201.88134765625,6314.82568359375,6395.1279296875,6251.310546875,6024.16650390625,6155.28955078125,6225.84765625,6039.1279296875,5946.88427734375,5854.4189453125,5816.28173828125,5586.2783203125,5359.12255859375,5078.7041015625,5073.46044921875,4771.55908203125,4452.46484375,4244.57666015625,3944.1083984375,3677.849365234375,3425.956298828125,3125.633544921875,2870.218994140625,2597.488037109375,2288.635986328125,2100.573974609375,1794.0823974609375,1460.47509765625,1158.4384765625,895.6331787109375,624.3816528320312,329.8384094238281,91.37494659423828,45.09239959716797,29.397397994995117,19.795326232910156,16.542724609375,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,28.30872917175293,43.94903564453125,95.80694580078125,306.6242980957031,626.6015625,903.0671997070312,1169.4378662109375,1490.7767333984375,1804.804931640625,2108.499267578125,2370.33544921875,2613.798583984375,2975.449462890625,3223.16357421875,3495.375,3734.47216796875,4025.541015625,4229.7626953125,4527.2490234375,5108.27392578125,5086.06591796875,5298.55419921875,5376.7099609375,5607.802734375,5725.8251953125,6232.06201171875,6628.18115234375,6447.2626953125,6741.8291015625,6754.08203125,6190.09423828125,6381.080078125,6289.77490234375,6092.57421875,6190.7373046875,6155.3046875,6251.4794921875,6088.71728515625,5964.84033203125,5678.869140625,5658.294921875,5451.806640625,5176.2763671875,4946.25537109375,4692.31982421875,4535.787109375,4451.07275390625,4091.587646484375,3970.682373046875,3711.237548828125,3393.876220703125,3111.543212890625,2882.9873046875,2609.623046875,2353.400390625,2004.9998779296875,1722.624755859375,1413.8638916015625,1124.09814453125,851.114501953125,576.90771484375,301.7577819824219,90.2412109375,45.09239959716797,29.397397994995117,19.795326232910156,16.542724609375,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,28.30872917175293,43.94903564453125,94.3589859008789,296.7738952636719,605.7907104492188,872.6126098632812,1114.91455078125,1406.7860107421875,1668.9261474609375,1980.002685546875,2321.070068359375,2703.673828125,2943.41064453125,3223.7265625,3537.664794921875,3722.607421875,3869.202880859375,4057.952392578125,4369.94677734375,4579.91796875,4775.25732421875,5063.9873046875,5279.0703125,5384.63916015625,5582.64599609375,5748.65673828125,6194.53369140625,6520.79150390625,6380.30810546875,6347.2216796875,6165.615234375,6306.5537109375,6351.8505859375,6345.3193359375,6353.916015625,6276.6552734375,6305.1875,6204.0908203125,6330.69189453125,6112.17333984375,6091.28564453125,5563.2099609375,5555.275390625,5187.4326171875,4917.91015625,4635.5830078125,4505.0498046875,4215.83642578125,3904.844970703125,3717.820556640625,3389.755615234375,3126.96923828125,2852.1181640625,2571.84326171875,2284.80029296875,2078.389892578125,1757.490966796875,1413.8638916015625,1112.8165283203125,841.48974609375,574.563232421875,299.61871337890625,90.2412109375,45.09239959716797,29.397397994995117,19.795326232910156,16.542724609375,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,28.30872917175293,43.94903564453125,94.3589859008789,296.7738952636719,590.0397338867188,828.967529296875,1113.7322998046875,1416.834228515625,1810.18212890625,2163.944580078125,2349.124267578125,2616.820556640625,2870.517333984375,3154.68310546875,3511.9423828125,3721.704345703125,4034.49267578125,4234.98388671875,4544.0556640625,4807.0625,5182.56640625,5630.322265625,5636.69873046875,5466.25830078125,5652.60107421875,5782.20947265625,6205.8896484375,6535.23388671875,6368.85595703125,6525.0166015625,6657.9794921875,6510.25390625,6546.4638671875,6305.453125,6218.587890625,6195.732421875,6329.85986328125,6107.0439453125,5948.5546875,5786.421875,5784.251953125,5466.94189453125,5178.88671875,5016.65673828125,5037.580078125,4835.908203125,4377.74365234375,4076.689208984375,3865.572265625,3627.572509765625,3385.630859375,3269.59619140625,2885.4716796875,2609.623046875,2361.025146484375,2073.375244140625,1780.4969482421875,1507.505126953125,1194.2091064453125,860.7652587890625,611.0859985351562,295.6078796386719,90.2412109375,45.09239959716797,29.397397994995117,19.795326232910156,16.542724609375,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,28.30872917175293,43.94903564453125,94.3589859008789,294.8661193847656,572.6287841796875,861.903076171875,1106.67529296875,1446.3310546875,1819.43603515625,1962.9359130859375,2267.45263671875,2574.5634765625,2872.357666015625,3112.617431640625,3477.26806640625,3722.607421875,3869.202880859375,4184.9619140625,4606.54736328125,4692.72900390625,4853.748046875,5201.08349609375,5132.00634765625,5347.07958984375,5565.30419921875,5690.3427734375,5804.53271484375,6149.24462890625,6422.38916015625,5979.05517578125,6397.15673828125,6060.2138671875,6066.94921875,6125.390625,6134.55224609375,6206.7578125,6251.9384765625,6131.45849609375,5934.44287109375,5883.7236328125,5673.6943359375,5498.51513671875,5325.02783203125,5099.689453125,5112.318359375,4840.6640625,4500.18505859375,4263.357421875,3904.844970703125,3703.86181640625,3393.876220703125,3117.483642578125,2870.218994140625,2594.818359375,2396.569580078125,2004.9998779296875,1718.7220458984375,1413.8638916015625,1129.99072265625,882.5939331054688,570.1488647460938,295.6078796386719,90.2412109375,45.09239959716797,29.397397994995117,19.795326232910156,16.542724609375,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,28.30872917175293,43.94903564453125,94.3589859008789,293.1263122558594,567.0596313476562,822.7520141601562,1094.6785888671875,1375.9815673828125,1661.8990478515625,1983.916015625,2293.535400390625,2677.671875,2975.962158203125,3187.464599609375,3601.8681640625,3830.885498046875,4212.404296875,4350.3759765625,4577.6416015625,4805.2373046875,4966.5771484375,5129.3212890625,5175.259765625,5236.87109375,5377.88232421875,5581.3544921875,6125.66552734375,6304.64501953125,6485.91455078125,6057.12939453125,6199.92041015625,6300.74365234375,6542.03662109375,6354.32421875,6290.4833984375,6246.77587890625,6303.42529296875,6088.71728515625,5953.734375,5884.5244140625,5696.1337890625,5502.46630859375,5158.32080078125,4913.20166015625,4990.72265625,4459.3623046875,4378.86962890625,4167.69189453125,3907.3837890625,3617.088623046875,3358.703125,3095.76171875,2863.6904296875,2594.818359375,2401.326904296875,2072.50634765625,1728.76171875,1413.8638916015625,1124.09814453125,840.1965942382812,567.8043823242188,295.6078796386719,90.2412109375,45.09239959716797,29.397397994995117,19.795326232910156,16.542724609375,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,28.30872917175293,43.94903564453125,94.3589859008789,296.7738952636719,567.0596313476562,825.6196899414062,1101.083740234375,1406.7860107421875,1702.5902099609375,1980.002685546875,2274.12158203125,2647.255615234375,2987.991943359375,3198.75634765625,3648.23681640625,3892.660888671875,4223.7822265625,4278.52587890625,4490.62353515625,4573.52197265625,4740.90966796875,5179.861328125,5556.2841796875,5341.08544921875,5555.974609375,5539.583984375,5602.24365234375,5785.44580078125,5889.07177734375,6147.88623046875,6078.5712890625,6048.5068359375,6105.02587890625,6026.6298828125,6161.93603515625,6156.83251953125,6223.0048828125,6104.5029296875,5974.6982421875,5855.27685546875,5725.06298828125,5475.19384765625,5484.34326171875,5389.1728515625,4834.7421875,4477.8662109375,4305.43896484375,4077.55322265625,3852.91650390625,3599.949462890625,3358.703125,3095.76171875,2863.6904296875,2587.703369140625,2295.131591796875,2043.68505859375,1727.1583251953125,1413.8638916015625,1107.6385498046875,835.5553588867188,567.8043823242188,295.6078796386719,90.2412109375,45.09239959716797,29.397397994995117,19.795326232910156,16.542724609375,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
