date,slot_000,slot_001,slot_002,slot_003,slot_004,slot_005,slot_006,slot_007,slot_008,slot_009,slot_010,slot_011,slot_012,slot_013,slot_014,slot_015,slot_016,slot_017,slot_018,slot_019,slot_020,slot_021,slot_022,slot_023,slot_024,slot_025,slot_026,slot_027,slot_028,slot_029,slot_030,slot_031,slot_032,slot_033,slot_034,slot_035,slot_036,slot_037,slot_038,slot_039,slot_040,slot_041,slot_042,slot_043,slot_044,slot_045,slot_046,slot_047,slot_048,slot_049,slot_050,slot_051,slot_052,slot_053,slot_054,slot_055,slot_056,slot_057,slot_058,slot_059,slot_060,slot_061,slot_062,slot_063,slot_064,slot_065,slot_066,slot_067,slot_068,slot_069,slot_070,slot_071,slot_072,slot_073,slot_074,slot_075,slot_076,slot_077,slot_078,slot_079,slot_080,slot_081,slot_082,slot_083,slot_084,slot_085,slot_086,slot_087,slot_088,slot_089,slot_090,slot_091,slot_092,slot_093,slot_094,slot_095,slot_096,slot_097,slot_098,slot_099,slot_100,slot_101,slot_102,slot_103,slot_104,slot_105,slot_106,slot_107,slot_108,slot_109,slot_110,slot_111,slot_112,slot_113,slot_114,slot_115,slot_116,slot_117,slot_118,slot_119,slot_120,slot_121,slot_122,slot_123,slot_124,slot_125,slot_126,slot_127,slot_128,slot_129,slot_130,slot_131,slot_132,slot_133,slot_134,slot_135,slot_136,slot_137,slot_138,slot_139,slot_140,slot_141,slot_142,slot_143
2025-11-27,3391.195556640625,3409.8125,3425.270751953125,3412.23974609375,3375.39501953125,3534.408935546875,3487.416259765625,3464.75634765625,3435.67724609375,3473.402099609375,3484.7041015625,3524.573974609375,3562.968017578125,3555.003173828125,3571.518310546875,3611.337890625,3611.897705078125,3600.346435546875,3592.47607421875,3592.2900390625,3603.6611328125,3586.61572265625,3624.522216796875,3621.39453125,3629.45361328125,3594.19384765625,3598.760986328125,3634.727783203125,3648.1240234375,3615.0576171875,3590.396484375,3626.10986328125,3616.79443359375,3571.854248046875,3963.550537109375,4779.716796875,4937.42041015625,4946.71337890625,4802.36083984375,4795.34375,4770.05517578125,4815.47412109375,4797.1748046875,4838.22265625,4796.1650390625,4630.30224609375,5252.53662109375,6646.85888671875,6718.6513671875,6644.02392578125,6566.26025390625,6605.248046875,6481.44287109375,6555.1884765625,6516.90185546875,6510.298828125,6486.34228515625,6476.09033203125,6506.9599609375,6478.28369140625,6474.54833984375,6476.50390625,6466.33935546875,6417.79150390625,6433.20263671875,6407.349609375,6413.82666015625,6409.70751953125,6350.939453125,6328.52783203125,6185.41015625,5991.5283203125,5898.37158203125,5959.76123046875,6043.8603515625,5949.5498046875,6036.53955078125,6205.38232421875,6239.7998046875,6272.7431640625,6377.11865234375,6198.24365234375,6168.2021484375,6320.71826171875,6262.267578125,6235.0634765625,6189.62939453125,6187.06591796875,6152.181640625,6174.47802734375,6189.1015625,6182.892578125,6138.2470703125,6167.45166015625,6156.265625,6144.75048828125,6169.42626953125,6153.94921875,6123.41845703125,6096.39892578125,6142.45263671875,6153.66650390625,6096.87744140625,6056.44287109375,6048.212890625,6222.7734375,5381.16259765625,4306.89208984375,4283.09375,4317.2294921875,4252.8583984375,4305.080078125,4321.4892578125,4355.9306640625,4342.01416015625,4316.66650390625,4246.5,4300.51708984375,4291.41748046875,4212.65771484375,4321.37255859375,4334.53662109375,4338.048828125,4341.287109375,4349.7099609375,4347.53125,4360.130859375,4366.81591796875,4364.435546875,4401.49755859375,3905.24365234375,3271.759033203125,3145.74658203125,3300.35888671875,3283.924072265625,3337.209716796875,3321.509033203125,3200.905517578125,3406.11767578125,3431.513427734375,3304.468994140625,3413.494384765625,3162.70166015625,2521.090087890625
2025-11-28,2427.98876953125,2445.55078125,2512.90576171875,2456.86474609375,2502.568359375,2521.32080078125,2497.1025390625,2500.150634765625,2522.876953125,2527.532470703125,2517.986572265625,2593.171142578125,2589.507568359375,2554.367431640625,2603.2919921875,2636.059326171875,2678.79931640625,2640.30029296875,2617.286865234375,2610.0078125,2710.661376953125,2774.34375,2687.27783203125,2662.557373046875,2638.246337890625,2634.96044921875,2638.49609375,2697.42041015625,2646.2138671875,2663.0732421875,2657.494384765625,2674.908935546875,2691.55517578125,2683.1669921875,2743.108642578125,2711.4931640625,2676.308349609375,2676.781005859375,2712.037841796875,2726.258544921875,2794.301513671875,2998.330322265625,3191.38427734375,3225.55322265625,3253.697265625,3224.1484375,3129.1044921875,3074.260986328125,3124.963134765625,3190.750244140625,3196.9130859375,3034.80712890625,3452.41015625,3801.010009765625,3779.648193359375,3762.173583984375,3799.989501953125,3808.125732421875,3737.17138671875,3706.232421875,3691.309814453125,3689.4990234375,3681.5185546875,3644.500244140625,3638.7626953125,3639.2578125,3675.64892578125,3671.749267578125,3630.686279296875,3622.069091796875,3615.197998046875,3564.446044921875,3580.945556640625,3585.307373046875,3581.506591796875,3601.60009765625,3584.435302734375,3517.88720703125,3538.396484375,3532.2373046875,3531.108642578125,3516.439453125,3564.360107421875,3606.775390625,3566.870361328125,3430.057861328125,3371.291748046875,3484.03076171875,3543.72314453125,3494.172607421875,3431.9345703125,3434.26611328125,3433.50732421875,3417.27392578125,3434.076171875,3448.88623046875,3346.37060546875,3273.319091796875,3395.752685546875,3441.672119140625,3156.9990234375,2707.691650390625,2684.412353515625,2705.158447265625,2685.2265625,2690.89599609375,2753.601806640625,2731.869384765625,2712.0615234375,2703.945068359375,2709.525146484375,2705.0029296875,2706.5078125,2707.3037109375,2691.9892578125,2692.802978515625,2717.98876953125,2716.87060546875,2718.268798828125,2718.511962890625,2723.31103515625,2724.77392578125,2732.972900390625,2721.49560546875,2718.926513671875,2705.82763671875,2856.801513671875,2802.787353515625,2757.471435546875,2868.870361328125,2673.60302734375,2313.487060546875,2314.56396484375,2369.97998046875,2368.5673828125,2375.793212890625,2370.546630859375,2411.489501953125,2437.41943359375,2453.4150390625,2416.4873046875,2424.195068359375,2426.8369140625,2415.390625
2025-11-29,2429.4677734375,2474.95703125,2508.628173828125,2503.626953125,2532.209228515625,2542.542724609375,2457.487060546875,2487.116943359375,2554.135009765625,2539.1591796875,2503.018310546875,2529.923095703125,2542.8076171875,2586.656005859375,2620.916748046875,2646.1328125,2609.22314453125,2595.11181640625,2639.36328125,2645.378173828125,2640.52294921875,2656.912353515625,2692.674072265625,2688.4326171875,2713.472900390625,2688.1083984375,2634.324462890625,2676.111083984375,2677.6005859375,2696.34814453125,2669.6533203125,2664.828857421875,2702.982177734375,2622.202392578125,2710.34375,2694.677734375,2694.11865234375,2684.957275390625,2689.24560546875,2690.649169921875,2917.780029296875,3174.116943359375,3195.281005859375,3126.317138671875,3176.217529296875,3212.169189453125,3271.31396484375,3233.772216796875,3250.984375,3241.79833984375,3209.78515625,3174.5419921875,3450.196533203125,3810.6572265625,3814.557373046875,3835.842041015625,3842.660888671875,3808.4306640625,3820.1484375,3785.77099609375,3751.4833984375,3780.764892578125,3720.66162109375,3755.519775390625,3745.56201171875,3698.96630859375,3707.22900390625,3647.82470703125,3647.521240234375,3673.30126953125,3624.616943359375,3695.860107421875,3640.693603515625,3600.48828125,3604.619140625,3605.37451171875,3587.46435546875,3624.439697265625,3575.762451171875,3584.169189453125,3590.29296875,3561.425537109375,3575.650146484375,3581.700927734375,3521.229736328125,3498.609130859375,3458.562744140625,3453.131591796875,3482.957763671875,3566.739990234375,3536.025634765625,3535.158203125,3530.4501953125,3444.307373046875,3398.543212890625,3465.059326171875,3436.347412109375,3503.4736328125,3432.286865234375,3412.20751953125,3147.626220703125,2708.9716796875,2677.658203125,2699.82080078125,2719.422119140625,2680.78369140625,2691.2080078125,2682.162353515625,2691.962890625,2688.88720703125,2687.88037109375,2685.256103515625,2691.65283203125,2698.1064453125,2685.885009765625,2690.51806640625,2726.551513671875,2734.1142578125,2734.062255859375,2718.7900390625,2746.8466796875,2754.72509765625,2744.485107421875,2729.4140625,2715.899169921875,2716.476806640625,2746.5126953125,2702.122802734375,2704.4091796875,2754.134765625,2680.283447265625,2330.715576171875,2333.52880859375,2378.9755859375,2403.586669921875,2368.64111328125,2361.957763671875,2487.208984375,2479.09765625,2491.044677734375,2403.58740234375,2400.411376953125,2574.654296875,3267.765625
2025-11-30,3489.5546875,3372.218994140625,3447.266845703125,3472.572509765625,3484.14990234375,3487.34033203125,3387.924560546875,3352.10205078125,3452.573974609375,3362.767333984375,3451.304443359375,3575.715576171875,3537.16015625,3487.33935546875,3582.05029296875,3604.907470703125,3600.558837890625,3552.121826171875,3542.265380859375,3610.7548828125,3632.826171875,3611.013916015625,3605.120849609375,3580.140625,3641.193115234375,3599.550048828125,3634.201904296875,3632.701904296875,3645.88671875,3668.115478515625,3626.58837890625,3652.340576171875,3685.3779296875,3627.547119140625,3916.6572265625,4857.67578125,4886.234375,4798.51220703125,4866.89306640625,4780.36572265625,4793.08984375,4840.75634765625,4728.61083984375,4853.94775390625,4891.64697265625,4773.5400390625,5367.99462890625,6581.03076171875,6724.4912109375,6568.556640625,6562.9140625,6501.93017578125,6529.49658203125,6581.0927734375,6596.36083984375,6527.1611328125,6488.14892578125,6518.201171875,6559.85302734375,6555.7197265625,6468.8818359375,6437.20751953125,6465.4306640625,6463.3642578125,6436.76708984375,6430.3818359375,6408.83935546875,6387.5146484375,6452.3056640625,6406.8134765625,6224.93505859375,6018.2841796875,5913.39306640625,6030.5947265625,6011.74755859375,5893.138671875,5995.46044921875,6252.59375,6208.9658203125,6194.81005859375,6221.72998046875,6187.232421875,6169.11572265625,6209.41552734375,6171.736328125,6151.1787109375,6149.38037109375,6165.861328125,6162.3798828125,6178.8427734375,6169.85791015625,6187.9072265625,6144.32958984375,6129.380859375,6107.546875,6135.4404296875,6118.16015625,6137.7060546875,6117.23876953125,6089.49951171875,6143.8642578125,6192.681640625,6166.630859375,6093.119140625,6137.56689453125,6262.28173828125,5470.83251953125,4418.89111328125,4016.27001953125,4271.86767578125,4371.48974609375,4276.287109375,4253.84130859375,4286.00048828125,4261.04443359375,4219.68408203125,4246.375,4253.892578125,4260.294921875,4192.990234375,4285.86962890625,4265.11328125,4271.48486328125,4405.6083984375,4452.857421875,4352.984375,4350.080078125,4387.26220703125,4264.3291015625,4324.21044921875,3885.952392578125,3199.445556640625,3216.7666015625,3306.32568359375,3307.828369140625,3260.536865234375,3268.356201171875,3307.59326171875,3330.077880859375,3326.418701171875,3324.32666015625,3341.496337890625,3420.8076171875,3509.03515625
2025-12-01,3454.28662109375,3408.400390625,3451.076904296875,3398.970703125,3434.4990234375,3511.149658203125,3492.03173828125,3500.60888671875,3514.27001953125,3469.456787109375,3506.58447265625,3596.013427734375,3533.3681640625,3478.422119140625,3459.41064453125,3484.791015625,3574.242431640625,3571.089111328125,3585.62890625,3591.943115234375,3615.209228515625,3629.08935546875,3636.891357421875,3636.25048828125,3607.746826171875,3592.465087890625,3618.3955078125,3627.587890625,3657.8125,3640.287353515625,3628.405029296875,3678.87744140625,3687.829345703125,3572.4658203125,3827.395751953125,4737.20361328125,5063.97021484375,4837.9482421875,4802.978515625,4809.0927734375,4883.20849609375,4890.724609375,4772.7578125,4730.1328125,4663.44384765625,4698.4404296875,5317.59912109375,6588.37109375,6779.53955078125,6654.447265625,6654.9150390625,6602.95947265625,6580.10986328125,6618.2197265625,6641.12646484375,6581.515625,6532.58740234375,6483.40625,6475.1005859375,6490.77685546875,6459.07861328125,6456.87158203125,6452.0693359375,6436.17578125,6450.23193359375,6430.06005859375,6425.98388671875,6452.51611328125,6391.5283203125,6414.650390625,6290.466796875,5964.64111328125,5934.4814453125,5967.57568359375,5904.8203125,5876.35546875,6037.373046875,6267.42822265625,6306.74072265625,6326.8037109375,6379.09326171875,6225.95166015625,6178.17333984375,6268.94873046875,6239.01123046875,6226.68701171875,6180.38916015625,6133.26025390625,6133.69873046875,6225.49609375,6206.82080078125,6196.58447265625,6178.8349609375,6122.37841796875,6113.92431640625,6192.326171875,6174.1083984375,6125.5693359375,6137.3427734375,6128.2998046875,6151.4072265625,6131.95263671875,6094.14013671875,6060.416015625,6097.45849609375,6236.0537109375,5521.36376953125,4163.494140625,4042.952392578125,4294.7900390625,4297.470703125,4335.9453125,4347.1416015625,4345.76513671875,4345.501953125,4302.8271484375,4207.265625,4336.06103515625,4349.75048828125,4335.1923828125,4339.7705078125,4337.02734375,4332.18994140625,4333.787109375,4337.35693359375,4321.95703125,4343.81005859375,4331.63134765625,4340.03076171875,4391.12548828125,4082.1201171875,3373.774658203125,3260.9013671875,3324.136962890625,3325.142333984375,3317.853515625,3317.779541015625,3374.5791015625,3464.05712890625,3442.067626953125,3368.1064453125,3390.654052734375,3374.9716796875,3301.73681640625
2025-12-02,3502.79052734375,3540.48583984375,3472.013427734375,3448.497802734375,3451.0458984375,3496.0126953125,3500.143798828125,3505.650634765625,3598.02294921875,3591.4208984375,3546.936279296875,3585.720458984375,3588.67041015625,3597.322265625,3686.308837890625,3686.896484375,3709.492431640625,3724.32958984375,3724.25390625,3708.085693359375,3721.173583984375,3757.2705078125,3750.10302734375,3751.030029296875,3734.90966796875,3734.310546875,3744.275146484375,3750.920166015625,3760.058837890625,3748.02294921875,3767.52734375,3748.744384765625,3714.976806640625,3662.48974609375,3992.470458984375,4903.1708984375,5020.908203125,4991.1796875,5032.79150390625,4996.68359375,5008.490234375,5057.16455078125,4997.3447265625,4985.46728515625,4977.26611328125,4891.33642578125,5699.087890625,6889.16259765625,7018.81005859375,6967.73828125,6987.4384765625,6951.296875,6930.623046875,6959.78955078125,6907.9375,6910.9462890625,6917.43408203125,6885.87646484375,6949.21728515625,6961.48974609375,6898.87060546875,6885.3544921875,6860.7861328125,6837.1376953125,6821.51708984375,6818.98974609375,6788.35498046875,6791.1884765625,6737.4052734375,6713.4921875,6583.23291015625,6260.9541015625,6169.8330078125,6125.51416015625,6151.513671875,6108.62060546875,6257.1845703125,6454.06005859375,6476.4697265625,6476.25732421875,6462.99365234375,6333.2626953125,6311.69677734375,6424.70849609375,6371.93408203125,6290.23974609375,6283.70654296875,6280.3251953125,6253.73828125,6342.58203125,6286.51025390625,6285.41259765625,6268.5625,6227.869140625,6181.83056640625,6097.4453125,6161.90966796875,6169.587890625,6160.51806640625,6176.4306640625,6168.435546875,6134.341796875,6085.89501953125,6049.0078125,6067.50146484375,6208.79052734375,5605.68896484375,4352.33837890625,4169.2626953125,4320.3466796875,4310.8330078125,4300.31396484375,4328.13427734375,4349.36181640625,4350.17138671875,4357.24169921875,4354.90576171875,4298.0791015625,4229.86865234375,4353.2392578125,4347.34765625,4368.96435546875,4350.4892578125,4308.9453125,4287.0556640625,4330.49951171875,4300.05322265625,4375.3583984375,4402.87939453125,4507.6611328125,4121.1181640625,3315.466064453125,3251.324462890625,3368.7236328125,3392.053955078125,3344.31884765625,3370.46826171875,3420.2314453125,3322.646484375,3260.001220703125,3356.7705078125,3455.55029296875,3473.990234375,3455.2109375
2025-12-03,3456.5498046875,3485.03369140625,3464.0634765625,3480.154296875,3527.262939453125,3534.691650390625,3486.703369140625,3485.036376953125,3644.613037109375,3640.661865234375,3643.475830078125,3696.214111328125,3660.7509765625,3659.323486328125,3755.6357421875,3762.3154296875,3765.147705078125,3760.129150390625,3718.202392578125,3729.000244140625,3721.133056640625,3769.193115234375,3764.97607421875,3793.00537109375,3783.991943359375,3805.576171875,3733.90625,3776.176513671875,3759.369384765625,3769.5869140625,3801.034423828125,3772.700927734375,3765.858154296875,3689.3095703125,4139.75048828125,5108.95556640625,5369.51220703125,5281.89453125,5052.24853515625,5027.86181640625,5021.02880859375,5095.55126953125,5115.36279296875,5151.796875,5065.09130859375,4958.86962890625,5795.216796875,7015.2646484375,7102.58740234375,7037.21435546875,7074.576171875,6956.7568359375,6940.95751953125,7029.2021484375,6987.7294921875,7002.11328125,6979.38671875,6973.853515625,6916.6923828125,6890.39794921875,6884.146484375,6880.00634765625,6878.48046875,6855.720703125,6740.5888671875,6794.484375,6731.07080078125,6793.3291015625,6658.87744140625,6693.37158203125,6509.82421875,6205.650390625,6222.2158203125,6339.40576171875,6270.08837890625,6175.51416015625,6199.236328125,6464.208984375,6461.0859375,6490.28662109375,6494.345703125,6508.37890625,6417.14892578125,6459.46044921875,6487.9560546875,6492.69140625,6351.9443359375,6337.05078125,6300.01513671875,6371.0498046875,6280.00341796875,6246.0224609375,6321.48876953125,6260.9580078125,6211.5556640625,6206.77490234375,6211.2939453125,6202.9072265625,6165.2822265625,6161.9384765625,6130.62744140625,6162.7734375,6139.86328125,6093.10693359375,6086.83740234375,6201.52685546875,5446.26806640625,4321.96630859375,4275.71240234375,4372.42626953125,4319.57470703125,4391.20947265625,4415.09521484375,4389.517578125,4375.455078125,4308.77880859375,4227.1845703125,4315.6513671875,4347.94287109375,4305.3134765625,4353.26025390625,4358.99951171875,4322.52587890625,4320.9462890625,4314.22021484375,4411.82958984375,4442.091796875,4421.96337890625,4397.2158203125,4444.2861328125,3996.810791015625,3234.327880859375,3247.294921875,3389.624755859375,3386.55859375,3300.537109375,3273.06201171875,3352.9267578125,3422.158447265625,3451.24267578125,3416.16064453125,3399.393310546875,3483.5595703125,3506.361083984375
2025-12-04,3448.52685546875,3453.49169921875,3511.973388671875,3463.998291015625,3468.50341796875,3518.647216796875,3537.75341796875,3596.9169921875,3565.399658203125,3621.7509765625,3637.211181640625,3623.638916015625,3617.685302734375,3678.3486328125,3712.62060546875,3713.6923828125,3691.3310546875,3678.993896484375,3626.64013671875,3662.2666015625,3685.598388671875,3716.510498046875,3766.641845703125,3760.2509765625,3760.2509765625,3764.278564453125,3720.2177734375,3791.046142578125,3811.744140625,3781.55029296875,3800.688720703125,3772.0517578125,3755.71826171875,3746.215576171875,4199.26708984375,4980.2802734375,5088.9375,5117.4267578125,5177.73046875,5047.3466796875,5076.5205078125,5125.86962890625,5066.89794921875,5074.681640625,5080.48486328125,4913.107421875,5733.927734375,6967.12890625,7091.7373046875,6954.9677734375,6929.935546875,6917.8564453125,6974.12939453125,7041.01171875,7038.56982421875,6956.09716796875,6909.6279296875,6916.552734375,6906.10986328125,6960.02490234375,6923.65966796875,6923.33837890625,6901.62890625,6836.1494140625,6815.36572265625,6831.78515625,6837.49365234375,6783.4521484375,6722.10888671875,6714.158203125,6604.37646484375,6260.63916015625,6271.55029296875,6372.9306640625,6214.982421875,6214.57861328125,6268.830078125,6481.04736328125,6494.2353515625,6475.2275390625,6377.81640625,6560.60205078125,6477.37890625,6409.90234375,6465.57080078125,6453.0087890625,6351.44287109375,6337.51611328125,6413.30810546875,6403.52978515625,6361.935546875,6319.923828125,6321.25146484375,6180.1884765625,6148.4189453125,6124.27734375,6157.51123046875,6204.25537109375,6231.26513671875,6214.06982421875,6152.75439453125,6132.28759765625,6083.75732421875,6024.328125,6090.40673828125,6258.10009765625,5558.95556640625,4371.3486328125,4191.73828125,4349.01611328125,4323.64453125,4241.38671875,4215.248046875,4297.150390625,4265.20263671875,4301.3154296875,4288.13818359375,4261.89453125,4273.5517578125,4336.6650390625,4347.2099609375,4349.78662109375,4400.72607421875,4370.8056640625,4338.26123046875,4365.71533203125,4381.92822265625,4390.7041015625,4423.83447265625,4529.81298828125,4091.101318359375,3262.301513671875,3169.159423828125,3289.27734375,3208.091552734375,3357.692626953125,3341.5849609375,3211.72021484375,3383.176025390625,3449.533447265625,3414.76953125,3489.315185546875,3220.73095703125,2598.019775390625
2025-12-05,2533.3408203125,2552.437255859375,2560.092041015625,2571.484130859375,2556.98876953125,2574.481689453125,2592.04248046875,2597.409423828125,2654.732666015625,2677.894775390625,2685.67431640625,2695.0146484375,2701.210205078125,2705.5302734375,2745.93798828125,2757.921142578125,2766.879150390625,2745.36474609375,2723.220458984375,2739.041015625,2800.022705078125,2802.91064453125,2793.205078125,2767.403076171875,2779.163818359375,2778.749267578125,2752.800048828125,2768.612060546875,2768.612060546875,2780.372802734375,2752.9658203125,2761.736328125,2757.74365234375,2763.58154296875,2785.706298828125,2876.476318359375,2755.77197265625,2738.768798828125,2736.2255859375,2738.555419921875,2764.562255859375,3126.86376953125,3225.789306640625,3218.268310546875,3226.77392578125,3330.129150390625,3290.8759765625,3340.890869140625,3439.02099609375,3388.920654296875,3412.757080078125,3514.30322265625,3466.76708984375,4028.883544921875,4018.56201171875,3887.755859375,3959.154541015625,3963.53759765625,3959.371337890625,3859.546875,3874.14306640625,3840.089111328125,3848.814208984375,3771.65625,3765.81396484375,3801.759033203125,3833.890625,3779.25732421875,3691.862548828125,3702.93603515625,3726.056884765625,3702.490234375,3685.69189453125,3695.414794921875,3631.391845703125,3650.96337890625,3648.640380859375,3630.29150390625,3628.748291015625,3648.851806640625,3659.71044921875,3654.368896484375,3600.482421875,3590.8662109375,3578.43798828125,3530.115234375,3382.344970703125,3552.828125,3640.651611328125,3585.505126953125,3545.759521484375,3526.609375,3548.95751953125,3370.16162109375,3328.910400390625,3485.869873046875,3427.3203125,3430.375244140625,3459.304931640625,3372.99658203125,3010.24365234375,2739.317138671875,2744.319091796875,2724.8837890625,2698.827880859375,2730.467529296875,2748.697265625,2732.39697265625,2722.04150390625,2708.087158203125,2729.076416015625,2708.123046875,2704.665771484375,2788.017333984375,2722.056396484375,2713.191162109375,2765.4873046875,2870.903564453125,2789.936279296875,2744.426513671875,2759.722412109375,2738.220947265625,2730.39306640625,2730.28857421875,2738.51220703125,2752.37890625,2784.458984375,2762.31201171875,2748.317138671875,2795.4541015625,2704.218017578125,2325.29541015625,2320.009521484375,2384.238037109375,2354.35888671875,2383.5556640625,2422.326416015625,2439.176513671875,2517.60791015625,2529.467529296875,2470.3056640625,2557.720458984375,2550.218017578125,2531.926513671875
2025-12-06,2614.642333984375,2604.437744140625,2603.0361328125,2573.44873046875,2615.333984375,2625.713134765625,2662.97314453125,2687.305908203125,2709.84619140625,2715.529052734375,2714.208740234375,2728.319091796875,2721.970458984375,2763.17529296875,2956.19970703125,2999.841064453125,3037.000244140625,2987.276611328125,2833.46142578125,2779.5048828125,2836.139404296875,2981.925048828125,3045.0283203125,3048.2197265625,3065.04833984375,3066.537841796875,3093.484375,3079.9306640625,3084.577392578125,3106.147705078125,3067.640380859375,3108.82470703125,3126.910400390625,3069.261962890625,3064.2158203125,3121.798583984375,3087.1787109375,3096.39697265625,3115.86962890625,3121.673828125,3286.0009765625,3455.6640625,3516.03076171875,3711.417236328125,3686.98583984375,3661.056884765625,3731.3681640625,3678.963623046875,3636.78076171875,3660.8173828125,3708.75537109375,3909.994873046875,3988.49609375,4158.42333984375,4256.5791015625,4191.2607421875,4185.3876953125,4170.1279296875,4118.72900390625,4128.85693359375,4162.01513671875,4195.15234375,4169.91748046875,4093.425537109375,4073.34619140625,4000.75927734375,3999.446533203125,4043.0693359375,3972.897216796875,4017.482177734375,4007.0634765625,4050.966552734375,4079.089111328125,4010.0439453125,3977.37890625,3964.27880859375,3966.383056640625,3888.810791015625,3840.251708984375,3839.083740234375,3835.37353515625,3752.994140625,3629.031005859375,3664.435302734375,3634.232177734375,3706.701171875,3757.3544921875,3697.217529296875,3644.714111328125,3624.525146484375,3561.408203125,3507.865478515625,3571.223388671875,3518.68994140625,3501.493408203125,3512.6455078125,3544.7939453125,3488.0654296875,3392.9375,3321.636962890625,3006.1630859375,2729.972900390625,2749.11962890625,2838.166259765625,2741.52685546875,2717.706298828125,2720.182373046875,2704.6953125,2702.645751953125,2708.6796875,2707.210693359375,2716.807861328125,2714.142822265625,2709.428466796875,2698.311279296875,2686.207763671875,2744.213623046875,2765.312744140625,2743.03369140625,2725.773193359375,2775.32177734375,2754.59716796875,2708.138427734375,2690.909912109375,2737.2314453125,2751.6376953125,2699.86083984375,2702.048583984375,2734.350341796875,2805.769775390625,2740.090087890625,2406.83447265625,2360.3203125,2367.050537109375,2410.65966796875,2383.64990234375,2430.42822265625,2490.76611328125,2515.994140625,2506.076904296875,2555.867919921875,2593.6015625,2811.092529296875,3401.024169921875
2025-12-07,3596.107666015625,3498.66650390625,3517.371826171875,3513.735595703125,3523.72802734375,3589.57470703125,3529.2138671875,3539.277099609375,3617.7646484375,3598.796630859375,3626.60498046875,3644.85205078125,3557.61376953125,3639.01513671875,3676.89599609375,3640.251708984375,3543.90625,3588.360595703125,3537.4638671875,3606.31884765625,3796.833984375,3915.721435546875,3897.838623046875,3908.544189453125,3790.88720703125,3832.37548828125,3904.421142578125,3832.11181640625,3828.98291015625,3853.01513671875,3913.360595703125,3864.612060546875,3833.113037109375,3757.64404296875,4223.83935546875,4940.76025390625,5271.69482421875,5111.12841796875,5108.30859375,5080.763671875,5221.41064453125,5259.62109375,5057.345703125,4720.95458984375,4682.84228515625,4665.31103515625,5637.76806640625,6927.32861328125,7189.9287109375,7103.984375,7061.31982421875,7024.18603515625,7079.37109375,7126.58935546875,7074.31298828125,7008.30615234375,7126.9638671875,7015.916015625,7019.2373046875,7058.83984375,7064.2490234375,6941.994140625,6935.9501953125,6895.62646484375,6834.5322265625,6847.7001953125,6908.876953125,6958.03515625,6748.4638671875,6782.84619140625,6637.7001953125,6259.6435546875,6208.2216796875,6209.3515625,5924.23876953125,5840.06005859375,6151.0625,6480.541015625,6498.6103515625,6496.46630859375,6507.3544921875,6483.17578125,6414.431640625,6403.82177734375,6453.5439453125,6438.83154296875,6403.583984375,6298.08740234375,6303.39501953125,6309.38818359375,6280.72998046875,6275.5859375,6259.396484375,6240.9921875,6191.80908203125,6230.5732421875,6247.3994140625,6218.84423828125,6162.15087890625,6187.8212890625,6190.73779296875,6223.3232421875,6183.291015625,6131.7998046875,6133.80224609375,6294.0478515625,5616.3486328125,4380.9443359375,4224.693359375,4387.77685546875,4357.8818359375,4304.6220703125,4349.81591796875,4369.970703125,4353.3671875,4336.15087890625,4341.0146484375,4323.3349609375,4326.466796875,4273.63671875,4324.63134765625,4354.37939453125,4319.24560546875,4440.33447265625,4365.208984375,4261.68701171875,4367.57275390625,4391.94482421875,4358.326171875,4474.919921875,3991.1796875,3295.273681640625,3272.033447265625,3345.842041015625,3262.06591796875,3241.406982421875,3358.3330078125,3362.586669921875,3362.32763671875,3419.729248046875,3406.219970703125,3432.5361328125,3455.6728515625,3491.991455078125
