date,plan_kwh,adjusted_purchase_kwh,adjustment_up_kwh,adjustment_down_kwh,charge_kwh,discharge_kwh,emergency_kwh,spill_kwh,plan_cost_yuan,adjustment_cost_yuan,emergency_cost_yuan,total_cost_yuan
2025-07-03,77223.00696941323,77223.00696941323,0.0,0.0,18961.288547681044,15186.685483061754,6568.154679288497,256.1396507490979,57424.16601637588,0.0,52634.025798109855,110058.19181448573
2025-07-04,34911.06944762366,34911.06944762366,0.0,0.0,17649.28611011349,14396.415150839066,6983.658511650763,9760.989533333333,18599.706405393925,0.0,32868.66342571943,51468.369831113356
2025-07-05,41122.92078296488,41122.92078296488,0.0,0.0,19707.776811905802,15192.017913719226,2715.4984320836734,10532.58035019531,22035.417967513866,0.0,14793.269425525345,36828.68739303921
2025-07-06,70988.12133817084,70988.12133817084,0.0,0.0,18230.921661981843,15950.84710499566,11210.80259960689,124.86783079154645,52492.988819755126,0.0,84067.29463647507,136560.2834562302
2025-07-07,75402.99527305282,75402.99527305282,0.0,0.0,22120.129437988402,17504.88028628623,2866.521529516018,244.78488419999474,54832.99717522303,0.0,19864.995827888935,74697.99300311196
2025-07-08,78644.95285288582,78644.95285288582,0.0,0.0,22519.3115427527,17282.707391122527,3503.9511876089496,1340.9128721979364,57869.34116850101,0.0,27138.95641011525,85008.29757861626
2025-07-09,78702.82077025536,78702.82077025536,0.0,0.0,22631.89774300142,18290.635465210966,182.49248617542878,485.3259619736686,58043.783793275106,0.0,1312.069377546928,59355.85317082203
2025-07-10,77597.63488975134,77597.63488975134,0.0,0.0,22595.688021895618,18393.49341341599,634.1194081802768,1175.9363061186534,57213.624821072684,0.0,5228.588383746775,62442.21320481946
2025-07-11,39464.8451028379,39464.8451028379,0.0,0.0,16780.335434160705,13768.520021392234,2414.9679945315283,6349.220534600954,22409.204149955913,0.0,10758.254487003143,33167.45863695906
2025-07-12,42483.70069055013,42483.70069055013,0.0,0.0,19062.055452618362,15229.301267509021,980.1962851320079,8546.899457239471,23462.88711051272,0.0,5338.003070273698,28800.890180786417
2025-07-13,75461.27518152694,75461.27518152694,0.0,0.0,21335.334362458107,17521.39248694718,1168.8153864952883,3548.4282925113107,53668.95676754406,0.0,9676.616354455511,63345.57312199957
2025-07-14,76380.00577602732,76380.00577602732,0.0,0.0,23543.45237769132,18708.8467539495,694.5180082157365,432.2389438345783,55564.396264592666,0.0,6023.207426250974,61587.603690843636
2025-07-15,77480.7511942705,77480.7511942705,0.0,0.0,20404.767175666453,16288.328521012483,363.039175869992,978.3011321532015,56875.00255735797,0.0,3111.6087763817013,59986.611333739675
2025-07-16,76978.65760100742,76978.65760100742,0.0,0.0,19805.27611059171,16111.271678276507,739.1020776462997,1889.1918630051848,57395.88246714047,0.0,6176.848999915951,63572.73146705642
2025-07-17,76195.71327633486,76195.71327633486,0.0,0.0,21921.61599394175,18000.461551314213,1772.04163748407,1326.1844045247312,55718.20248668192,0.0,14465.64677996994,70183.84926665186
2025-07-18,42660.84704490005,42660.84704490005,0.0,0.0,19216.734274442802,15495.947834245284,22.90714940709927,7688.719654109634,23475.118950452284,0.0,154.65761922203072,23629.776569674315
2025-07-19,42467.07427753202,42467.07427753202,0.0,0.0,20216.09127567768,16544.06598812704,664.744312981237,12276.974252962616,23181.18642419033,0.0,4364.23832349579,27545.424747686124
2025-07-20,76363.06964152768,76363.06964152768,0.0,0.0,21121.66977422543,16918.143869092884,478.7188116508468,548.2843313793218,55766.56905962349,0.0,4073.4183683370557,59839.98742796055
2025-07-21,76733.49458989319,76733.49458989319,0.0,0.0,20487.379960987797,16421.299593091942,1981.527944318875,659.1928163162103,56912.70725873868,0.0,16688.81755909847,73601.52481783714
2025-07-22,77032.61275362012,77032.61275362012,0.0,0.0,21716.794855313885,17725.838581803564,1898.1251051879349,1144.6369686310684,56291.28628150288,0.0,15672.10447903149,71963.39076053437
2025-07-23,77373.99139448114,77373.99139448114,0.0,0.0,20535.183401552767,16614.479718934217,1816.6601695343736,1053.4007647303013,56461.460866269495,0.0,14965.273167235668,71426.73403350517
2025-07-24,77895.94824015693,77895.94824015693,0.0,0.0,19878.709313105726,16056.136450139686,1374.9095651277876,1831.8129423186847,57145.99071394625,0.0,11546.27097431524,68692.2616882615
2025-07-25,41704.760976799305,41704.760976799305,0.0,0.0,18444.039881166154,15000.439623251139,267.37188656753597,12023.213038785163,22995.347707684763,0.0,1614.4784194811514,24609.826127165914
2025-07-26,41730.551626986286,41730.551626986286,0.0,0.0,19976.082656845952,16310.398353883764,291.67699531799144,9887.452752675423,22933.121128092927,0.0,1730.292396968555,24663.41352506148
2025-07-27,76608.90931225724,76608.90931225724,0.0,0.0,21194.336942060174,17005.43090143983,2536.2550256822874,1271.06849731918,56197.452176593106,0.0,18130.47018893751,74327.92236553063
2025-07-28,76690.03757507454,76690.03757507454,0.0,0.0,18673.961874525627,15311.15129932878,5143.398509620555,515.7482761649189,56279.505643445904,0.0,42083.679981169,98363.1856246149
2025-07-29,79029.52963137376,79029.52963137376,0.0,0.0,22360.936209567273,17691.473090876058,2157.867422583698,448.6879852662495,57339.99075614135,0.0,18003.44525292244,75343.4360090638
2025-07-30,78821.70925742018,78821.70925742018,0.0,0.0,21350.138113537425,17396.44211362703,482.02843416695214,1246.7876416767476,58412.587733957414,0.0,4027.5735432774527,62440.16127723487
2025-07-31,79070.97812174053,79070.97812174053,0.0,0.0,22914.78544867066,18659.75919945969,1198.389212244907,1319.3448181078058,57121.608837171385,0.0,10312.805556011235,67434.41439318263
2025-08-01,40477.86746128631,40477.86746128631,0.0,0.0,18971.890542503395,15653.377625402361,392.9320466840762,16300.926924202691,22031.62271651639,0.0,2577.0124994081534,24608.635215924547
2025-08-02,41450.16253839581,41450.16253839581,0.0,0.0,19404.242245743753,15498.578804638379,170.6821785839049,16788.156342541006,22296.259495617167,0.0,1055.1631077309446,23351.422603348114
2025-08-03,75216.57323961332,75216.57323961332,0.0,0.0,18741.736848024673,15470.480186321205,308.76964527509665,9414.606239851624,53495.17862102692,0.0,2013.8037717450597,55508.98239277198
2025-08-04,72436.28135697792,72436.28135697792,0.0,0.0,20034.59097124217,16061.69360586761,35.7945380940306,3083.523446364065,52452.39213463483,0.0,302.35646328027644,52754.7485979151
2025-08-05,72243.93129247213,72243.93129247213,0.0,0.0,20082.446527907814,16055.753494003244,0.0,3064.928525234234,52232.33465282166,0.0,0.0,52232.33465282166
2025-08-06,70249.20732480029,70249.20732480029,0.0,0.0,19393.628942954452,15933.839639362639,1939.3050340177017,614.3237885595071,51656.13148448296,0.0,15896.422363978552,67552.55384846151
2025-08-07,70576.66780243373,70576.66780243373,0.0,0.0,21332.032211777812,17260.13480896793,605.4907049685232,3722.2758545923766,50980.80833813237,0.0,3336.6964498526413,54317.50478798501
2025-08-08,40260.805021779895,40260.805021779895,0.0,0.0,19458.177356716034,15718.241052480183,159.71179291887313,20905.409260462915,21488.33367135029,0.0,853.3013875836906,22341.63505893398
2025-08-09,39886.624360029375,39886.624360029375,0.0,0.0,20274.074034782527,16481.70555108986,286.9443047399609,17459.271181076667,21445.277171624966,0.0,1456.5789842261065,22901.856155851074
2025-08-10,68783.45011864763,68783.45011864763,0.0,0.0,18758.284254830643,15161.672039117235,582.670678722966,464.8895316571885,51148.52952111793,0.0,5078.682919394125,56227.212440512056
2025-08-11,68300.24820369552,68300.24820369552,0.0,0.0,22555.955333675327,18237.712987468425,1167.3583899938606,588.1109141491495,49110.38574158388,0.0,6932.324740788099,56042.71048237198
2025-08-12,68436.42204321206,68436.42204321206,0.0,0.0,16571.878850491797,13361.081876122316,2914.0449688851536,379.12638772773414,50878.76908942397,0.0,24026.51530612556,74905.28439554953
2025-08-13,68963.58728995417,68963.58728995417,0.0,0.0,19194.761315836782,15520.354073145856,1164.1668800980174,332.36747736127325,50654.14106780446,0.0,9612.961042286588,60267.102110091044
2025-08-14,68323.85328391513,68323.85328391513,0.0,0.0,19852.293963319546,16111.412286716873,2196.5238498776935,853.2044738568256,50070.33900164029,0.0,13872.071703709416,63942.41070534971
2025-08-15,39113.353945574374,39113.353945574374,0.0,0.0,16768.132912275647,13844.715128266194,249.84141300573742,19280.05069123732,21471.188187447373,0.0,1319.0330860726028,22790.221273519976
2025-08-16,39672.57921939631,39672.57921939631,0.0,0.0,18771.20555662233,15015.748894486489,362.33947351172384,19350.18166410553,21475.14171426665,0.0,2123.1568722731163,23598.298586539764
2025-08-17,68489.26930773167,68489.26930773167,0.0,0.0,20974.502768033275,16960.614886517105,804.5065119826396,2114.494321531474,50067.207915584564,0.0,4702.467997829887,54769.67591341445
2025-08-18,67580.84479977505,67580.84479977505,0.0,0.0,20832.346899913024,16790.259217934756,1354.5136401221425,499.15514125225707,49838.02344742859,0.0,8338.637948990829,58176.66139641942
2025-08-19,67942.75180824484,67942.75180824484,0.0,0.0,19941.042607192245,16248.99934398197,194.52232522829112,127.57082026284888,50181.17222094701,0.0,1535.0219858744954,51716.19420682151
2025-08-20,67711.7951948388,67711.7951948388,0.0,0.0,17423.747032914842,14115.092193470917,6569.260862976545,321.7101517047673,50323.959933654005,0.0,49908.160039840295,100232.1199734943
2025-08-21,69383.13647144871,69383.13647144871,0.0,0.0,18828.550745657107,15132.26093693147,296.47602908549925,138.90420847525183,50723.78206893473,0.0,2539.4010711284445,53263.18314006317
2025-08-22,39451.977580920226,39451.977580920226,0.0,0.0,18804.817811067875,15380.090082245577,1168.1015784073477,15964.782030505276,21321.60307049009,0.0,7510.1152449777865,28831.71831546788
2025-08-23,40437.54730799317,40437.54730799317,0.0,0.0,20123.011652745095,16324.624097503473,380.53257471379493,14489.686177465343,21364.389627572305,0.0,2274.704870536273,23639.094498108578
2025-08-24,69935.96579494352,69935.96579494352,0.0,0.0,20072.488670617684,16228.055713197064,1439.1181610918939,3797.06151528147,51111.65224669104,0.0,9787.51205614709,60899.16430283813
2025-08-25,69318.17973164184,69318.17973164184,0.0,0.0,16623.860504748103,13368.09257051862,4884.082145143079,173.4069258887713,51009.71356301752,0.0,40419.89267063452,91429.60623365204
2025-08-26,71722.96578527211,71722.96578527211,0.0,0.0,21873.25112178057,17602.380750927598,0.0,1923.2770310858143,51612.59652947722,0.0,0.0,51612.59652947722
2025-08-27,70460.71402077818,70460.71402077818,0.0,0.0,21728.693853266806,17661.536447464165,2160.975041225498,640.382789534377,50998.42516731565,0.0,16021.444974627391,67019.87014194304
2025-08-28,70979.11796953737,70979.11796953737,0.0,0.0,18854.950264775292,15442.722570414357,3759.827324457658,558.9226163007668,51347.77607505006,0.0,30138.287557920747,81486.0636329708
2025-08-29,41055.45438913333,41055.45438913333,0.0,0.0,19334.116418907506,15448.767471517931,102.25533053025646,14717.140422274013,22235.993644443926,0.0,634.759403868223,22870.753048312148
2025-08-30,40525.89302552292,40525.89302552292,0.0,0.0,19249.4295744204,15958.092886831826,296.65552866241745,19018.492033263436,21994.342600550997,0.0,2056.267796923547,24050.610397474542
2025-08-31,71680.25464758888,71680.25464758888,0.0,0.0,22412.195661105667,17664.538286923977,536.7277742240419,822.7019642979004,51164.504178733674,0.0,4526.627062361087,55691.13124109476
2025-09-01,70068.25392950492,70068.25392950492,0.0,0.0,20913.918392164374,13875.725131103414,0.0,9455.926135110627,45109.64451426388,0.0,0.0,45109.64451426388
2025-09-02,62071.09100196254,62071.09100196254,0.0,0.0,20209.833630057565,17186.785218619618,0.0,4990.286740524591,40499.52074186627,0.0,0.0,40499.52074186627
2025-09-03,62053.50997555394,62053.50997555394,0.0,0.0,18999.641663679853,16351.162370284088,0.0,3857.313432158177,41121.86752815011,0.0,0.0,41121.86752815011
2025-09-04,62952.993080363856,62952.993080363856,0.0,0.0,21576.98809117742,17208.78465780665,0.0,4659.224096993095,40853.718530062375,0.0,0.0,40853.718530062375
2025-09-05,36653.31983837733,36653.31983837733,0.0,0.0,16597.38023335239,12725.969058415634,0.0,25957.646996773907,17446.964198890517,0.0,0.0,17446.964198890517
2025-09-06,36388.04754483765,36388.04754483765,0.0,0.0,18856.794363992056,15040.692627265127,0.0,24850.862108110727,17202.85675244463,0.0,0.0,17202.85675244463
2025-09-07,59754.34538153657,59754.34538153657,0.0,0.0,20297.487065047168,17792.39941810217,0.0,2288.2741179249115,38395.44409887392,0.0,0.0,38395.44409887392
2025-09-08,57817.94673897635,57817.94673897635,0.0,0.0,17906.54671239189,15731.72046978476,3988.8613019380637,236.41226497395826,37367.60854288959,0.0,26334.97701574487,63702.585558634455
2025-09-09,60972.39872562816,60972.39872562816,0.0,0.0,20329.7819178949,16381.56678603081,489.1225100023412,4410.4718370997525,38879.427704367896,0.0,3326.226556598969,42205.65426096686
2025-09-10,59666.63551875064,59666.63551875064,0.0,0.0,17448.455827060738,14243.206064416958,5324.8298691600385,470.2169752669057,38771.20371466407,0.0,34038.31220604903,72809.51592071311
2025-09-11,61663.32838434306,61663.32838434306,0.0,0.0,21502.489329728865,17212.13308767347,81.66084841335831,3958.547207367695,39008.932630595686,0.0,405.1650642796105,39414.097694875294
2025-09-12,34479.187633226,34479.187633226,0.0,0.0,19726.447493870586,14871.508216034832,0.0,18072.592155390248,15636.966190747677,0.0,0.0,15636.966190747677
2025-09-13,32200.117475622486,32200.117475622486,0.0,0.0,18301.618689510175,15742.797950490163,0.0,21634.195253269143,14291.045311535881,0.0,0.0,14291.045311535881
2025-09-14,59091.994047565946,59091.994047565946,0.0,0.0,17287.098993399006,14571.923348555852,4083.509890275393,361.0035429981847,38124.93569455755,0.0,26951.024001787857,65075.9596963454
2025-09-15,60884.49223809092,60884.49223809092,0.0,0.0,21978.186612581576,17785.323489245973,1135.7268844799091,2760.325365901893,38827.0188504589,0.0,6867.156974610748,45694.17582506965
2025-09-16,60592.72387505738,60592.72387505738,0.0,0.0,21504.979702964396,17540.428144432208,2972.4883123159493,108.89064550781279,38999.81809377838,0.0,19015.133686818004,58014.95178059639
2025-09-17,61562.89624643829,61562.89624643829,0.0,0.0,20577.516431916836,16657.632123845226,2831.7464530492384,514.6399914159243,39281.25754997775,0.0,17651.26956887129,56932.52711884904
2025-09-18,61674.290231065344,61674.290231065344,0.0,0.0,21572.52970320264,17398.17758410026,1997.1420905446375,541.0290858409436,38695.26244681132,0.0,12791.294343541935,51486.55679035326
2025-09-19,32185.527629131495,32185.527629131495,0.0,0.0,18217.900577240332,14676.659394809985,596.3162680774994,13139.25039811198,14260.188919198072,0.0,2240.743845535708,16500.932764733778
2025-09-20,32326.495618261164,32326.495618261164,0.0,0.0,19940.62142409583,15910.37069455812,1127.286110540642,13778.097265930766,13652.312801294835,0.0,4957.368820587404,18609.68162188224
2025-09-21,62675.62875026466,62675.62875026466,0.0,0.0,20229.057615159858,16587.37758954446,523.9685694322105,1270.4298107481418,40300.199317581064,0.0,3404.603383115462,43704.80270069653
2025-09-22,62874.184760011,62874.184760011,0.0,0.0,21085.262211643752,17267.0035217498,1770.1722442339951,212.07843101770993,40744.139613701125,0.0,11001.808996126434,51745.94860982756
2025-09-23,64447.194740908366,64447.194740908366,0.0,0.0,20735.006220295258,16704.54451499385,2494.3519181934366,794.4693704670673,41167.44333612269,0.0,16489.014543592235,57656.45787971492
2025-09-24,64140.02002855291,64140.02002855291,0.0,0.0,21909.90914595592,17574.91807852716,1518.066429913273,259.8702910374275,41089.40634496439,0.0,8458.529153009556,49547.935497973944
2025-09-25,64011.446317128306,64011.446317128306,0.0,0.0,21872.38665068603,18034.774305889277,812.7125219985248,651.0975943300817,40859.59390793275,0.0,4884.150440055449,45743.7443479882
2025-09-26,33400.6517568093,33400.6517568093,0.0,0.0,20032.73575488381,15532.830763740736,50.80659738222244,11257.309863048442,14320.268589953892,0.0,138.30984925556507,14458.578439209457
2025-09-27,31989.400914177982,31989.400914177982,0.0,0.0,17913.585592814212,15210.72950538191,1433.5991882282806,12918.84176497396,14154.608843057502,0.0,7071.538291611868,21226.14713466937
2025-09-28,65699.49521989464,65699.49521989464,0.0,0.0,20964.688645742288,16762.059970056463,2274.5314313483186,283.76880889047266,42473.74106717783,0.0,13811.746719090139,56285.487786267964
2025-09-29,66096.5540932862,66096.5540932862,0.0,0.0,21841.090660876438,17838.98377409573,1226.2432286146359,560.7988351201295,42332.46209026916,0.0,7126.20849563779,49458.67058590695
2025-09-30,67098.29957525367,67098.29957525367,0.0,0.0,22171.332901305228,17764.019245479103,3446.70799072908,715.519143489957,42732.75069377889,0.0,21598.0311534112,64330.7818471901
2025-10-01,67477.42378118291,67477.42378118291,0.0,0.0,21755.7725880934,15113.613696300868,0.0,11173.743356057043,41545.73630974659,0.0,0.0,41545.73630974659
2025-10-02,61330.03038779427,61330.03038779427,0.0,0.0,19942.455887142038,15964.508364811827,0.0,5621.299748797399,39028.93240741494,0.0,0.0,39028.93240741494
2025-10-03,29545.709913400962,29545.709913400962,0.0,0.0,19547.692222543465,16937.433541652663,0.0,19118.29753251016,11964.035947678589,0.0,0.0,11964.035947678589
2025-10-04,30552.923040044043,30552.923040044043,0.0,0.0,19733.591939246013,16326.336564691183,622.2226427239128,14671.907874879791,12779.926106651616,0.0,2127.710917765348,14907.637024416963
2025-10-05,60695.16981133792,60695.16981133792,0.0,0.0,20806.065579575483,16566.7649629584,200.68179763482289,1920.5899256889986,38221.63855344797,0.0,1068.9072748214448,39290.545828269416
2025-10-06,60253.42923395849,60253.42923395849,0.0,0.0,19449.63903194906,16882.45775498408,326.6984701219727,279.83717711548775,38705.069809914785,0.0,1685.1075216461625,40390.177331560946
2025-10-07,61627.743274818095,61627.743274818095,0.0,0.0,22089.76552835581,17289.33885107581,1268.799924582651,324.5535221207531,38690.94330126347,0.0,6992.842295855241,45683.78559711871
2025-10-08,59363.544938262145,59363.544938262145,0.0,0.0,20554.61260566244,17441.77785944347,798.4981751492041,570.7127005257153,36745.914069588835,0.0,4173.538041264248,40919.45211085308
2025-10-09,59283.138356166906,59283.138356166906,0.0,0.0,21187.610193999844,17432.6547503026,1733.2328074469954,1501.4340365833261,35994.38109377761,0.0,10641.68008134476,46636.06117512236
2025-10-10,30324.892051937975,30324.892051937975,0.0,0.0,18626.276230807427,15231.129411359487,828.7021221974653,18414.836438020833,11801.711338287267,0.0,3243.2772349199313,15044.988573207198
2025-10-11,31111.553400689725,31111.553400689725,0.0,0.0,19539.250641043975,15709.066068102518,633.8115249210007,13808.866769335937,12212.520612259905,0.0,2514.771564827085,14727.29217708699
2025-10-12,59359.15822407519,59359.15822407519,0.0,0.0,19786.631876721985,16203.3425465758,2937.7543432340367,198.66725382970878,35630.71752617074,0.0,18268.65619245597,53899.3737186267
2025-10-13,60664.22537344394,60664.22537344394,0.0,0.0,21908.597909895412,17479.995759682606,1337.9414940989752,546.1694173301089,37083.749026097794,0.0,8052.062105470981,45135.81113156878
2025-10-14,60357.28457104815,60357.28457104815,0.0,0.0,20379.497430975764,16656.45214460274,4363.88669913336,224.29670047515754,36816.882678757545,0.0,26932.696229182864,63749.57890794041
2025-10-15,60919.53608586847,60919.53608586847,0.0,0.0,20325.767647795732,16394.49271615855,5139.988831706203,208.22633593750015,36747.5368181484,0.0,31996.073455356858,68743.61027350526
2025-10-16,61235.62944244722,61235.62944244722,0.0,0.0,20095.811879770798,16346.843702979582,5689.883254298777,210.07156995478374,37328.973801362474,0.0,34853.17908068338,72182.15288204585
2025-10-17,30844.825443844595,30844.825443844595,0.0,0.0,18560.30725646009,15205.6222722509,473.4956024088655,11959.436745377601,12332.661309692588,0.0,1745.8793277970865,14078.540637489674
2025-10-18,32290.510661757486,32290.510661757486,0.0,0.0,21830.54619618542,17572.92496934704,299.3004850027638,12255.596653255207,12437.281034953909,0.0,1132.629121550418,13569.910156504326
2025-10-19,62863.82762912567,62863.82762912567,0.0,0.0,20932.885249539006,16909.418873189094,5467.206893977255,421.8456134196847,38387.78979735344,0.0,33646.87178653961,72034.66158389304
2025-10-20,64247.60622206917,64247.60622206917,0.0,0.0,20608.721680969742,16769.39148156336,4211.757366920352,179.25102291647784,39529.094020709774,0.0,25141.80160298074,64670.895623690514
2025-10-21,65183.97303001645,65183.97303001645,0.0,0.0,19332.52109464648,15646.90513461678,5170.596050911679,206.37177089843817,40326.637994055134,0.0,31356.100476513675,71682.7384705688
2025-10-22,66047.25835789349,66047.25835789349,0.0,0.0,21546.607011373395,17402.63045885764,3861.5941826431044,209.9792880208338,40831.361883383266,0.0,22757.553449816478,63588.915333199744
2025-10-23,66246.96064649956,66246.96064649956,0.0,0.0,21898.429205836637,17876.784056356588,1927.3344564309891,773.1529201171677,40552.232345600154,0.0,11192.726458080639,51744.95880368079
2025-10-24,31631.075768510378,31631.075768510378,0.0,0.0,18530.328297394222,14926.912232813156,1407.4695783623542,11015.078565625,12691.1184760219,0.0,5798.879225231464,18489.997701253364
2025-10-25,32483.59279632136,32483.59279632136,0.0,0.0,18967.03110422858,15315.837259180358,360.7682052928225,9794.73442323263,12972.633872492757,0.0,1631.3500570143865,14603.983929507143
2025-10-26,66590.00345591201,66590.00345591201,0.0,0.0,22600.687999943333,18265.46092436621,2554.9990727955014,265.46343646371736,41082.462756289206,0.0,15316.603651193625,56399.06640748283
2025-10-27,67408.2673795745,67408.2673795745,0.0,0.0,24004.55598730758,19519.05793147825,2677.620264838255,2047.807921916775,41195.720793215056,0.0,16386.19253918925,57581.91333240431
2025-10-28,67279.6671906555,67279.6671906555,0.0,0.0,22702.330844779448,18285.075922615106,3360.8868883777386,250.87745686890264,41949.09633954745,0.0,20428.77844426367,62377.874783811116
2025-10-29,67047.94131548461,67047.94131548461,0.0,0.0,19268.28253802202,15636.53067585057,6037.088504304024,141.02115761718733,42377.410331749124,0.0,37140.2089893528,79517.61932110193
2025-10-30,68101.32214608262,68101.32214608262,0.0,0.0,22956.63669454207,18675.29088731085,1723.7798819934756,755.9385708448701,43037.97297560239,0.0,10425.457560207953,53463.430535810345
2025-10-31,32784.467930598825,32784.467930598825,0.0,0.0,20294.55940966437,16353.531901906268,1041.6418566514633,5980.790212825525,13151.961221711446,0.0,4146.509779572844,17298.47100128429
2025-11-01,33128.586999967025,33128.586999967025,0.0,0.0,19837.277931160635,16127.396028307177,292.7636608291414,7167.430324609375,13148.19825438918,0.0,1234.3989444502056,14382.597198839387
2025-11-02,70201.5500630352,70201.5500630352,0.0,0.0,21656.084358452812,17504.661717514744,3071.5554938153,325.29898257910827,44947.41685703376,0.0,18099.35468155926,63046.77153859302
2025-11-03,71580.5155863219,71580.5155863219,0.0,0.0,21468.98519836798,17436.998720672847,2143.8952051635356,187.49403045697852,46077.942658177475,0.0,13334.627962380371,59412.570620557846
2025-11-04,72143.28202087083,72143.28202087083,0.0,0.0,23145.352654104296,18685.14085746368,932.0483054635262,1035.0464963604134,46332.595219039744,0.0,5508.387797058412,51840.98301609816
2025-11-05,71767.99029260369,71767.99029260369,0.0,0.0,21736.75945514259,17612.950314640242,2181.529286399045,147.69037183372006,46856.41658862817,0.0,12832.363829169088,59688.78041779726
2025-11-06,72260.4299042528,72260.4299042528,0.0,0.0,22645.823255752748,18483.925932306207,3490.7689147648944,219.71694557116052,47193.44714132208,0.0,20143.042204510828,67336.4893458329
2025-11-07,33833.17127587536,33833.17127587536,0.0,0.0,19993.944561316228,16054.1641734694,945.8444380469748,7520.773542742173,13669.53790107916,0.0,4232.291606655362,17901.829507734525
2025-11-08,33754.06218358663,33754.06218358663,0.0,0.0,19386.700088061163,15673.980212762617,94.34490949063036,6344.4801177787185,13748.64021281124,0.0,404.83400662429483,14153.474219435535
2025-11-09,72891.32076674125,72891.32076674125,0.0,0.0,23316.537565293285,18975.121943922062,3251.7850695928696,454.8730316295728,47048.0878734658,0.0,19982.070498608595,67030.1583720744
2025-11-10,74072.85315192134,74072.85315192134,0.0,0.0,22847.835511473666,18416.554724579473,4362.078469478049,145.20773450520858,48617.02456239831,0.0,26419.669597441734,75036.69415984004
2025-11-11,75004.21485011377,75004.21485011377,0.0,0.0,23117.041622130873,18873.55683780556,1354.562461784979,556.2728609067784,49080.2259421528,0.0,7964.05278358975,57044.278725742544
2025-11-12,74937.0896387565,74937.0896387565,0.0,0.0,23317.256184884573,18718.828024351547,1488.6425380645485,871.3162662880284,49029.75937925006,0.0,8818.609853403277,57848.369232653335
2025-11-13,74498.31070907698,74498.31070907698,0.0,0.0,21010.701673694268,17076.94618326918,2081.338435765694,250.02233775092486,49789.05580188552,0.0,13314.095785998768,63103.15158788429
2025-11-14,33789.291440858804,33789.291440858804,0.0,0.0,18273.22056458138,14755.389281711965,669.8852052918597,3342.89006328125,13797.331973333605,0.0,2997.5586062396837,16794.89057957329
2025-11-15,34146.51982607901,34146.51982607901,0.0,0.0,19532.23419042962,15868.781579391878,840.1362260815384,3111.3165244561465,14236.82136857071,0.0,3777.7435552952097,18014.56492386592
2025-11-16,75914.37476133498,75914.37476133498,0.0,0.0,22167.492063651316,18092.626031067983,3104.328097449015,509.2924428673434,50326.78314627811,0.0,18352.384608485954,68679.16775476406
2025-11-17,77183.52388600935,77183.52388600935,0.0,0.0,24205.63666573298,19494.477441990464,874.0790006621389,650.6893295956445,51107.46071201796,0.0,4580.241265914205,55687.70197793216
2025-11-18,76618.88884636042,76618.88884636042,0.0,0.0,20830.70377578191,16925.6799355728,2440.310760233398,263.62393305138653,51436.3030605261,0.0,15239.140199132265,66675.44325965836
2025-11-19,77254.68889999721,77254.68889999721,0.0,0.0,21679.788078315996,17540.265527430096,2559.1514370259933,306.006186137315,52545.323311359134,0.0,14581.299237723606,67126.62254908273
2025-11-20,77840.51302401668,77840.51302401668,0.0,0.0,23631.48295483884,19135.747729718943,1788.2040633151264,339.9058288785719,51929.40679292719,0.0,11233.835882663998,63163.24267559119
2025-11-21,34871.564198295906,34871.564198295906,0.0,0.0,20257.307662617895,16368.69130862154,786.2463466614174,2904.8101242943053,14441.340610508316,0.0,3495.7557818592154,17937.09639236753
2025-11-22,35095.26554961012,35095.26554961012,0.0,0.0,20364.642572149816,16553.839666782496,1023.2052751492838,2087.838436058751,14700.538219824237,0.0,4941.21477072672,19641.75299055096
2025-11-23,77941.78879022904,77941.78879022904,0.0,0.0,22587.565321736613,18233.727958826064,2202.788300016523,558.6434440016815,52438.327858849785,0.0,12499.431576774396,64937.75943562418
2025-11-24,78539.01677138983,78539.01677138983,0.0,0.0,23959.148247795205,19584.679767290287,1014.3455629029365,1016.9501537878483,52616.40414789733,0.0,6411.899102357204,59028.30325025453
2025-11-25,78690.39725687796,78690.39725687796,0.0,0.0,22435.94728627281,18029.17224021366,2125.8404324268395,240.80217657898618,52621.03989919066,0.0,12567.689585845643,65188.72948503631
2025-11-26,78995.24532714915,78995.24532714915,0.0,0.0,22448.47360266526,18169.303530300196,2345.992483149379,304.4008546001446,53592.37195329172,0.0,14424.234875406048,68016.60682869777
2025-11-27,79003.44410549931,79003.44410549931,0.0,0.0,22142.44297568795,17880.781669175023,1264.0173208406582,224.90738649371156,53809.75746956115,0.0,8008.421529496519,61818.178999057665
2025-11-28,35078.96976147025,35078.96976147025,0.0,0.0,19040.686807357113,15257.843828769812,978.9213209581931,1353.8095538411458,14378.965285090077,0.0,4809.946364487201,19188.911649577276
2025-11-29,35819.95866863014,35819.95866863014,0.0,0.0,19811.055753277775,16402.63582401763,2659.030289145624,141.11892851562493,14628.34649238709,0.0,14461.13781075353,29089.48430314062
2025-11-30,80746.14347848523,80746.14347848523,0.0,0.0,22978.543327690622,18566.993906660522,3956.241373599546,46.007314388021086,55024.24348606872,0.0,24884.167268747373,79908.4107548161
2025-12-01,82562.6629818217,82562.6629818217,0.0,0.0,22187.468442066267,18026.717110193473,8025.112436935054,128.09635355064142,59591.94786514938,0.0,54678.513129761486,114270.46099491086
