date,plan_kwh,adjusted_purchase_kwh,adjustment_up_kwh,adjustment_down_kwh,charge_kwh,discharge_kwh,emergency_kwh,spill_kwh,plan_cost_yuan,adjustment_cost_yuan,emergency_cost_yuan,total_cost_yuan
2025-07-01,72294.01843282058,79959.12481715731,7665.106384336736,0.0,21324.479621821203,19079.171531709246,1203.8519249858969,51.12461869791707,52871.443854398945,12135.135203143796,8862.164163058986,73868.74322060173
2025-07-02,76732.06473182527,78001.84928787219,1269.7845560469198,0.0,22029.724625379047,17212.381370448653,125.84833820312474,405.58800447825934,57262.80147172768,1647.716742396378,1067.4329137623286,59977.95112788639
2025-07-03,85809.4259637448,88263.40897378065,2453.9830100358577,0.0,20847.37976046923,17155.46924932661,2.336934648437591,4813.416463953139,64907.9762708635,2862.145662654449,20.957629927188318,67791.07956344514
2025-07-04,38035.844382766736,39004.59231183479,968.7479290680535,0.0,18403.691784855106,15031.87702084944,3027.6173787203525,9779.527459882815,20921.294484965514,1628.8991188783893,12485.08420943613,35035.27781328003
2025-07-05,45279.23417251193,45650.99953236931,371.7653598573779,0.0,20596.830554607604,15704.680331997006,0.0,11968.769343092046,25011.854036605055,740.0871431983094,0.0,25751.941179803365
2025-07-06,76966.59962089383,84017.47030723208,7050.870686338253,0.0,22546.88023185565,19697.59971119149,440.43521912534686,1814.643455693274,58770.0856986115,7546.7788709747565,3273.6844038149143,69590.54897340118
2025-07-07,82946.58226428802,83083.48753654341,136.90527225538176,0.0,22250.867499463035,17176.920207747393,153.2521309895834,4753.30960915069,61164.14628673546,199.8763038495279,1276.291581794011,62640.314172378996
2025-07-08,91913.62488444631,92460.76467464596,547.1397901996543,0.0,20982.64607565672,15587.89544331597,6.442362682291787,11501.06938832085,68365.18975704262,880.5606828217415,54.09651944320414,69299.84695930757
2025-07-09,91445.13988877839,91777.69783707266,332.55794829427043,0.0,19395.57299256993,15549.86214608941,0.0,13873.261973925479,67774.4965796818,584.0083142908373,0.0,68358.50489397264
2025-07-10,83508.8162474116,84015.7449803977,506.92873298610823,0.0,20439.577427079854,16936.093894661717,0.0,7658.6380646462385,62508.86105388114,611.9249067778512,0.0,63120.78596065899
2025-07-11,45340.16378959129,45340.16378959129,0.0,0.0,16601.012878568723,14106.178120422526,0.0,10326.551881445099,26421.963380469726,0.0,0.0,26421.963380469726
2025-07-12,47529.164418477885,48752.80717909169,1223.6427606138018,0.0,18772.8572631886,15081.948078737021,0.0,13977.654661306779,26753.403221575132,1206.2146023273785,0.0,27959.617823902514
2025-07-13,88159.65414284004,88159.74559284004,0.09145000000000891,0.0,19116.646131536774,15425.860358705468,31.92011886284729,15233.159538871585,64187.78794549715,0.22854421916669174,270.498277512952,64458.51476722927
2025-07-14,86021.82349164964,86716.30758954874,694.4840978991006,0.0,21899.401715337845,17079.09559629987,0.0,10088.322253844106,62116.60215513333,1094.1109509057137,0.0,63210.713106039046
2025-07-15,90320.45835245977,90390.59682636602,70.13847390624994,0.0,19481.97181168285,15173.40518100382,0.0,13332.979612353663,66523.34495931857,144.18484151571224,0.0,66667.52980083428
2025-07-16,85970.11102941025,85970.16183496581,0.0508055555555984,0.0,18203.749278035997,15012.277095876734,37.27794744791663,10681.404216921137,65112.98626837374,0.12561419583343927,313.37706522091116,65426.48894779048
2025-07-17,84080.11714466636,85563.63406541508,1483.5169207487247,0.0,21054.86902366453,17412.10584102283,0.14515378906253318,9200.599969895786,61667.147533388714,2024.8695451280503,1.2404842813284085,63693.25756279809
2025-07-18,50193.29251177095,50233.943605199296,40.651093428340516,0.0,18487.820431246408,14953.119365617751,0.0,15424.994439570642,28283.8436282945,73.48793184826276,0.0,28357.331560142764
2025-07-19,50497.77269781521,50576.54719926487,78.77450144965167,0.0,19747.74876085889,16666.648610316533,0.0,20312.627998722513,28435.817159482012,142.55503580043268,0.0,28578.372195282445
2025-07-20,90574.0208507332,91000.48156384085,426.46071310763966,0.0,19887.50500718075,15048.65501779796,0.0,14071.653357791389,65836.10832781487,726.5375546263539,0.0,66562.64588244123
2025-07-21,89568.96683438448,89713.24145440185,144.27462001736217,0.0,18451.60919906094,14944.395342116708,0.0,12216.278247457622,67038.83819727217,289.58912945278684,0.0,67328.42732672495
2025-07-22,86286.15390121656,88736.91123007885,2450.757328862291,0.0,22049.383001083348,18080.762948220483,4.036791354166553,10977.183351903495,63612.129029622505,2227.7585840022025,34.43181185536361,65874.31942548008
2025-07-23,96730.14010324015,96790.99936456242,60.859261322267685,0.0,18042.508301012516,14709.228683302948,0.0,19241.17263018619,71436.82464675297,125.10820704433338,0.0,71561.9328537973
2025-07-24,96015.38336345163,96019.70044318971,4.317079738065445,0.0,17964.526490765227,14226.219136176216,0.0,18664.9210886007,71762.9896821684,9.241117720247406,0.0,71772.23079988864
2025-07-25,45912.10911094727,45953.10936623372,41.000255286458014,0.0,18235.72615598685,15277.122824517142,0.0,16489.186468097352,25940.680383397877,73.53508961292714,0.0,26014.215473010805
2025-07-26,46828.133051701116,47051.640086800944,223.50703509982446,0.0,19129.286516842207,15849.958315620179,0.0,15303.220318912252,26103.42817230874,322.3933257684848,0.0,26425.821498077225
2025-07-27,87204.43657886193,88764.44346687848,1560.0068880165504,0.0,19516.50218168976,14980.420799683157,0.0,10543.172284871885,63964.92039304152,2072.9234325812363,0.0,66037.84382562275
2025-07-28,89092.35432779064,89563.0722163718,470.71788858116327,0.0,21036.645113595998,17430.722711914063,0.0,8002.272581356534,66100.52545867967,815.6131488615648,0.0,66916.13860754123
2025-07-29,87240.85765343225,90405.91834241735,3165.0606889850997,0.0,21821.029670304135,17551.71267126736,46.627686848958206,10113.983080229536,63959.96991684958,3277.5574931540164,407.92231839811086,67645.44972840171
2025-07-30,78755.46180887973,85898.92753035568,7143.465721475958,0.0,18799.339779725593,15103.225037748522,0.0,8099.558738378613,59235.54719769972,7950.616050137871,0.0,67186.16324783758
2025-07-31,83805.27524229938,85726.2583892825,1920.9831469831286,0.0,22521.868850706334,18877.482337994792,10.709851406249754,7397.585461310547,60949.38602191313,2429.7695707239855,93.38454933679473,63472.540141973914
2025-08-01,43897.113884028295,43897.113884028295,0.0,0.0,18708.865942874654,15800.345109869268,0.0,19737.233384356245,24504.76151883953,0.0,0.0,24504.76151883953
2025-08-02,46224.196215408236,46237.1993903667,13.003174958462978,0.0,19157.418291563517,15220.456261159028,0.0,21373.21242662888,25318.571345573524,22.303695847503622,0.0,25340.87504142103
2025-08-03,71584.64054517115,71585.81348582024,1.1729406490895826,0.0,19351.97742627256,16112.627407786456,84.32244266927103,5591.30592667007,52346.39055370992,2.381010870619398,702.6692812411084,53051.44084582164
2025-08-04,76146.76261290644,77210.77784887738,1064.0152359709332,0.0,19541.405341380367,15090.334274010676,0.0,7344.0516981743485,56150.828005499796,762.5572090646887,0.0,56913.385214564485
2025-08-05,74129.41083854102,76522.39503135064,2392.9841928096066,0.0,18800.91128474537,15516.332816093749,0.0,8085.506829365679,54332.146641996165,1748.383010034472,0.0,56080.52965203064
2025-08-06,81170.69050403962,81170.69050403962,0.0,0.0,19419.300975043832,15678.53374504774,0.0,9315.52400737687,61063.71573467569,0.0,0.0,61063.71573467569
2025-08-07,83349.40753006279,84009.75416255846,660.3466324956592,0.0,19677.36494259548,16187.541882213538,23.587659661458247,17155.53351183797,58256.75586680122,1011.5618484929487,202.044555351705,59470.36227064587
2025-08-08,42890.04559720056,42907.66723845924,17.621641258680484,0.0,18897.96124746126,15331.894582591103,0.0,23566.429323589087,23136.73852522562,27.87320947173427,0.0,23164.611734697355
2025-08-09,42549.46610365558,42549.46610365558,0.0,0.0,19903.584233546695,16132.202082921009,0.0,19856.15495302989,23268.87767498695,0.0,0.0,23268.87767498695
2025-08-10,76460.44845836157,76460.44845836157,0.0,0.0,18709.771038070776,15011.747826614583,48.73037930989585,7506.536576215276,56722.750655419826,0.0,413.30699342472667,57136.05764884455
2025-08-11,74457.95324471236,75461.34600243017,1003.3927577178156,0.0,22969.63591436482,18684.00136222222,38.784085286458435,6653.242202240708,52418.78129124922,1350.208398585008,337.79058079882896,54106.780270633055
2025-08-12,81065.00642002486,81535.39791422624,470.39149420138745,0.0,18217.558365054698,14762.376097947048,22.796704713541544,10342.46870183214,58513.53339636362,722.2292555460295,188.0833190691526,59423.84597097881
2025-08-13,73131.66718355753,74273.91020781669,1142.2430242591722,0.0,18649.82400305528,14772.925102569443,11.499504375000015,4287.531361705861,53024.50884057735,1223.5229346213569,99.62595615281262,54347.65773135152
2025-08-14,74646.10047663773,76689.8710265379,2043.7705499001731,0.0,19939.295665380814,16562.148690130205,42.11121598958334,7428.544283943544,54754.737210685635,1695.1166794562705,360.8719503053126,56810.725840447216
2025-08-15,42500.551984156984,42500.551984156984,0.0,0.0,16094.558407967517,13418.54530594618,0.0,22664.811998802314,23770.292875144998,0.0,0.0,23770.292875144998
2025-08-16,44686.27961501972,44686.27961501972,0.0,0.0,18543.901846916848,14710.233328124998,0.0,23923.330729561203,24860.18931403984,0.0,0.0,24860.18931403984
2025-08-17,78208.92970118577,78738.3738411684,529.4441399826369,0.0,19188.164330563864,15381.173340438367,117.651698658854,11883.6409330351,55205.13534807062,858.485159219702,976.3694300379739,57039.9899373283
2025-08-18,74558.04667751373,74558.04667751373,0.0,0.0,19975.980356598186,16001.09386187435,91.83658259114611,6280.881148714372,54650.042487881714,0.0,775.5473444276261,55425.58983230934
2025-08-19,73938.80472438979,73938.80472438979,0.0,0.0,18890.717801082228,15375.889633715276,139.6413100000001,6245.957817022839,54134.79187363321,0.0,1188.7486549087637,55323.54052854197
2025-08-20,82339.60926940897,83610.29975770316,1270.6904882941985,0.0,22197.723605437615,17935.47732802851,0.0,8697.362413627405,59089.80171503517,1575.6055556164529,0.0,60665.40727065162
2025-08-21,78101.5686205054,78211.52198766806,109.95336716267042,0.0,18194.67044411484,14670.339909989843,6.519828125000004,8849.292798334742,55970.90768650424,150.30369654953975,53.47237036718754,56174.68375342096
2025-08-22,42040.01143435677,42040.01143435677,0.0,0.0,18722.565945923783,15742.17267471519,109.63162983862881,17938.680392986807,23221.902056007122,0.0,663.0742983655477,23884.97635437267
2025-08-23,42385.529046011776,43152.994227292154,767.4651812803828,0.0,19531.412055273435,15569.745186501299,0.0,16661.32120852002,22505.876306296377,892.0886093678087,0.0,23397.964915664186
2025-08-24,73749.47602260593,73804.22530469239,54.7492820864577,0.0,20666.680630966915,16333.121123255207,10.574475911458421,5747.650789558804,54820.815135365105,70.15822933879754,88.25457595703199,54979.22794066093
2025-08-25,95010.3799362493,95010.3799362493,0.0,0.0,17333.298321508002,14223.102702721353,11.721059427083219,21138.818360223075,68643.95533493404,0.0,98.06424369669175,68742.01957863073
2025-08-26,74484.63925990433,75708.31446886266,1223.6752089583354,0.0,20599.548668746836,16371.593879770095,2.384889583333461,5953.926186135923,54786.17029615678,774.4575662766224,20.07361562291774,55580.70147805632
2025-08-27,75265.73681611822,78864.5473448379,3598.8105287196686,0.0,22106.933905020476,18099.400001332597,0.0,6942.864574483357,54418.952288166074,3435.11869834989,0.0,57854.070986515966
2025-08-28,73631.70380566674,78180.32613092224,4548.622325255503,0.0,19971.182828319397,16340.144462540278,40.09143424479157,3821.584216054585,52687.903368595435,5346.004254633718,336.3855108974601,58370.29313412661
2025-08-29,44600.25250286579,44600.25250286579,0.0,0.0,18198.285564352173,14670.818943345143,0.0,18517.565531858763,24601.430550898003,0.0,0.0,24601.430550898003
2025-08-30,43031.72382735889,43031.72382735889,0.0,0.0,18861.16131325644,15666.743132711195,0.0,21324.585813480313,23700.973373257148,0.0,0.0,23700.973373257148
2025-08-31,73788.5265304932,75259.8901725171,1471.363642023909,0.0,22893.109615322843,18040.963634084943,11.772091666666597,3772.8931996125393,53180.82740499061,1027.0052148966388,100.10211265812438,54307.93473254537
2025-09-01,82276.16073148794,82492.21031601368,216.04958452573652,0.0,19188.199828961264,12359.374037983242,0.0,22089.249991702323,51945.53753337817,257.53496116889335,0.0,52203.072494547065
2025-09-02,64686.840545834464,67574.09560143127,2887.2550555968005,0.0,18556.986189034957,15910.886234083071,0.0,10870.23979647938,41748.03312050858,2140.5092644041606,0.0,43888.54238491275
2025-09-03,69417.51745772333,69718.47553774867,300.9580800253467,0.0,17544.441347664077,14635.838023871527,0.0,11262.154963956133,45482.97226325997,402.0963241828566,0.0,45885.06858744282
2025-09-04,67174.64714139515,67174.64714139515,0.0,0.0,20543.9178091836,16494.816906037326,0.0,9199.980688248887,44127.555004450114,0.0,0.0,44127.555004450114
2025-09-05,38117.52950681857,38117.52950681857,0.0,0.0,16554.77623087245,13080.243716666666,0.0,27818.735325946123,18606.231649475467,0.0,0.0,18606.231649475467
2025-09-06,38030.028428533915,38030.028428533915,0.0,0.0,18493.34745553611,14804.46274549193,0.0,26620.060018489738,18287.93099208431,0.0,0.0,18287.93099208431
2025-09-07,62175.6879836341,66080.73122435015,3905.043240716041,0.0,20533.962007693062,17562.40526239583,0.0,8148.190862386252,39996.67650466132,2764.7201350443206,0.0,42761.39663970564
2025-09-08,68158.00390213038,69467.36912950146,1309.365227371078,0.0,19028.870535092265,16658.169030442707,0.0,7701.098091518567,43227.370420270585,1538.6862874641056,0.0,44766.05670773469
2025-09-09,59026.02060001205,60408.666098492045,1382.6454984799925,0.0,19653.49567319599,16053.377364044924,11.45223333333331,3717.1657560076437,38549.41257503674,1563.8407684622189,77.68435634999986,40190.93769984896
2025-09-10,71679.22584678182,72428.02398437008,748.7981375882601,0.0,21663.8037942591,17462.91962840699,0.0,6911.141168517977,45425.180837828884,866.3323919807349,0.0,46291.51322980962
2025-09-11,70336.8866581511,70337.19671588547,0.31005773437505013,0.0,20577.2997384129,16725.466523334027,2.252125651041524,12991.52984312431,44152.55599749403,0.6218672949493192,15.04082116048082,44168.21868594946
2025-09-12,36336.82852563121,36336.82852563121,0.0,0.0,18769.100947328316,14313.166973613581,0.0,20329.238351916472,16791.12069279139,0.0,0.0,16791.12069279139
2025-09-13,33739.23813222135,33739.23813222135,0.0,0.0,17710.30155632052,15009.42550018316,0.0,23031.26059275066,15271.323947596873,0.0,0.0,15271.323947596873
2025-09-14,73958.64045366363,73958.64045366363,0.0,0.0,16796.31399886064,14542.24204037326,3.5550000000000637,11608.798745176247,47332.78748298668,0.0,23.455890000000423,47356.24337298668
2025-09-15,60570.837583843066,60932.07665536172,361.23907151865006,0.0,21776.44689738104,17666.288461890883,327.7022885373276,2082.5898750755578,39437.17453638611,410.9093415006997,1808.1595664415977,41656.24344432841
2025-09-16,74887.21972790461,75109.20815475113,221.98842684652868,0.0,22166.965389125937,18218.564176435895,13.092750000000137,11682.12970872776,47617.650693859905,416.83949057271417,88.18761655000094,48122.67780098262
2025-09-17,71044.80750137812,71044.80750137812,0.0,0.0,21642.829621923654,17272.280402282988,7.629166666666833,6721.769048404118,45683.62785603375,0.0,38.19542291666751,45721.823278950425
2025-09-18,62256.768132184894,66643.08551846918,4386.317386284286,0.0,21525.526467621417,17676.90629568537,26.45535350169373,3864.8695833681654,39675.86290082182,3251.506080143329,116.86668515051367,43044.23566611566
2025-09-19,34182.80682340681,34227.24307537582,44.436251969009575,0.0,18368.689926360646,14048.3391512503,0.0,13805.539983598812,15563.503741380662,38.92615672485239,0.0,15602.429898105514
2025-09-20,33691.05824801287,33710.50904735584,19.45079934296848,0.0,20003.99182671564,16614.281053721832,0.0,14675.364541028699,14648.011767022836,32.2747113497876,0.0,14680.286478372624
2025-09-21,69844.30806193897,69910.55995139209,66.25188945312482,0.0,19696.436342171153,16167.686278029514,8.44500000000005,8102.767403917125,44589.86694185788,103.94559489635787,58.02559500000035,44751.83813175424
2025-09-22,74621.45053516595,74621.45053516595,0.0,0.0,21092.297166355987,17154.044129908852,0.0,10069.177615385483,48646.2096119872,0.0,0.0,48646.2096119872
2025-09-23,73668.51560606711,73669.17518499072,0.6595789236110932,0.0,20464.13178046163,16617.27728337092,9.944123260330116,7715.6492278270125,47498.336538643365,1.3608010240364217,66.993864710885,47566.69120437829
2025-09-24,63098.63149605473,66630.7316588517,3532.10016279696,0.0,21246.174314125245,16690.343799244794,0.0,1011.6760439712477,41398.371085685525,2928.0884087229138,0.0,44326.45949440844
2025-09-25,69079.4774618354,70101.1401513539,1021.6626895185094,0.0,20434.424070534176,17194.956286234286,31.88636666666673,6558.109833720682,44373.370514104565,884.4984032077242,217.35929008333375,45475.22820739562
2025-09-26,35796.82785324444,35800.55506278437,3.7272095399275713,0.0,19377.271669293816,14888.60400599167,0.0,13617.643899482227,15739.721108915699,6.2052448025484175,0.0,15745.926353718247
2025-09-27,33295.65741130648,33693.46003923616,397.8026279296871,0.0,18281.611589686046,15637.991072747396,54.77288563802,13303.310157935533,14920.977326301898,437.36107698075165,318.96989951300947,15677.30830279566
2025-09-28,70435.53027719929,72518.15238887152,2082.6221116722345,0.0,21201.555976917167,16385.08071047856,5.868333333333339,4219.916289099579,45913.09362260803,1990.7795710156274,40.07191416666671,47943.94510779033
2025-09-29,72762.12929277559,72764.60686833113,2.477575555552491,0.0,20744.60292771493,17488.22915014883,143.62964968190443,6891.971140446938,47407.4600939113,4.828299242660694,922.3189569719092,48334.60735012587
2025-09-30,73256.66936583784,73890.80805243232,634.1386865944883,0.0,24607.81566285816,19516.770423789065,31.411150000000134,3408.999196696559,47797.06574938556,754.7209673153102,209.13543670000087,48760.922153400876
2025-10-01,69360.96440822814,69469.8840094995,108.91960127135559,0.0,22395.74293812526,15641.995439831073,0.0,13054.614977871983,42452.0203065374,168.2139142843941,0.0,42620.23422082179
2025-10-02,72980.99948389526,72983.00116111749,2.00167722222227,0.0,18083.2378209225,14475.768284826388,0.0,17644.748508354707,46168.6352427596,3.7531380880000924,0.0,46172.388380847595
2025-10-03,30094.060124771735,30426.17909767538,332.11897290364584,0.0,19470.851499208453,16821.204296675343,0.0,19959.37819514227,12290.601799911321,315.8469877039428,0.0,12606.448787615263
2025-10-04,32748.663464686826,32748.663464686826,0.0,0.0,19380.789931911437,16047.01720504488,0.0,16318.908304486933,13979.899975441249,0.0,0.0,13979.899975441249
2025-10-05,72476.72179697573,72699.39599110768,222.67419413194364,0.0,18255.906128324594,14508.752099969615,0.0,14216.280896086038,45015.7702455659,318.1209250384204,0.0,45333.89117060432
2025-10-06,60744.973282708175,62825.5024153368,2080.529132628619,0.0,19862.929074858006,16164.3209371875,0.0,1393.785027666294,39625.27093470534,1648.9324087073342,0.0,41274.20334341267
2025-10-07,66562.14932672551,67813.58908223304,1251.4397555075302,0.0,21408.448251388993,17143.368774709197,0.0,5776.946605553258,41584.67861661273,1550.3301936198425,0.0,43135.00881023257
2025-10-08,62347.81073901679,62493.05658214665,145.24584312986036,0.0,19331.40374737546,17060.960044089756,0.0,3744.1172121942823,38717.12323847607,240.22676025533917,0.0,38957.34999873141
2025-10-09,72789.91410164116,72935.1377742627,145.22367262152807,0.0,18688.572767767375,15741.390225056422,299.18316270833157,14527.15671092674,44522.72017897302,270.9873731117714,2020.9751683125658,46814.68272039735
2025-10-10,32810.52044374674,32874.066773902996,63.546330156252054,0.0,18464.777360407556,14520.347670320094,0.0,19586.026167148866,13103.077854709927,99.7899795608704,0.0,13202.867834270799
2025-10-11,32930.291143099494,32953.6085568804,23.317413780902598,0.0,18946.70828335685,15432.540688350171,0.0,15333.127378540386,13175.519981255029,26.720824279537275,0.0,13202.240805534568
2025-10-12,65788.68685012618,66570.8874621373,782.2006120111115,0.0,19788.67074468433,16519.405642267622,660.5606878219617,5447.227064209215,39329.35350424458,1335.6504722798047,4195.667284364814,44860.6712608892
2025-10-13,69467.23593899755,70164.44208131092,697.2061423133664,0.0,21400.497479922407,17127.821567565796,112.170236696358,8976.541105650665,42173.63045518036,896.9748775880898,536.3272654468145,43606.93259821527
2025-10-14,72221.68693721994,72608.17817637554,386.4912391555996,0.0,22078.55669034625,18002.893648617708,5.7592878666672505,7764.445139180341,44493.886015078264,542.4168148021014,38.31654217693722,45074.6193720573
2025-10-15,74658.05836021458,74736.64437754531,78.58601733072794,0.0,23327.66350043483,18843.029192747657,727.64143892578,9059.627858783919,45657.30539562729,148.31539050828283,4306.22210955476,50111.84289569034
2025-10-16,69885.08722057093,70466.64016984872,581.55294927778,0.0,21211.712462206837,17234.35409539236,749.7345561328125,4272.543409167049,43725.08706024663,800.0347438176589,4601.512892610449,49126.634696674744
2025-10-17,31743.8779740467,32657.836008130904,913.958034084203,0.0,18663.395654626314,14741.464471586976,0.0,12731.7055084249,12805.507111881667,922.7834457372521,0.0,13728.29055761892
2025-10-18,34788.701605294256,34788.701605294256,0.0,0.0,21672.527142844105,17069.83932513446,0.0,14109.420520917949,14071.73504164819,0.0,0.0,14071.73504164819
2025-10-19,69966.31173611507,70013.65506074432,47.34332462925272,0.0,20713.189875405253,17672.813546776997,1209.7854471614564,4297.341645944199,44272.89274160599,90.88498029077645,7330.200329481539,51693.9780513783
2025-10-20,76081.67895806434,76112.0401058725,30.361147808160126,0.0,20681.039548348654,16725.322002162542,483.56702323242337,8199.107216252145,48632.84832725493,57.55107372775793,2976.197285314258,51666.59668629694
2025-10-21,75094.95703274482,75243.28882354182,148.33179079700722,0.0,21608.0797454605,17545.804320669486,129.09569882656183,4847.527747577372,47969.86681368143,234.75740288445692,727.6417947506069,48932.2660113165
2025-10-22,72446.10693853523,72552.96318439765,106.85624586241408,0.0,20732.768064805008,16742.965275683076,377.9635059575505,3386.2272012332696,46352.11641198647,174.01203083932828,2463.9662355165406,48990.094678342335
2025-10-23,82783.03250522488,83373.38276404138,590.3502588164916,0.0,20385.994903761413,16571.61093714271,0.0,16179.50176408934,52413.55792693373,838.2961924343408,0.0,53251.85411936807
2025-10-24,34405.967472348035,34636.58669151748,230.61921916944465,0.0,18736.006563210627,14324.164047340972,0.0,11804.693458981155,14433.998790246678,241.30311650666906,0.0,14675.301906753348
2025-10-25,34252.52238955895,34392.57581493656,140.05342537760424,0.0,17861.84468907509,14297.948003936632,0.0,11430.246396464765,14364.808835376687,156.44366044834518,0.0,14521.252495825032
2025-10-26,75054.11646782144,75371.80753153932,317.6910637178758,0.0,19421.79602438893,16683.641600893836,293.53787252161555,8382.878963899178,48009.94198117915,496.1649081644823,1761.4494550580075,50267.55634440164
2025-10-27,69970.33547314894,73261.36183387066,3291.02636072172,0.0,23280.39255243762,18901.6223767181,99.1032397801639,5429.113231264634,44190.052836884584,3206.721895343469,597.8049338790744,47994.57966610713
2025-10-28,70342.59873590057,73035.4875703177,2692.8888344171264,0.0,22075.567132142918,17757.77160545139,0.0,2745.270343626176,45225.03178917312,2913.56358530824,0.0,48138.59537448135
2025-10-29,78253.82949560165,78429.57237778373,175.74288218207488,0.0,21256.14991301382,17261.545357672832,46.89279007499613,5169.603812517732,51190.91561193428,278.55385241976916,245.96261182371535,51715.43207617776
2025-10-30,69539.94281492327,71129.55845277588,1589.6156378526084,0.0,21785.685250017195,17596.157926718748,0.0,2152.213479477431,45112.066411320906,1977.6532488383837,0.0,47089.71966015929
2025-10-31,37110.140990966574,37110.140990966574,0.0,0.0,20126.69380769927,15232.772078052038,0.0,8311.927194652675,15969.073375629565,0.0,0.0,15969.073375629565
2025-11-01,35204.54362950876,35219.605340359456,15.061710850694396,0.0,19165.88910240836,15222.395511376171,0.0,8732.073315993932,14892.531901510882,18.750568777341055,0.0,14911.282470288223
2025-11-02,75052.8238324795,77135.77332203006,2082.9494895505645,0.0,19623.78781296928,16976.204267732985,0.0,5691.805843460432,50142.572218567126,2181.5974660770426,0.0,52324.16968464417
2025-11-03,82307.70107959137,82332.58511139257,24.884031801214064,0.0,20886.072881881588,16175.651479296876,0.0,8117.2334254745365,54784.347525922174,45.19529681490455,0.0,54829.54282273708
2025-11-04,75342.78396559414,76174.52688795666,831.7429223625263,0.0,20571.96895690662,16842.8080287066,0.0,4865.293926423309,50085.82708105322,932.9729953323139,0.0,51018.80007638553
2025-11-05,83790.64310413403,83791.5273340993,0.8842299652775409,0.0,21493.69248413435,17057.514691236982,0.0,9677.329474535272,56864.81394690212,1.4336371967235435,0.0,56866.24758409884
2025-11-06,78121.42311170534,79014.5480915876,893.1249798822529,0.0,22613.436008956014,18809.929240034333,0.0,3841.4567726659197,52606.82325875309,1221.1410080640637,0.0,53827.96426681715
2025-11-07,36162.55182661584,36374.795003046354,212.2431764305122,0.0,19729.34862932843,15490.173881951865,0.0,8817.158472336456,15273.218589171089,215.73713823353782,0.0,15488.955727404627
2025-11-08,36129.771428517284,36154.55901606693,24.787587549652187,0.0,18308.195713814253,14783.880839182119,0.0,8839.037041434804,15547.295587752278,27.53930557909461,0.0,15574.834893331374
2025-11-09,79952.17177755143,80107.18033049113,155.00855293971574,0.0,22206.224042003585,18758.006754719663,0.0,5312.145859873885,53751.67128755822,228.58988193886077,0.0,53980.261169497084
2025-11-10,81941.5184249544,84019.34878741021,2077.8303624558175,0.0,23281.30007085128,18578.534677895528,0.0,5458.140294454465,55908.974085499685,2306.366131010423,0.0,58215.34021651011
2025-11-11,84117.60658665895,84117.60658665895,0.0,0.0,19900.363999077606,15923.609639830727,0.0,8581.832560745408,57573.63654541902,0.0,0.0,57573.63654541902
2025-11-12,80059.5200922524,81657.5769484227,1598.0568561703112,0.0,20874.18473737847,16806.144474492186,0.0,6633.548935536425,54000.76539752802,2007.3399258950474,0.0,56008.10532342307
2025-11-13,77497.7238144805,79186.40952442189,1688.6857099413864,0.0,20310.505040368444,16678.271086987894,0.827579262152085,3159.1318336368313,53111.96408755857,2249.8217212157356,4.168102953828976,55365.95391172814
2025-11-14,36177.48337198468,36177.48337198468,0.0,0.0,17658.12606467453,14038.976902477127,0.0,4959.878909787275,15623.62318095533,0.0,0.0,15623.62318095533
2025-11-15,39530.715597531154,39530.715597531154,0.0,0.0,18746.788820199392,15247.914407646793,0.0,7819.954268311893,17031.697377127184,0.0,0.0,17031.697377127184
2025-11-16,79535.52127658902,81378.77531854202,1843.2540419530023,0.0,21305.228608737783,17858.313360867058,0.0,3497.315687337962,54221.68604252281,2454.7590671835255,0.0,56676.44510970633
2025-11-17,77961.69102104974,81746.85385360802,3785.162832558266,0.0,23303.373068750596,18380.404900980946,0.0,4128.13135250504,52675.62005599009,4350.266596196939,0.0,57025.88665218703
2025-11-18,81449.26221728638,81637.28162038195,188.01940309557182,0.0,22865.25072599799,18706.945686240015,0.0,2588.4247472906495,56009.68293953583,263.8858845096201,0.0,56273.56882404545
2025-11-19,80749.67232333042,84285.1111925263,3535.4388691958716,0.0,20363.310503825272,16695.429629001734,1.3850000000001046,5250.303717702762,56075.804323161545,4722.687251043585,7.02818250000053,60805.51975670513
2025-11-20,80944.55252433138,81924.32604743897,979.773523107591,0.0,22955.013793517228,18616.57323991445,0.0,2792.809460502866,54981.88034523864,1303.502864978964,0.0,56285.3832102176
2025-11-21,37271.313994298565,38207.66762077313,936.3536264745679,0.0,20045.34904631215,15886.25785914006,0.0,5184.192366934377,15967.833099755364,362.891361700443,0.0,16330.724461455806
2025-11-22,41969.20450086553,41969.20450086553,0.0,0.0,19991.04167296848,16387.144261553818,0.0,8145.477606117538,17569.723987590925,0.0,0.0,17569.723987590925
2025-11-23,80877.30301554438,82496.4662040373,1619.1631884929095,0.0,21000.752689153913,17596.188886071053,0.0,3859.8061176211004,55449.42310536575,2244.389981687515,0.0,57693.81308705327
2025-11-24,81159.19805905833,81179.07170173519,19.873642676865472,0.0,23453.514222410835,18904.700438884545,18.83966666666663,2487.1538848755677,55183.10293327144,26.087179452343545,99.5299589999998,55308.72007172378
2025-11-25,92073.28798296012,92073.28798296012,0.0,0.0,20128.78219917298,16088.207713858506,0.0,11864.05303097898,64337.74238127533,0.0,0.0,64337.74238127533
